stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772997751.8755531,309.20409818365204,214.1665709900757,left,1
1,1772997751.9070299,309.22421595975175,214.21325588750244,left,1
1,1772997751.9385302,309.2271786542202,214.25462951974512,left,1
1,1772997751.9887702,309.22752118178994,214.29709076116347,left,1
1,1772997752.0037045,309.24099955599775,214.369346947848,left,1
1,1772997752.0525575,309.24936123872556,214.46454582892608,left,1
1,1772997752.0835845,309.2501286756084,214.56493526865694,left,1
1,1772997752.1154885,309.22888198441774,214.6564799676517,left,1
1,1772997752.1473138,309.1925454076917,214.73842228234884,left,1
1,1772997752.1796558,309.1278426132674,214.8209878252809,left,1
1,1772997752.211776,309.0690776993081,214.86738918106943,left,1
1,1772997752.2596407,309.0146422677782,214.89143856693022,left,1
1,1772997752.2914186,308.9838441070048,214.90036816792912,left,1
1,1772997752.3232508,308.9854968938904,214.87278639910951,left,1
1,1772997752.3401434,309.29026282749635,214.94185173295935,left,1
1,1772997752.3882563,310.30270155025755,215.64669120182396,left,1
1,1772997752.5446348,312.98520662479416,217.5522274262376,left,1
1,1772997752.5955,313.2297699099351,216.7971315912406,left,1
1,1772997752.6128042,313.45141175064856,216.3166706402302,left,1
1,1772997752.6430926,313.6220471541489,216.00792573924065,left,1
1,1772997752.6739204,313.7668684292081,215.80509552380562,left,1
1,1772997752.7070186,313.90631704141157,215.65037260664178,left,1
1,1772997752.7384906,314.03829248314776,215.56383139021798,left,1
1,1772997752.7693555,314.1396312210898,215.50783199147943,left,1
1,1772997752.8017578,314.2749149020875,215.48855234430172,left,1
1,1772997752.853003,314.4171919832447,215.46143604067527,left,1
1,1772997752.8861823,314.54117441235894,215.4853024050448,left,1
1,1772997752.9144955,314.67026968037436,215.53474871902785,left,1
1,1772997752.9462378,314.8058063699922,215.57443008773996,left,1
1,1772997752.9787333,314.91960976804023,215.60492569180414,left,1
1,1772997753.0300925,315.0341442482753,215.64210408909372,left,1
1,1772997753.0481727,315.1513619456937,215.66788212050943,left,1
1,1772997753.07536,315.2510115643888,215.65387696975438,left,1
1,1772997753.1060991,315.3073200428813,215.60252534719686,left,1
1,1772997753.1383986,315.32545113827763,215.54594170673118,left,1
1,1772997753.1708896,315.3286332623123,215.56526834740296,left,1
1,1772997753.202241,315.3529035291647,215.5991499839667,left,1
1,1772997753.234823,315.3907544160828,215.6830531846549,left,1
1,1772997753.285118,315.2677908149329,215.76925001687204,left,1
1,1772997753.315683,314.15302830976054,215.81578451482292,left,1
1,1772997753.3476596,313.0138125302899,215.86215652279756,left,1
1,1772997753.3790658,312.3161351133888,215.94068792612973,left,1
1,1772997753.4117534,311.77615338858993,216.01270796746985,left,1
1,1772997753.4442008,311.4297621625485,216.11695247823582,left,1
1,1772997753.4910681,311.1546720253123,216.1845185633575,left,1
1,1772997753.5088227,310.9411781541522,216.30815319276303,left,1
1,1772997753.5382948,310.7480984635363,216.40656225714952,left,1
1,1772997753.5695596,310.5938763205534,216.47697511216325,left,1
1,1772997753.617179,310.5050188770489,216.58953704178523,left,1
1,1772997753.6510406,310.38031235162,216.65934012973423,left,1
1,1772997753.6824715,310.2680441309427,216.72654089119504,left,1
1,1772997753.7141252,310.17985571440545,216.77941895000023,left,1
1,1772997753.7545183,310.132763129571,216.86253319067885,left,1
1,1772997753.782312,310.0983628643149,216.9309674852081,left,1
1,1772997753.8304136,310.0873746521827,217.00365781503845,left,1
1,1772997753.8481793,310.03858354375103,217.12403440307335,left,1
1,1772997753.8870242,309.99535547903383,217.2016825665877,left,1
1,1772997753.909358,309.94618408209806,217.28231191574605,left,1
1,1772997753.9448395,309.9054729004307,217.3291050907318,left,1
1,1772997754.0076141,309.8638052856686,217.38134691216612,left,1
1,1772997754.0251894,309.8276169726707,217.4148297613744,left,1
1,1772997754.0377789,309.8010997551356,217.43415729438567,left,1
1,1772997754.082218,309.8176212178275,217.4359199061114,left,1
1,1772997754.1144745,309.88261374632145,217.43112553680646,left,1
1,1772997754.1466703,309.95405707835926,217.46535352185197,left,1
1,1772997754.1786344,310.02213364887103,217.50395309516685,left,1
1,1772997754.2119825,310.06380280284804,217.54739749186575,left,1
1,1772997754.2429662,310.1264919783397,217.61476700158917,left,1
1,1772997754.2751145,310.1350214687421,217.67314734847548,left,1
1,1772997754.3075318,310.12169510170423,217.73206795925617,left,1
1,1772997754.3392012,310.13580621507526,217.8168588022871,left,1
1,1772997754.3892465,310.16757915751197,217.87943031433122,left,1
1,1772997754.4057527,310.1549389739994,217.91842604901132,left,1
1,1772997754.4498968,310.13071133972187,217.94855204359135,left,1
2,1772997755.4800692,310.1062962191163,217.95221495113037,right,0
2,1772997755.4962986,311.2210683808838,218.39012646365916,right,0
2,1772997755.5337136,311.69883975899904,218.73289446645234,right,0
2,1772997755.5554996,312.0403709025186,218.99221203692707,right,0
2,1772997755.5709674,312.3549697644115,219.1718214390752,right,0
2,1772997755.6177897,312.48132902661564,219.30831690061552,right,0
2,1772997755.669586,312.5476704018092,219.1550689901618,right,0
2,1772997755.6876843,312.65448419909336,218.9459413269584,right,0
2,1772997755.7146997,312.72830529606733,218.84426443454174,right,0
2,1772997755.7459447,312.823383018949,218.80800328657955,right,0
2,1772997755.7783551,312.8523077044358,218.8138823628779,right,0
2,1772997755.8107145,312.85231937607944,218.83602991821505,right,0
2,1772997755.843123,312.8953592159797,218.8557980961927,right,0
2,1772997755.8742206,312.9383782493144,218.87955113097001,right,0
2,1772997755.906723,313.6231809107703,218.89656155016405,right,0
2,1772997755.9562144,314.15890381623757,218.90343757096758,right,0
2,1772997755.9890745,314.50491565400034,218.93932568802734,right,0
2,1772997756.0196078,314.78409258087675,218.9846851573843,right,0
2,1772997756.0517712,314.9402774784577,219.01714795508732,right,0
2,1772997756.0845315,315.0945330031879,219.08686348008365,right,0
2,1772997756.1155524,315.250588057528,219.12477777127773,right,0
2,1772997756.1466637,315.4261806238234,219.1594917161724,right,0
2,1772997756.1798346,315.61274954250695,219.20105734964972,right,0
2,1772997756.21263,315.81081378800417,219.24702582061747,right,0
2,1772997756.2444572,316.00578453745095,219.2257772523192,right,0
2,1772997756.4816728,317.1934347174299,221.52460052971162,right,0
2,1772997756.5300095,317.8343667996962,220.74474593641827,right,0
2,1772997756.5463324,318.36873302537435,220.18226893331092,right,0
2,1772997756.5965936,318.7950877766504,219.82185735455442,right,0
2,1772997756.6128185,319.1131992114004,219.58973172993234,right,0
2,1772997756.642771,319.30614889695744,219.4397750120805,right,0
2,1772997756.673783,319.42569144388733,219.3116818560032,right,0
2,1772997756.7069476,319.5371890057367,219.2115292246859,right,0
2,1772997756.738383,319.56716813977016,219.04519413088087,right,0
2,1772997756.7879882,319.71467985114725,218.88229721888496,right,0
2,1772997756.819642,319.71296623588364,218.7158630496537,right,0
2,1772997756.8522866,319.8023677542255,218.63551071919653,right,0
2,1772997756.8836157,319.7667333051232,218.54467007897887,right,0
2,1772997756.9155638,319.83838470963644,218.55851438869593,right,0
2,1772997756.946962,319.76264081113345,218.5413355542991,right,0
2,1772997756.9778857,319.7696587664652,218.61446369372447,right,0
2,1772997757.0090058,319.66583807604127,218.67077687193535,right,0
2,1772997757.04271,319.62735089860325,218.76047717815388,right,0
2,1772997757.091464,319.564675004494,218.81928126386254,right,0
2,1772997757.1235504,319.4348277993273,218.84690590126183,right,0
2,1772997757.159863,319.38973502798507,218.86924907817166,right,0
2,1772997757.185608,319.3326302318789,218.8783932045324,right,0
2,1772997757.218513,319.29847569161757,218.89387952776093,right,0
2,1772997757.2682643,319.30593783196275,218.9046230047425,right,0
2,1772997757.2847607,319.27595161519326,218.90668428715946,right,0
2,1772997757.3133314,319.2678216405027,218.92583163247633,right,0
2,1772997757.3460217,319.2676883761473,218.96311673919038,right,0
2,1772997757.3782995,319.2566938057177,219.02088552355576,right,0
2,1772997757.4115307,319.26610734788375,219.07849277043226,right,0
2,1772997757.443012,319.2998789473045,219.13700903048448,right,0
2,1772997757.49413,319.35815994284553,219.20653803700407,right,0
2,1772997757.5264902,319.37643847669364,219.25260362359404,right,0
2,1772997757.5556915,319.44613667610406,219.3031809409411,right,0
2,1772997757.5868073,319.479383208055,219.36499228954025,right,0
2,1772997757.617792,319.53050483328025,219.3958792619688,right,0
2,1772997757.6501498,319.5454635444994,219.4607457120885,right,0
2,1772997757.6826982,319.5644309892485,219.5208400130075,right,0
2,1772997757.7139575,319.5552593931096,219.58067398308526,right,0
2,1772997757.7460976,319.45013485339507,219.65803974293954,right,0
2,1772997757.7788398,319.3604983925058,219.73878632440142,right,0
2,1772997757.80933,319.20478551621636,219.76986443074927,right,0
2,1772997757.8414946,319.1083716454232,219.8174740020775,right,0
2,1772997757.89193,319.0564177931621,219.87016732360976,right,0
2,1772997757.923376,319.0253454268738,219.89710039416588,right,0
2,1772997757.9552293,319.01932712917113,219.93744961333059,right,0
2,1772997757.9723356,319.048830774573,219.968872355889,right,0
2,1772997758.0174508,319.07078482338636,219.970026569051,right,0
2,1772997758.050138,319.1240649797252,219.94665961055898,right,0
2,1772997758.0823145,319.18542455302065,219.9676835333642,right,0
2,1772997758.1142418,319.2554716507577,219.9460972187124,right,0
2,1772997758.1470387,319.31874319553276,219.96563177330506,right,0
2,1772997758.1788552,319.3810568609232,220.00930326594838,right,0
2,1772997758.2105324,319.389285514259,220.03471938022332,right,0
2,1772997758.243961,318.7920452770612,220.03072523622723,right,0
2,1772997758.275212,317.4756948481215,220.11574902265673,right,0
2,1772997758.3231146,316.56520816863855,220.2374065287674,right,0
2,1772997758.3560998,315.9752569507437,220.2996281366208,right,0
2,1772997758.3880439,315.55055105154975,220.33240921382065,right,0
2,1772997758.4179392,315.2568626133517,220.3121116583583,right,0
2,1772997758.4694724,315.059463484759,220.30207717567902,right,0
2,1772997758.4890978,314.8696914575546,220.3304785975827,right,0
2,1772997758.5141299,314.7145799196988,220.31248050266584,right,0
2,1772997758.5469158,314.51884423477827,220.32415269216347,right,0
2,1772997758.5782743,314.33662850131617,220.33425506592062,right,0
2,1772997758.6106863,314.16784700435414,220.3367636718766,right,0
2,1772997758.6587179,314.012475017798,220.32397115936377,right,0
2,1772997758.69187,313.9127416635108,220.27264502471982,right,0
2,1772997758.7233694,313.8778337493272,220.26071950689732,right,0
2,1772997758.7539535,313.84046291439125,220.21937039432393,right,0
2,1772997758.809944,313.8716514058613,220.2034627135841,right,0
2,1772997758.8278348,313.8885601489367,220.18575274564313,right,0
2,1772997758.850214,313.913263042487,220.18597347508364,right,0
2,1772997758.8820717,313.9309221504434,220.1379302917152,right,0
2,1772997758.9135017,313.9434425114574,220.12060454954084,right,0
2,1772997758.9462273,313.9575701760639,220.0977590767704,right,0
2,1772997758.9786851,314.0117270116442,220.0527069978811,right,0
2,1772997759.0290775,314.4982753732463,219.9642026670514,right,0
2,1772997759.0461626,315.89179359308844,219.82906595753064,right,0
2,1772997759.090415,316.94678346176124,219.71378841332455,right,0
2,1772997759.1417964,317.6756391993712,219.6252842326871,right,0
2,1772997759.1587167,318.1815866751403,219.57400305151413,right,0
2,1772997759.1860106,318.5149113251525,219.46327332901637,right,0
2,1772997759.2174752,318.74077662907587,219.34328687338638,right,0
2,1772997759.250059,318.8483577315959,219.2170219668663,right,0
2,1772997759.2822924,318.90910237699467,219.1971496730397,right,0
2,1772997759.3179321,318.94914184611866,219.12068962987362,right,0
2,1772997759.3625238,319.0090313112845,219.07036356887878,right,0
2,1772997759.378601,319.0736896607941,219.00893300033607,right,0
2,1772997759.427681,319.068367696623,218.94662872110007,right,0
2,1772997759.4591024,319.0452389102102,218.91547746154185,right,0
2,1772997759.4928772,319.0067232716632,218.8626352470667,right,0
2,1772997759.5225596,318.96902343443344,218.82947251329128,right,0
2,1772997759.5547783,318.93573229796476,218.79209860044304,right,0
2,1772997759.587557,318.9240210133003,218.7805478565549,right,0
2,1772997759.6187437,318.9336133526091,218.7513798232469,right,0
2,1772997759.6489859,318.94673569955376,218.71193552944618,right,0
2,1772997759.6818335,318.95857181524,218.6756180818889,right,0
2,1772997759.7282913,318.99372829422214,218.64214205122076,right,0
2,1772997759.7517743,318.9856984938673,218.5939314328199,right,0
2,1772997759.7991009,318.884190245002,218.56283068433794,right,0
2,1772997759.8268821,318.84201622219655,218.6328350530588,right,0
2,1772997759.8590415,318.799480058025,218.7817752734735,right,0
2,1772997759.89123,318.8219510658208,218.94679000234092,right,0
2,1772997759.9231007,318.8511265721097,219.1309892312019,right,0
2,1772997759.9542692,318.8866792086467,219.31446256490523,right,0
2,1772997760.0079193,318.90198204301026,219.53158029468045,right,0
2,1772997760.030308,318.8736263595952,219.74978161186687,right,0
2,1772997760.071588,318.8315915872415,219.96052322584814,right,0
2,1772997760.0888762,318.79250735102653,220.17268787502303,right,0
2,1772997760.1140213,318.7606576088581,220.35718480753337,right,0
2,1772997760.1612573,318.73509100696526,220.53806729321144,right,0
2,1772997760.1787434,318.7137634970014,220.66619822504796,right,0
2,1772997760.2259398,318.71985813482195,220.80747440530467,right,0
2,1772997760.276987,318.73180425467245,220.94168717309003,right,0
2,1772997760.295229,318.7644678372273,221.10420774605373,right,0
2,1772997760.3370173,318.7550262223559,221.25774292460977,right,0
2,1772997760.3556902,318.74989378517137,221.44546225256857,right,0
2,1772997760.4023042,318.7665332559661,221.60867959610903,right,0
2,1772997760.4195578,318.7571550610015,221.77054127664735,right,0
2,1772997760.4647949,318.7623092414349,221.91900563604455,right,0
3,1772997761.4962254,318.72569685467533,222.0349229357649,left,1
3,1772997761.5077784,317.23196886353765,223.34426785600238,left,1
3,1772997761.5415592,316.3571409128491,224.14383946116004,left,1
3,1772997761.558737,315.8169746722212,224.598816265197,left,1
3,1772997761.605695,315.47293626817645,224.91582090230668,left,1
3,1772997761.6246152,315.2498758050953,225.10801953418184,left,1
3,1772997761.649938,315.04369608242246,224.96167184318975,left,1
3,1772997761.682527,315.04215163993194,224.76946850660966,left,1
3,1772997761.7139645,314.9888247669181,224.68253014113623,left,1
3,1772997761.7461207,315.04507556083445,224.54545367733311,left,1
3,1772997761.7782054,315.06648091389326,224.48496759519384,left,1
3,1772997761.8301356,315.10443322607034,224.43937876573446,left,1
3,1772997761.8626163,315.0802235647926,224.41913511008764,left,1
3,1772997761.891484,314.6621768024498,224.38047925025668,left,1
3,1772997761.9075959,314.1740127770265,224.4051243268874,left,1
3,1772997761.9537532,313.8139756898976,224.42389048358362,left,1
3,1772997761.985629,313.4463924634991,224.44893058073853,left,1
3,1772997762.0178857,313.13604226520886,224.40477380712233,left,1
3,1772997762.069623,312.8293556142523,224.3739985082114,left,1
3,1772997762.088187,312.4500669818326,224.3335440786817,left,1
3,1772997762.1133354,312.05923467762494,224.34035929633012,left,1
3,1772997762.1623554,311.7109512680007,224.36908641214865,left,1
3,1772997762.1781132,311.3188482876559,224.4323079035026,left,1
3,1772997762.2105663,310.97842750286696,224.4906078484858,left,1
3,1772997762.2412646,310.6615033706167,224.51487786216765,left,1
3,1772997762.2923648,310.3226962423407,224.50696596290607,left,1
3,1772997762.3448339,309.9845090112736,224.51896267405712,left,1
3,1772997762.3711824,309.72441436062155,224.54332912726142,left,1
3,1772997762.4066076,309.4947064471835,224.54722588517032,left,1
3,1772997762.4237416,309.2821548314448,224.59986015115834,left,1
3,1772997762.4498086,308.99766661712863,224.69135796996744,left,1
3,1772997762.4946036,308.7432128547987,224.7544552086162,left,1
3,1772997762.5154939,308.541869637928,224.83238103380012,left,1
3,1772997762.5461106,308.4132428154717,224.86989256376154,left,1
3,1772997762.597256,308.32154874714433,224.91233966728524,left,1
3,1772997762.613567,308.2645067018999,224.91486252534673,left,1
3,1772997762.6578195,308.25611307875715,224.92033990137747,left,1
3,1772997762.69032,308.29336740169765,224.92973174996956,left,1
3,1772997762.7220445,308.3727863406768,224.90178588836065,left,1
3,1772997762.753852,308.4498528346795,224.85933725719852,left,1
3,1772997762.785934,308.54708378943076,224.84339299610377,left,1
3,1772997762.8186345,308.6367028798596,224.82884597069693,left,1
3,1772997762.8511317,308.7063625482283,224.8291683154504,left,1
3,1772997762.8830628,308.7657730953432,224.8439798329592,left,1
3,1772997762.9154334,308.8291110740028,224.8755374893141,left,1
3,1772997762.9465337,308.9090701905443,224.90385223296835,left,1
3,1772997762.9788866,308.9663687805863,224.9676989130232,left,1
3,1772997763.028992,308.9954989111741,225.00633364987692,left,1
3,1772997763.060832,309.0118737790775,225.0597720984955,left,1
3,1772997763.0928411,309.0284270628567,225.09253669049377,left,1
3,1772997763.122159,309.0334655394718,225.14679837385438,left,1
3,1772997763.154337,308.9982874840835,225.19918570613638,left,1
3,1772997763.1878302,308.98153398337,225.26062279758318,left,1
3,1772997763.2394338,308.9918599957349,225.32118347774423,left,1
3,1772997763.257399,308.990817596562,225.37615372830913,left,1
3,1772997763.2817824,309.0028447449489,225.43212763127258,left,1
3,1772997763.3144047,309.00882583500646,225.48624210152968,left,1
3,1772997763.346229,309.02660287405075,225.5438786303636,left,1
3,1772997763.403359,309.03261516681323,225.56873936388712,left,1
3,1772997763.4272127,309.06319092625984,225.58746210893287,left,1
3,1772997763.4595408,309.10603360482816,225.60022068119224,left,1
3,1772997763.4906645,309.13181398003553,225.6073843008052,left,1
3,1772997763.522421,309.1535314422206,225.62946945224826,left,1
3,1772997763.554735,309.2275261224124,225.64851926442756,left,1
3,1772997763.5871038,309.34554811363296,225.66968349621757,left,1
3,1772997763.618625,309.4881874802403,225.7161289453868,left,1
3,1772997763.6707327,309.5748750735934,225.7872955084064,left,1
3,1772997763.700326,309.6249596816072,225.830803399099,left,1
3,1772997763.7165315,309.66901496301705,225.87895632077044,left,1
3,1772997763.7623165,309.70790693313245,225.981705953412,left,1
3,1772997763.7950835,309.7651944467447,226.0559762774305,left,1
3,1772997763.8265314,309.8150286858691,226.12768786301592,left,1
3,1772997763.8593576,309.87179080160934,226.19927583426463,left,1
3,1772997763.890399,309.9208360166101,226.261543382944,left,1
3,1772997763.9228363,309.88228981797386,226.28766295298416,left,1
3,1772997763.9547799,309.8018119401007,226.30503070941256,left,1
3,1772997763.986729,309.7652508298319,226.3077883994024,left,1
3,1772997764.0184405,309.76288813828,226.3201718494559,left,1
3,1772997764.05051,309.76329394864183,226.37233859093575,left,1
3,1772997764.0822408,309.75260909013235,226.40929602260343,left,1
3,1772997764.1304338,309.7678091979759,226.44145030185553,left,1
3,1772997764.146248,309.829786470934,226.34843570235353,left,1
3,1772997764.1962187,309.8898823806073,226.2547693147837,left,1
3,1772997764.2288508,309.95978086879404,226.18063830700987,left,1
3,1772997764.264845,310.00185957962606,226.14876479725524,left,1
3,1772997764.297061,310.0625209296604,226.12182666552354,left,1
3,1772997764.342863,310.09723164348964,226.11602641160658,left,1
3,1772997764.35912,310.1466049773047,226.2166028083287,left,1
3,1772997764.3874302,310.2092947734922,226.33676748638882,left,1
3,1772997764.4178758,310.25392159065785,226.41649778583962,left,1
3,1772997764.449469,310.2991264834474,226.50015711724353,left,1
3,1772997764.4834926,310.33690920916024,226.56607689821476,left,1
3,1772997764.5309975,310.3689439263751,226.71574267365787,left,1
3,1772997764.5476687,310.3967234114891,226.86146827112586,left,1
3,1772997764.5964253,310.3898857009462,226.95621812087865,left,1
3,1772997764.6127155,310.3763455135853,227.0477367624198,left,1
3,1772997764.6588137,310.3483865012664,227.11195714381662,left,1
3,1772997764.6912086,310.32786200940245,227.1413953251083,left,1
3,1772997764.7223332,310.31017164289733,227.16880516686672,left,1
3,1772997764.7541559,310.32328483998646,227.16634829329632,left,1
3,1772997764.78739,310.31051372015395,227.10833692244995,left,1
3,1772997764.818665,310.3469481857056,227.0323536854524,left,1
3,1772997764.8492687,310.2998833889624,226.93843019375433,left,1
3,1772997764.90179,310.28678962200047,226.89007895212904,left,1
3,1772997764.9349775,310.30710718994834,226.85339837683165,left,1
3,1772997764.9644108,310.2886618969768,226.82731421835973,left,1
3,1772997764.9930468,310.3115867255884,226.84388570813985,left,1
3,1772997765.046397,310.3386549162124,226.85985391633898,left,1
3,1772997765.0631945,310.3639290337118,226.8606778222155,left,1
3,1772997765.1111493,310.3909465315552,226.8733206413884,left,1
3,1772997765.1283927,310.42973851219483,226.84450954334133,left,1
3,1772997765.171161,310.46564721498294,226.8014422067177,left,1
3,1772997765.1898634,310.51438359876516,226.72545665551255,left,1
3,1772997765.2379997,310.5512838152649,226.6196802738251,left,1
3,1772997765.264125,310.5853296153308,226.54084388512024,left,1
3,1772997765.294074,310.63362193301685,226.49407649098424,left,1
3,1772997765.3314564,310.6896610748492,226.42382397686592,left,1
3,1772997765.3710272,310.71703990052475,226.35356749555558,left,1
3,1772997765.3947291,310.74225396961174,226.30085872090513,left,1
3,1772997765.4255078,310.7561060133588,226.2471526531974,left,1
3,1772997765.457428,310.7734016146071,226.2257310908198,left,1
3,1772997765.5114,310.77054350172324,226.22503120667693,left,1
3,1772997765.529264,310.80642094966674,226.22441043238018,left,1
3,1772997765.555329,310.9507158205325,226.3120939599286,left,1
3,1772997765.5869844,311.10809047254406,226.33588041465345,left,1
3,1772997765.6195421,311.14637588997175,226.35970409870663,left,1
3,1772997765.650784,311.16468100273306,226.37155957317663,left,1
3,1772997765.6824644,311.1981364519816,226.3492912965793,left,1
3,1772997765.7312443,311.1885527391089,226.33670509563558,left,1
3,1772997765.7613852,311.17895958535985,226.3204100889365,left,1
3,1772997765.81365,311.18023341723153,226.31185073628427,left,1
3,1772997765.8301327,311.17160364286826,226.30250770434378,left,1
3,1772997765.8590658,311.17147338567213,226.32239874949835,left,1
3,1772997765.8972585,311.19522488223333,226.35041804761158,left,1
3,1772997765.9237154,311.24464576308026,226.4006492355494,left,1
3,1772997765.9548466,311.329887586022,226.47320947998932,left,1
3,1772997765.9867032,311.4089547378925,226.5085854169975,left,1
3,1772997766.0177975,311.4606423129503,226.55508067829908,left,1
3,1772997766.069031,311.5147230952897,226.587295690915,left,1
3,1772997766.086211,311.5589093881797,226.58212690337956,left,1
3,1772997766.11583,311.5439981292457,226.5938777731923,left,1
3,1772997766.1642437,311.5552341741783,226.58577574533626,left,1
3,1772997766.1938686,311.6126548172511,226.54936030651572,left,1
3,1772997766.246118,311.66484096774326,226.54052125898266,left,1
3,1772997766.2613778,311.6594720550112,226.5068633764223,left,1
3,1772997766.2914596,311.6544616143544,226.46837011630748,left,1
3,1772997766.3231637,311.61644405845635,226.42333583626396,left,1
3,1772997766.3555672,311.60456186964416,226.40555179472713,left,1
3,1772997766.3875303,311.5528311159271,226.4292113563773,left,1
3,1772997766.4197116,311.53480078137267,226.49416221269115,left,1
3,1772997766.4507406,311.54160419318885,226.53800504856196,left,1
3,1772997766.481663,311.5322264624465,226.60403319271137,left,1
4,1772997767.51191,311.50406106667685,226.66567194504574,right,0
4,1772997767.5276778,312.27440548155886,227.0269824745836,right,0
4,1772997767.5673482,312.6274217618357,227.18853388324868,right,0
4,1772997767.5880497,312.92456935959166,227.3240559226006,right,0
4,1772997767.6377697,313.0912940449542,227.42580428872884,right,0
4,1772997767.655457,313.21948513668934,227.4355414340161,right,0
4,1772997767.6981733,313.3931153373847,227.25441072161573,right,0
4,1772997767.7291284,313.4622257087785,227.11569384202704,right,0
4,1772997767.761372,313.5121475895737,227.041018172892,right,0
