stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
2,1772999213.4402313,313.2169264146304,204.53901471275503,right,0
2,1772999213.4723895,313.1345290177236,204.56094754683028,right,0
2,1772999213.50132,312.981191958974,204.54810569850832,right,0
2,1772999213.5331717,312.7991262471618,204.49870690207618,right,0
2,1772999213.5654287,312.6588573095763,204.47539220154846,right,0
2,1772999213.5981052,312.5340686582067,204.45035754382945,right,0
2,1772999213.6307864,312.4330144371115,204.42204271996223,right,0
2,1772999213.6624815,312.2957202223255,204.3993077471507,right,0
2,1772999213.6939692,312.21461169882497,204.3809821244867,right,0
2,1772999213.7262745,312.0991184292071,204.34753458719203,right,0
2,1772999213.7571054,312.03155433999495,204.30938897741288,right,0
2,1772999213.790292,311.9999720327079,204.26311160452633,right,0
2,1772999213.820929,312.0223663373005,204.1871535380332,right,0
2,1772999213.8528373,312.06913727064205,204.0970909356861,right,0
2,1772999213.8856459,312.09839306795163,204.05223611353568,right,0
2,1772999213.9173937,312.1036441476557,204.00848095034797,right,0
2,1772999213.966231,312.10987478205044,203.9969638372376,right,0
2,1772999214.0067244,312.09311755721853,203.99059201389042,right,0
2,1772999214.029783,312.06254320278816,203.98407955830984,right,0
2,1772999214.0616853,311.9910987671319,203.9399169198614,right,0
2,1772999214.0927134,311.88172667360925,203.89456691217072,right,0
3,1772999215.1252253,311.79445119581595,203.86240791005878,left,1
3,1772999215.1415167,310.13897159029233,204.31306814386244,left,1
3,1772999215.1643784,309.14582954841364,204.65850147744294,left,1
3,1772999215.1991062,308.650367754683,204.922624308707,left,1
3,1772999215.233901,308.2970909225852,205.06435644557575,left,1
3,1772999215.262047,308.14341873812145,205.15770928818284,left,1
3,1772999215.3089004,308.1154984169451,204.96910810922563,left,1
3,1772999215.3417106,308.005807228878,204.83203840526926,left,1
3,1772999215.3741038,307.9792533802955,204.7412804619848,left,1
3,1772999215.4062428,307.96649947690776,204.68869337179535,left,1
3,1772999215.4378479,307.9602936680783,204.7373086973326,left,1
3,1772999215.4696887,307.9464269027513,204.78115780140737,left,1
3,1772999215.5017083,307.9232943740726,204.83727683416473,left,1
3,1772999215.5329146,307.8636667184377,204.880917774388,left,1
3,1772999215.5653577,307.5295563848224,204.87670282527733,left,1
3,1772999215.596341,307.097550267661,204.95028164389686,left,1
3,1772999215.628984,306.67846729438565,205.20921050550317,left,1
3,1772999215.6616395,306.2917109613482,205.3704008760558,left,1
3,1772999215.8393085,304.61864443068254,207.1347281066802,left,1
3,1772999215.8721762,303.7095220771107,206.52034530211847,left,1
3,1772999215.9015667,302.77079915324884,205.99913955431794,left,1
3,1772999215.9338536,301.8866593320372,205.6172943633891,left,1
3,1772999215.965508,301.0801874327184,205.37975695860962,left,1
3,1772999215.9972186,300.29651181265837,205.2293901630198,left,1
3,1772999216.0336852,299.57214613178445,205.1216926686737,left,1
3,1772999216.067483,298.87892915856287,205.10732746796447,left,1
3,1772999216.1142113,298.1700218322959,205.13010406897448,left,1
3,1772999216.1309595,297.2933369519166,205.1948473000883,left,1
3,1772999216.162555,296.16377988111094,205.31036121513597,left,1
3,1772999216.2239003,294.876287643022,205.42433242122024,left,1
3,1772999216.2493455,293.6099393033425,205.47406127524192,left,1
3,1772999216.276217,292.3039526261949,205.45591293854602,left,1
3,1772999216.3071654,291.0214027951994,205.45878087927753,left,1
3,1772999216.3391178,289.8094099754595,205.48114163547666,left,1
3,1772999216.3687475,288.7854705092015,205.53732981008238,left,1
3,1772999216.3992121,287.91112071494473,205.61472824646205,left,1
3,1772999216.4483178,287.2468402756465,205.70564591546758,left,1
3,1772999216.4661129,286.8114319546945,205.81145517623366,left,1
3,1772999216.4938831,286.50995411300227,205.90691724178754,left,1
3,1772999216.5252845,286.2121370185826,206.01302127097586,left,1
3,1772999216.5567267,285.96398951705777,206.0920948747071,left,1
3,1772999216.5891554,285.79515625295926,206.16449116249515,left,1
3,1772999216.640357,285.6677462175959,206.17857941734573,left,1
3,1772999216.6730766,285.57922439071376,206.23260503260957,left,1
3,1772999216.702147,285.50421950991654,206.30043414383331,left,1
3,1772999216.733991,285.4818499432546,206.37231847732784,left,1
3,1772999216.7654512,285.49207169690976,206.47718480282737,left,1
3,1772999216.797959,285.54689325618295,206.61533862980434,left,1
3,1772999216.8303664,285.65338848666875,206.68952941079277,left,1
3,1772999216.8626251,285.740710917929,206.77967833983502,left,1
3,1772999216.8951392,285.8911298893804,206.85939387981654,left,1
3,1772999216.9237542,286.0241417397806,206.92342460456229,left,1
3,1772999216.9901745,286.1645750707238,206.98019764603816,left,1
3,1772999217.006984,286.2937058273464,207.04756091702964,left,1
3,1772999217.0302372,286.39793370148595,207.11264032524218,left,1
3,1772999217.0713308,286.4614469884697,207.17018105030888,left,1
3,1772999217.1016853,286.51735738985917,207.22494150066873,left,1
3,1772999217.1174614,286.5454463247846,207.25565257587732,left,1
3,1772999217.1664832,286.5735095551247,207.2554127628726,left,1
3,1772999217.1980197,286.5996072894713,207.2619762572719,left,1
3,1772999217.229721,286.6522097472179,207.283890733306,left,1
3,1772999217.2624555,286.72699784540106,207.31221085142158,left,1
3,1772999217.2940304,286.83777799190864,207.38464153618253,left,1
3,1772999217.323797,286.947852647196,207.46986802107477,left,1
3,1772999217.3729472,287.0951878761594,207.56437301448813,left,1
3,1772999217.4045527,287.22927535386947,207.68255882151027,left,1
3,1772999217.4212263,287.34100988395255,207.7353874962753,left,1
3,1772999217.4692986,287.47384421162155,207.7314512325064,left,1
3,1772999217.4836347,287.57420673449246,207.7167550321064,left,1
3,1772999217.5348802,287.71332820939665,207.69663627121696,left,1
3,1772999217.566962,287.81114435605787,207.70459846957831,left,1
3,1772999217.5981147,287.90660848863473,207.73988859834856,left,1
3,1772999217.6293807,287.9762366691086,207.79768891920202,left,1
3,1772999217.6803062,288.0259931611331,207.85953681343528,left,1
3,1772999217.6981559,288.07449634834006,207.9010480920895,left,1
3,1772999217.7254715,288.1231478212111,207.92312015774394,left,1
3,1772999217.7781196,288.1242915247579,207.94752825309362,left,1
3,1772999217.8052075,288.14132753936644,207.96296046381906,left,1
3,1772999217.8523548,288.1361385341179,207.9763322246415,left,1
3,1772999217.8673432,288.1337384793575,207.99843323065892,left,1
3,1772999217.883634,288.1341394194016,208.04210250278743,left,1
3,1772999217.9184747,288.1708240752249,208.0994171184327,left,1
3,1772999217.964509,288.18775521784005,208.19137138617194,left,1
3,1772999217.9960475,288.25802590292085,208.2879463821182,left,1
3,1772999218.04334,288.3788366904341,208.38806514677583,left,1
3,1772999218.0664444,288.53762611094015,208.5113426967691,left,1
3,1772999218.0943723,288.68765745367347,208.59283829475822,left,1
3,1772999218.124254,288.78327776077833,208.66441040483346,left,1
3,1772999218.1558485,288.8813809936252,208.73682792930146,left,1
3,1772999218.2064717,288.9815217724447,208.82253861396515,left,1
3,1772999218.2232013,289.0343728107813,208.88989977818133,left,1
3,1772999218.2706723,289.10331945673244,208.97390416134238,left,1
3,1772999218.3031127,289.19246729049456,209.01849948685668,left,1
3,1772999218.3334172,289.384299801787,209.057951040991,left,1
3,1772999218.3653448,289.6457875531913,209.0555340218114,left,1
3,1772999218.3979664,289.92953719866284,209.09691618487642,left,1
3,1772999218.430227,290.25193237168793,209.14294852379209,left,1
3,1772999218.4761806,290.5667287284327,209.158626589556,left,1
3,1772999218.4936442,290.92566269482325,209.17795660101143,left,1
3,1772999218.5272927,291.234652530224,209.21320325137833,left,1
3,1772999218.572767,291.6218782490914,209.28058708907162,left,1
3,1772999218.589994,292.7871619836345,209.23307069063782,left,1
3,1772999218.621114,294.42292508935066,209.31347312879922,left,1
3,1772999218.653179,295.6132551756807,209.36739143343186,left,1
3,1772999218.7019637,296.5525562243049,209.3939803159917,left,1
3,1772999218.7334669,297.4126021549931,209.37117136220246,left,1
3,1772999218.7656198,298.2198162368435,209.30655119836393,left,1
3,1772999218.7959397,298.9674846822916,209.24025148165265,left,1
3,1772999218.8285036,299.68814766972656,209.19022804505846,left,1
3,1772999218.8608873,300.27054622512696,209.1628770232631,left,1
3,1772999218.8927815,300.8403031989434,209.207802736785,left,1
3,1772999218.924269,301.3164431193172,209.23842714072822,left,1
3,1772999218.973219,301.6865524255454,209.26590727473234,left,1
3,1772999219.007471,302.05896743555184,209.23110121908746,left,1
3,1772999219.037,302.3834769273956,209.15733386530258,left,1
3,1772999219.068022,302.72810861737486,209.03240061672793,left,1
3,1772999219.1016188,303.0812056855616,208.91027727646986,left,1
3,1772999219.1326315,303.39826335884675,208.80198377921198,left,1
3,1772999219.1646929,303.71691440568895,208.74246079059847,left,1
3,1772999219.1960807,303.99641832725126,208.71532319982293,left,1
3,1772999219.2280848,304.21470051417305,208.69332775473265,left,1
3,1772999219.260651,304.41652096158,208.69770918488302,left,1
3,1772999219.293138,304.57236893681124,208.699543250798,left,1
3,1772999219.3240087,304.6819780332293,208.68973174881864,left,1
3,1772999219.3740256,304.7817271031407,208.6659411382194,left,1
3,1772999219.4063609,304.83947540983365,208.6346774453828,left,1
3,1772999219.421618,304.89011331596856,208.612226221258,left,1
3,1772999219.4682307,304.9089924585753,208.5724409421054,left,1
3,1772999219.5005648,304.9163328225573,208.52170763014362,left,1
3,1772999219.5323145,304.93114353508713,208.47698484419945,left,1
3,1772999219.5644174,304.8640038090406,208.43793231582143,left,1
3,1772999219.8085942,302.03683798752684,209.9054146596079,left,1
3,1772999219.8373432,301.7362927034048,209.16099476744444,left,1
3,1772999219.8678763,301.57278529611517,208.68660178142613,left,1
3,1772999219.903157,301.4605512130695,208.3860684296955,left,1
3,1772999219.934858,301.316015023496,208.16818719276603,left,1
3,1772999219.9668324,301.1780977836288,208.0709621737529,left,1
3,1772999220.0141952,301.1160887116812,207.99940523088748,left,1
3,1772999220.0499954,301.06009664741885,207.9574678455637,left,1
3,1772999220.0665462,301.02686151628336,207.9573199102191,left,1
3,1772999220.1087115,300.9820104644575,207.93711243563342,left,1
4,1772999221.1459491,300.9632037762331,207.88116737898258,right,0
4,1772999221.16288,301.85118123790784,208.27288968977967,right,0
4,1772999221.1788683,302.7099747949908,208.52986254464173,right,0
4,1772999221.198428,303.13592216337145,208.69462803703897,right,0
4,1772999221.230147,303.45099528410685,208.79854447664235,right,0
4,1772999221.2674637,303.65341653691917,208.83013948810944,right,0
4,1772999221.3085024,303.92604955594055,208.72562218316108,right,0
4,1772999221.3461363,304.0322814974803,208.35029697780436,right,0
4,1772999221.3607152,304.1228822346698,208.0980085394658,right,0
4,1772999221.4228258,304.1450351879699,207.99109806191188,right,0
4,1772999221.4414372,304.1909471992077,207.9356973503307,right,0
4,1772999221.4694812,304.2296974088801,207.88625781144356,right,0
4,1772999221.5013149,304.2509196416171,207.89532032254726,right,0
4,1772999221.5325847,304.5072259793062,207.94235023643608,right,0
4,1772999221.5640337,304.999488633238,207.98997793666146,right,0
4,1772999221.5971968,305.4569784887807,208.0437945012547,right,0
4,1772999221.628992,305.8197864585028,208.0122636010824,right,0
4,1772999221.6606226,306.30345329600016,207.98067587915529,right,0
4,1772999221.6915474,306.978126817688,207.8933001655547,right,0
4,1772999221.725291,307.8105371318726,207.78114745010186,right,0
4,1772999221.757173,308.81079051032475,207.73679836385995,right,0
4,1772999221.8078492,309.9353459187437,207.74955544348688,right,0
4,1772999221.839235,311.1728759472423,207.80581046030602,right,0
4,1772999221.8693426,312.5135903754743,207.91988726190138,right,0
4,1772999221.9011388,313.91354668133926,208.02895300228244,right,0
4,1772999221.9333265,315.45869548316875,208.09358964347152,right,0
4,1772999221.9638631,317.0719389390712,208.15854197730604,right,0
4,1772999221.9960806,318.74242254923377,208.25220755332697,right,0
4,1772999222.0468109,320.40143726367114,208.36314055677644,right,1
4,1772999222.0656257,321.97731484233356,208.4214371523642,right,1
4,1772999222.1293635,323.406362660283,208.39943898209236,right,1
4,1772999222.1478841,324.6930004880155,208.43810069852054,right,1
4,1772999222.164469,325.7464994505242,208.4934098499595,right,1
4,1772999222.1979485,326.619554943752,208.58884090051527,right,1
