stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772977167.384196,297.14844958442416,162.10959188156352,left,1
1,1772977167.4463031,295.68457756315445,161.7403194905104,left,1
1,1772977167.51219,294.5755445115255,160.95338072781453,left,1
1,1772977167.60714,293.88895158484496,159.3623022938054,left,1
1,1772977167.6576755,293.3839423925574,157.00222978021392,left,1
1,1772977167.7305372,292.8459713620481,154.82954068795257,left,1
1,1772977167.7800107,291.4830405809007,153.16023642906794,left,1
1,1772977167.8546336,290.26705060586465,152.98058800154476,left,1
1,1772977167.9091618,288.8915520798274,154.82082770021884,left,1
1,1772977168.0101192,286.995575016207,156.63319715113715,left,1
1,1772977168.0554764,284.57695011226326,159.4379644408898,left,1
1,1772977168.2631836,276.4163297813777,177.33814185365603,left,1
1,1772977168.3140948,272.4030472279575,183.18670373859743,left,1
1,1772977168.399446,267.6077989483467,186.89803107799733,left,1
1,1772977168.4558127,263.2623585071916,188.20851850641753,left,1
1,1772977168.5197294,259.7625374798032,187.80500249941934,left,1
1,1772977168.5987344,257.1652869226964,187.30538423585767,left,1
1,1772977168.648242,255.2050597573776,186.9059163554184,left,1
2,1772977169.6682856,254.35843319329373,185.86240376375153,right,0
2,1772977169.7185154,264.1334086098239,179.60738404597063,right,0
2,1772977169.7917051,269.8084539793709,176.0713396072699,right,0
2,1772977169.844654,273.4317742003667,174.0990566253849,right,0
2,1772977169.9194117,276.047712744097,172.56603664399313,right,0
2,1772977170.0056274,278.12848497678044,171.9135752334662,right,0
2,1772977170.0533404,280.19618583470105,171.03931850281162,right,0
2,1772977170.127839,282.2062994524808,170.4916651373315,right,0
2,1772977170.1815815,284.94507788926194,170.19072490484763,right,0
2,1772977170.2491815,287.99312400406495,170.02750428647548,right,0
2,1772977170.319632,291.0081066106909,170.94208679277153,right,0
2,1772977170.3898962,294.27221626133644,171.2959914784339,right,0
2,1772977170.4586756,297.5629078512843,171.71725419644756,right,0
2,1772977170.519836,300.8715185144815,172.05834304978993,right,0
2,1772977170.598343,303.74634631987055,171.68969600016203,right,0
2,1772977170.6554513,305.68268251726414,172.01213646301227,right,0
2,1772977170.7117443,306.61644315904016,171.85952854376194,right,0
2,1772977170.8023465,306.6626767169573,172.14371967447494,right,0
2,1772977170.8556173,306.17161649770367,172.60272159655509,right,0
2,1772977170.9319122,305.35583397332925,172.7341085820175,right,0
2,1772977170.9873424,304.42644746651706,173.30449198179107,right,0
2,1772977171.0480716,303.4805777999786,173.48353842790522,right,0
2,1772977171.12281,302.6735319216864,173.4219336265063,right,0
2,1772977171.1936715,301.89338993548256,173.6260262342534,right,0
2,1772977171.2548132,300.01164736460987,173.53671574665555,right,0
2,1772977171.3276947,298.96632984943,173.80914073034197,right,0
2,1772977171.381526,298.4140126923728,173.8158866217379,right,0
2,1772977171.444749,297.8764555585389,173.8495325833943,right,0
2,1772977171.5187511,296.76461845231086,174.12203320207516,right,0
2,1772977171.5790396,295.5331759786131,174.19143624509763,right,0
2,1772977171.6816733,294.3168042382909,174.5010615074956,right,0
2,1772977171.7168038,293.2575698781796,174.62340378071806,right,0
2,1772977171.7833443,292.46526809267925,174.72456736150946,right,0
2,1772977171.853112,291.9663800938888,174.84322125186662,right,0
2,1772977171.9140897,291.49361818694854,174.79996122402036,right,0
2,1772977171.992464,291.36003733672965,175.02549541879944,right,0
2,1772977172.057584,291.29329214691086,174.92685463958531,right,0
2,1772977172.1181839,291.564631141418,174.8224150832507,right,0
2,1772977172.188929,291.79220199417693,174.90614359951095,right,0
2,1772977172.2504222,292.04997177023665,174.87678991184282,right,0
2,1772977172.3208091,292.20742294251306,175.07490626827268,right,0
2,1772977172.3785057,292.41210787927736,175.01632628354662,right,0
2,1772977172.471053,292.6321638669707,175.0126936049058,right,0
2,1772977172.5185866,292.72144996202815,175.19563534324135,right,0
2,1772977172.595662,292.70195109293957,175.1731227067993,right,0
2,1772977172.6678126,293.03516830591025,175.244196690791,right,0
2,1772977172.7287924,293.6191097115735,174.8725180373628,right,0
2,1772977172.7952304,294.76076712699296,174.16202743923895,right,0
2,1772977172.8783507,296.4750157266352,173.23806614921233,right,0
2,1772977172.938028,299.1663654845651,172.23386389759622,right,0
2,1772977173.0108838,302.9568528295574,171.8414732381549,right,0
2,1772977173.0683618,307.65582403904307,171.7068263867406,right,0
2,1772977173.1114976,312.8330329976446,172.0663313972299,right,0
2,1772977173.1852174,317.9128920031766,172.91914644881157,right,0
2,1772977173.257196,321.4013057585466,173.87468485262434,right,1
2,1772977173.3268003,323.2692464373057,174.36971085206534,right,1
2,1772977173.381513,324.65331803450255,174.5368079718105,right,1
2,1772977173.455488,324.1946489017562,174.50584027625035,right,1
2,1772977173.515165,321.85598154076075,174.2148313370759,right,1
2,1772977173.5850012,318.6645082664975,173.3974748520502,right,0
2,1772977173.67109,315.2039913673692,172.3699330847531,right,0
2,1772977173.724267,312.0584582054313,170.99839150673563,right,0
2,1772977173.7892127,309.61789886735056,169.87355310777673,right,0
2,1772977173.8471508,307.8634158645998,168.9513112012139,right,0
2,1772977173.927726,307.0712233468849,168.09328714034507,right,0
2,1772977173.9763806,307.1169886162852,167.6173854769561,right,0
2,1772977174.0717041,307.3985821468219,166.22014766343193,right,0
2,1772977174.115961,307.588574794685,165.17429269199226,right,0
2,1772977174.1877527,307.8569679664106,164.75968387630377,right,0
2,1772977174.2532854,308.2145706419069,164.75420224014994,right,0
2,1772977174.314902,308.73399293446056,165.36713926401183,right,0
2,1772977174.3885689,308.89485971941656,165.28351159338024,right,0
2,1772977174.45762,309.0797556448823,165.15577609207548,right,0
2,1772977174.5205607,309.3076838617829,165.1728825024743,right,0
2,1772977174.5920105,309.90296969206975,164.7442167909133,right,0
2,1772977174.647104,311.17241383428484,164.68945877022668,right,0
2,1772977174.7124147,312.97700253030723,164.49337458769753,right,0
3,1772977175.7415009,314.8484886580769,164.53378071880502,left,1
3,1772977175.7799604,306.5556897219458,167.7753059297571,left,1
3,1772977175.8489137,301.64714140274754,169.6177031653982,left,1
3,1772977175.9112172,298.8038274441876,170.4574062620319,left,1
3,1772977175.9839208,297.56942338912,171.38897851674062,left,1
3,1772977176.0382504,296.79163038234896,171.6062607977885,left,1
3,1772977176.1333492,296.92301976383317,172.05243903482545,left,1
3,1772977176.181392,297.68544866860265,172.54653414538257,left,1
3,1772977176.2637365,298.36009961497996,172.81618342668267,left,1
3,1772977176.310656,298.86671742279657,173.42557717484505,left,1
3,1772977176.373299,299.12874551105097,173.60442982388895,left,1
3,1772977176.4532027,299.34310881786104,173.69512859745836,left,1
3,1772977176.5171666,299.2616270094666,173.82847719051847,left,1
3,1772977176.581402,299.14735630211555,173.65464437400345,left,1
3,1772977176.6502213,299.1888860407908,173.73572466608908,left,1
3,1772977176.7112014,298.4892219748163,173.64034494064467,left,1
3,1772977176.7843504,297.55009141242886,173.67984028042684,left,1
3,1772977176.848133,296.9509990613245,173.71304752457934,left,1
3,1772977176.9187794,296.6874275923123,173.50640689151763,left,1
3,1772977177.0024414,296.5007812929362,173.6260929752426,left,1
3,1772977177.045611,296.35327105237303,173.63474697166902,left,1
3,1772977177.1230426,296.2114079744414,173.7395121234311,left,1
3,1772977177.1733305,296.0678886384246,173.90165386066752,left,1
3,1772977177.2400768,295.88315566840635,173.82156520763587,left,1
3,1772977177.3419259,295.815339568036,173.99402020978658,left,1
3,1772977177.3815925,295.7307671563489,174.03074726228553,left,1
3,1772977177.4487247,295.6862477693953,174.12888899305247,left,1
3,1772977177.5277016,295.7772233625649,174.29355863844623,left,1
3,1772977177.5731437,295.8752626979589,174.3888568169789,left,1
3,1772977177.6553605,295.81185195471284,174.5539208940814,left,1
3,1772977177.7497957,295.8632059909429,174.64632062269152,left,1
3,1772977177.7933066,295.86600480184114,174.75174138637124,left,1
3,1772977177.8645597,295.866562567384,174.79093664700827,left,1
3,1772977177.9253592,295.9334133399909,174.7682150948944,left,1
3,1772977178.0000007,296.0193436582914,174.9577611415924,left,1
3,1772977178.053583,296.115159204008,174.84635773476015,left,1
3,1772977178.1529877,296.24408026361573,174.85999340519936,left,1
3,1772977178.1937401,296.31578028097215,174.9209978741743,left,1
3,1772977178.2734532,296.34636361536064,174.8401984788381,left,1
3,1772977178.3266134,296.2996829458277,174.92275884255187,left,1
3,1772977178.4061463,296.26607380558255,174.8875618607069,left,1
3,1772977178.440026,296.18409572988276,174.92907947482257,left,1
3,1772977178.537181,296.26415540545895,175.0445231090879,left,1
3,1772977178.5815878,296.32341176134173,175.02384502237413,left,1
3,1772977178.64904,296.36442135490074,175.0994335087858,left,1
3,1772977178.713546,296.20695618818456,175.1022494836284,left,1
3,1772977178.7871776,296.2663047553912,175.1316240432044,left,1
3,1772977178.8383234,296.3195446635375,175.15177906764626,left,1
3,1772977178.9321837,296.38110744387444,175.15397923715756,left,1
3,1772977178.9845488,296.3223465647133,175.14028640704063,left,1
3,1772977179.056008,296.4039662579198,175.18529088566726,left,1
3,1772977179.1188776,296.33328170177333,175.26650137466208,left,1
3,1772977179.1881766,296.26682845709917,175.24554001547108,left,1
3,1772977179.249208,296.29908022855636,175.41039468799357,left,1
3,1772977179.352483,296.33707676872564,175.47123757573559,left,1
3,1772977179.3912673,296.35284115400884,175.44672913296577,left,1
3,1772977179.4623842,296.3291988940655,175.47409369315838,left,1
3,1772977179.5169215,296.8237148625623,175.41650749305566,left,1
3,1772977179.6033792,297.72706964629714,175.61286035215664,left,1
3,1772977179.648778,298.34570528875486,175.66782740971928,left,1
3,1772977179.7384267,298.7157537091416,175.7714903606265,left,1
3,1772977179.790038,299.1715954749967,176.06089626868305,left,1
3,1772977179.867214,299.4971536045781,176.32912351560435,left,1
3,1772977179.9232678,299.76344566616484,176.38877278489974,left,1
3,1772977179.9752247,300.05869987650556,176.3892178411669,left,1
3,1772977180.0450969,300.33855473425297,176.37156113835493,left,1
3,1772977180.1074684,300.49039785520023,176.3861664345999,left,1
3,1772977180.263806,300.6253628281104,176.5012520915949,left,1
3,1772977180.3080678,300.5721842496006,176.4405452231576,left,1
3,1772977180.4090126,300.4429939298873,176.28922299265923,left,1
3,1772977180.4551156,300.2728550737527,176.1821521503929,left,1
3,1772977180.5207052,299.952947968568,176.06790010828996,left,1
3,1772977180.6169915,299.747765943006,176.10925908505453,left,1
3,1772977180.6643555,299.47311101233686,176.18118922483643,left,1
3,1772977180.7300599,299.20953799412086,176.2874866519673,left,1
4,1772977181.7498076,299.0758967466678,176.2865253087463,right,0
4,1772977181.8222811,297.91844225332295,176.67146619537962,right,0
4,1772977181.9108875,297.43912077191567,176.7348457359045,right,0
4,1772977181.9565418,297.00612154151855,176.81428848402317,right,0
4,1772977182.034373,297.03805402842676,176.84832021413217,right,0
4,1772977182.0844584,297.0518218274565,176.95724957476835,right,0
4,1772977182.1544924,296.966466784218,177.0770015316652,right,0
4,1772977182.2233806,297.0184069870347,177.1005025623707,right,0
4,1772977182.29276,296.952179598715,177.15266394129205,right,0
4,1772977182.3636885,296.2944316911138,177.17457546896225,right,0
4,1772977182.4319108,295.66494560524444,177.3056217080741,right,0
4,1772977182.4882257,295.02517967393766,177.33749976434643,right,0
4,1772977182.5527568,294.8856858072923,177.39152421163521,right,0
4,1772977182.6171007,294.565605667725,177.4541421270788,right,0
4,1772977182.7034106,294.5931094333498,177.51513836004852,right,0
4,1772977182.757258,294.4677026656251,177.61175120603156,right,0
4,1772977182.8431628,294.48045527857425,177.6451879306502,right,0
4,1772977182.8840475,294.4398066754453,177.61547503256003,right,0
4,1772977182.9534163,294.21634601088243,177.61874905457017,right,0
4,1772977183.030913,294.11291154940056,177.64384312170694,right,0
4,1772977183.0766952,294.04308643769696,177.55689207755296,right,0
4,1772977183.1643357,293.6909443308799,177.54077949549418,right,0
4,1772977183.2220337,293.6035398346119,177.5407226945499,right,0
4,1772977183.2884812,293.2313904107769,177.51337385568257,right,0
4,1772977183.3676097,293.26420961267706,177.60727071996473,right,0
4,1772977183.4145565,293.2427474167762,177.62035989901986,right,0
4,1772977183.5015864,293.2124468509446,177.54305505836945,right,0
4,1772977183.5593438,293.24887466574256,177.59794492772187,right,0
4,1772977183.6357598,293.18346786585175,177.68755685836652,right,0
4,1772977183.6874146,293.12615509084895,177.70414845675577,right,0
4,1772977183.7561245,293.26343414337657,177.68129034358472,right,0
4,1772977183.8285682,294.5612304994537,177.7181171626938,right,0
4,1772977183.881806,295.25370073253356,177.73323865241366,right,0
4,1772977183.9599857,295.70214033087757,177.70282542411422,right,0
4,1772977184.026703,296.058411121134,177.7273978454109,right,0
4,1772977184.0975184,296.16223936066865,177.76770911587693,right,0
4,1772977184.159591,296.2983621405711,177.74601765855203,right,0
4,1772977184.2124918,296.34244654459656,177.7096390985492,right,0
4,1772977184.288213,296.49088205029307,177.76492911952988,right,0
4,1772977184.359182,296.4669894047364,177.820026006569,right,0
4,1772977184.4256005,296.4254252712598,177.88367648498388,right,0
4,1772977184.492046,296.3575287223262,177.82739350543125,right,0
4,1772977184.5588005,296.2522209382297,177.77843168583934,right,0
4,1772977184.6125696,296.140277570262,177.84506880764616,right,0
4,1772977184.6816084,295.9846815262881,177.87423355295925,right,0
4,1772977184.7650647,295.9191498276381,177.86938094445867,right,0
4,1772977184.8299587,295.8157026956551,177.96374358742713,right,0
4,1772977184.8874786,295.6852834337993,177.99595893626974,right,0
4,1772977184.951422,295.68960710251594,178.03860491040686,right,0
4,1772977185.0195723,295.6317871802107,177.99970332099997,right,0
4,1772977185.0919251,295.579551434103,178.0237454850316,right,0
4,1772977185.1673334,295.5081182811161,178.10007931463957,right,0
4,1772977185.2228725,295.3472774322927,178.08746667905473,right,0
4,1772977185.2914147,295.2357163128912,178.0789314997424,right,0
4,1772977185.3560476,295.18300769911167,178.0013057763713,right,0
4,1772977185.4286406,295.0666954886076,178.0009604677759,right,0
4,1772977185.4886994,294.93969609565477,178.0774023762466,right,0
4,1772977185.5760918,294.83955007926784,178.02426983303556,right,0
4,1772977185.619448,294.72622836909386,177.9737038218184,right,0
4,1772977185.6879811,294.6079118566614,178.0312491180422,right,0
4,1772977185.7551754,294.4668535898269,178.05800919067394,right,0
4,1772977185.816687,294.305219728359,178.05985739428718,right,0
4,1772977185.8820229,294.19046673691776,177.98971768974616,right,0
4,1772977185.9618847,294.08749018619363,177.95479157423586,right,0
4,1772977186.0266273,293.94929129189194,177.9399424723125,right,0
4,1772977186.0873754,293.79652637425625,177.93362509795048,right,0
4,1772977186.1688445,293.62849184384083,177.95688392870437,right,0
4,1772977186.2265482,293.4884690076717,178.05138675065524,right,0
4,1772977186.2973638,293.3953458088999,177.9883689385157,right,0
4,1772977186.3850596,293.309513546131,178.02069165119536,right,0
4,1772977186.4393072,293.3510714394462,178.04843546038273,right,0
4,1772977186.505432,293.26562714711497,178.08462653807047,right,0
4,1772977186.5684648,293.2383428104858,178.1584673062041,right,0
4,1772977186.6277835,293.2476695351684,178.1498262485906,right,0
4,1772977186.7024539,293.16469135122804,178.23383228785065,right,0
4,1772977186.766943,293.10140270136185,178.24255195144573,right,0
5,1772977187.8079298,292.96592890109054,178.32654313375807,left,1
5,1772977187.825423,291.6839961223926,178.76193940717133,left,1
5,1772977187.877915,290.8231822498516,178.72436964558455,left,1
5,1772977187.9536653,290.63763340996957,178.63519399194058,left,1
5,1772977188.0339391,290.49915872029817,178.52636671559893,left,1
5,1772977188.0844524,290.29347869165156,178.54468775091698,left,1
5,1772977188.1698837,290.2033645892585,178.63338689981776,left,1
5,1772977188.2149959,290.05618470814494,178.55996606933402,left,1
5,1772977188.2787347,289.93879123870533,178.58626784197884,left,1
5,1772977188.349331,289.8966914912701,178.56611216850519,left,1
5,1772977188.4386907,290.2648123801136,178.56608427040243,left,1
5,1772977188.491519,290.5163749158611,178.72595637126244,left,1
5,1772977188.55706,290.4985807478565,178.66714406659293,left,1
5,1772977188.6149447,290.5526556813799,178.66678920179658,left,1
5,1772977188.6973374,290.53895501161116,178.63126096004277,left,1
5,1772977188.7423987,290.371487783578,178.46740041300075,left,1
5,1772977188.8283293,290.1945044560355,178.53188201263197,left,1
5,1772977188.8901684,290.1325985171271,178.48815462872176,left,1
5,1772977188.9535854,290.0703954445048,178.38867944410316,left,1
5,1772977189.027972,289.980304893656,178.33970142561716,left,1
5,1772977189.3542933,285.0551317568217,178.07995808782425,left,1
5,1772977189.414731,282.2000079176184,174.37787082590012,left,1
5,1772977189.5142999,278.92481355794405,171.45318962810842,left,1
5,1772977189.5564365,275.87580793457107,169.09689203309063,left,1
5,1772977189.6402466,273.6731188854985,167.47580604199794,left,1
5,1772977189.7004395,272.4330507136233,166.6204746988072,left,1
5,1772977189.7840865,271.9216773520021,166.0355912462863,left,1
5,1772977189.828611,271.86084103644544,165.44935119247393,left,1
5,1772977189.8998523,271.90068430936725,164.74903843460055,left,1
5,1772977189.9545972,271.98494183562036,164.17550738845807,left,1
5,1772977190.0578513,272.4536382886281,163.73111620065296,left,1
5,1772977190.0981376,273.6990887959307,163.3699023635192,left,1
5,1772977190.1745346,275.6069288634959,163.18795895046014,left,1
5,1772977190.2370634,278.13383352659366,163.63134112039813,left,1
5,1772977190.278432,281.4168060058488,164.72330311584238,left,1
5,1772977190.3445208,285.2171879431089,165.96034314422468,left,1
5,1772977190.4381227,289.28487438085557,167.8478008877555,left,1
5,1772977190.488452,293.3176371224098,169.76969528027294,left,1
5,1772977190.5520976,297.24515838428573,171.640538977551,left,1
5,1772977190.6143818,301.1702243030324,173.18069732604476,left,1
5,1772977190.6817563,304.68184268118466,174.2079533840302,left,1
5,1772977190.7449815,306.7277228572459,174.96948390633364,left,1
5,1772977190.8434818,308.0395366989667,175.15127423662244,left,1
5,1772977190.8860214,308.76962274569837,175.19796497379718,left,1
5,1772977190.9650505,308.9839255944405,174.7996229097544,left,1
5,1772977191.0132132,308.84648099753343,173.97063296826474,left,1
5,1772977191.0820267,308.600574297983,173.10494466895932,left,1
5,1772977191.1526802,308.2173758287898,171.8431534545128,left,1
5,1772977191.229192,307.79322991011566,170.9833800182643,left,1
5,1772977191.2902446,307.32371550344243,170.40336667215246,left,1
5,1772977191.3547978,307.13236101593264,170.03430668542038,left,1
5,1772977191.4153867,307.24365916327054,170.03696088808329,left,1
5,1772977191.4799461,307.6724032311166,169.9566194344613,left,1
5,1772977191.544565,308.3168887465313,170.01207114035208,left,1
5,1772977191.609418,309.2979770284363,169.86132173999738,left,1
5,1772977191.7023554,311.1178113330286,169.96139047899598,left,1
5,1772977191.7472186,312.8870831316043,170.3210111520216,left,1
5,1772977191.820609,314.2806629649001,170.30481810936482,left,1
5,1772977191.8807456,315.33976771302207,170.3579286311218,left,1
5,1772977191.9399877,316.58816696326244,170.25454866732053,left,1
5,1772977192.0048857,317.4970865793247,170.31779286768966,left,1
5,1772977192.0873296,318.03879912777063,170.50609472696146,left,1
5,1772977192.1736004,318.46966161777567,170.4996590334425,left,1
5,1772977192.214015,318.63322900801893,170.6943091224581,left,1
5,1772977192.2842624,318.5321094934344,170.70623181289136,left,1
5,1772977192.3549366,318.3829825844884,170.75536922231734,left,1
5,1772977192.409013,318.08623791495086,170.84426767596852,left,1
5,1772977192.4923377,318.20927601313065,170.90563420635016,left,1
5,1772977192.5494585,318.1126772716967,170.91223771680325,left,1
5,1772977192.6232884,318.21612702341844,170.8371943909462,left,1
5,1772977192.678787,318.260390630555,170.7125014947972,left,1
5,1772977192.7591047,318.2716938204717,170.83746870083343,left,1
5,1772977192.8157523,318.1436002461404,170.75901579691606,left,1
6,1772977193.8566916,318.0450766210729,170.8838577737429,right,0
6,1772977193.8774154,315.7986592844113,171.2151214879762,right,0
6,1772977193.9419122,314.31145112484603,171.4510638595826,right,0
6,1772977194.0072856,313.77199106675334,171.3890016961817,right,0
6,1772977194.1003547,313.55485876358716,171.39268961481596,right,0
6,1772977194.1560183,313.7278775689433,171.35431703884808,right,0
6,1772977194.2132428,314.1770890901941,171.35163765525465,right,0
6,1772977194.286973,314.42016184034696,171.5132193408945,right,0
6,1772977194.341334,314.53136040987226,171.5753119374835,right,0
6,1772977194.408459,314.15627581013234,171.5400102368309,right,0
6,1772977194.5048313,313.030507124263,171.53093248792374,right,0
6,1772977194.553553,312.22513563442106,171.6339151751273,right,0
6,1772977194.6153533,311.5365599573128,171.77746595688302,right,0
6,1772977194.6939805,310.9032767641826,171.9205645426967,right,0
6,1772977194.7401452,310.36259594132207,171.82456792025914,right,0
6,1772977194.8276923,309.83262485605303,171.7779957570383,right,0
6,1772977194.883969,309.2228956838955,171.72077618347103,right,0
6,1772977194.9630568,309.05665611150914,171.82671581689414,right,0
6,1772977195.0141847,309.8139169151965,171.76113588204322,right,0
6,1772977195.0951293,310.1430490932097,171.73542813414537,right,0
6,1772977195.1469762,310.32996321447075,171.57518479796767,right,0
6,1772977195.2075984,310.5537289662801,171.41397455675911,right,0
6,1772977195.2917469,310.87659696839114,171.18682925309844,right,0
6,1772977195.364097,311.3632811790816,170.923699190653,right,0
6,1772977195.4149034,312.00959620989033,170.76690948631563,right,0
6,1772977195.5131671,312.7137670643131,170.57921784297346,right,0
6,1772977195.5535085,313.4873582915664,170.55819392905067,right,0
6,1772977195.633691,314.06936123348476,170.424357466134,right,0
6,1772977195.699848,314.56146842466114,170.44248507751976,right,0
6,1772977195.7674453,314.83039225474784,170.41476186712953,right,0
6,1772977195.843225,315.02887729010456,170.3426830327533,right,0
6,1772977195.8958628,315.2465103340237,170.31471817231312,right,0
6,1772977195.9414217,315.1934208793693,170.02318950018963,right,0
6,1772977196.021129,315.1866686775239,169.94068505478907,right,0
6,1772977196.0705278,315.1764077922077,169.84145037003165,right,0
6,1772977196.1739674,315.0102086889965,169.80567092697504,right,0
6,1772977196.2139041,314.9640719907417,169.815012472872,right,0
6,1772977196.280176,314.8491737852653,169.81424533009772,right,0
6,1772977196.35892,314.61231722892285,169.8450274150386,right,0
6,1772977196.4079118,314.41899251020527,169.76661899571508,right,0
6,1772977196.4873407,314.24670648024426,169.72472950747544,right,0
6,1772977196.5614276,314.20046682027544,169.79716642457805,right,0
6,1772977196.6132655,314.2685726336692,169.68928503846266,right,0
6,1772977196.6947625,314.5410683543714,169.6672289362856,right,0
6,1772977196.7399201,314.8762447113533,169.73713145204235,right,0
6,1772977196.814809,315.3523200079643,169.76982384650617,right,0
6,1772977196.8729293,315.73735941200516,169.8136406763119,right,0
6,1772977196.9558666,316.1212898537461,169.83377671383158,right,0
6,1772977197.0175292,315.9918496873941,169.83837332810361,right,0
6,1772977197.0765636,315.8173655192236,169.92778252652525,right,0
6,1772977197.1514497,315.21063568116307,169.87231892997767,right,0
6,1772977197.2227194,314.22462283325837,169.85483132991044,right,0
6,1772977197.283013,313.48448149414446,169.75667531009225,right,0
6,1772977197.3841155,313.1621084216332,169.64878839680975,right,0
6,1772977197.4263968,312.7374071123061,169.69886566656487,right,0
6,1772977197.5033782,311.451267662159,169.7540741530517,right,0
6,1772977197.5610292,310.6858469620415,169.9134064058935,right,0
6,1772977197.62665,310.20762100071124,170.05610963943454,right,0
6,1772977197.6816492,309.767553557458,170.2247636153868,right,0
6,1772977197.780025,309.5029370722189,170.43087772337026,right,0
6,1772977197.8267014,309.3324270687708,170.47437746410026,right,0
6,1772977197.897345,309.1962267185574,170.6205876295832,right,0
6,1772977197.9428852,309.37847364099775,170.739241386954,right,0
6,1772977198.017168,309.7184385547158,170.6612507495308,right,0
6,1772977198.0705445,310.2322212749193,170.60127677875903,right,0
6,1772977198.1524098,310.8533998425883,170.6568136594185,right,0
6,1772977198.2222943,311.8255065498401,170.66066839584641,right,0
6,1772977198.281868,313.089917577365,170.6174858229693,right,0
6,1772977198.3590918,314.7728287202471,170.54305161341048,right,0
6,1772977198.4046962,316.40115679635727,170.59044164004337,right,0
6,1772977198.4881423,317.4273060162909,170.6841790770436,right,0
6,1772977198.7094002,319.56227023697,172.77921274198175,right,0
6,1772977198.7520087,320.1034685569769,172.10693823631453,right,1
6,1772977198.8183668,320.0995216249088,171.8627808769694,right,1
6,1772977198.8827705,319.92021102182025,171.7276281285376,right,0
7,1772977199.9058886,319.64981338067025,171.79766143370216,left,1
7,1772977199.9399233,315.97525103499396,172.18438947801917,left,1
7,1772977200.0088696,313.76430787807647,172.21079657438474,left,1
7,1772977200.0687861,312.4600762734767,172.20626348235055,left,1
7,1772977200.1465287,311.6085302001212,172.2518022178283,left,1
7,1772977200.2136672,310.77917222773874,172.2620560239953,left,1
7,1772977200.2842398,310.36375806686783,172.31256961293235,left,1
7,1772977200.3409045,310.2062950012535,172.32298507372866,left,1
