stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772997657.6621852,290.9401097758289,253.0862844719129,left,1
1,1772997657.694031,289.5958522119329,253.4172442396663,left,1
1,1772997657.730842,287.9555208181265,253.7768876814951,left,1
1,1772997657.761729,286.0029961761786,254.23456522608456,left,1
1,1772997657.7940004,283.8833208380314,254.81914299002085,left,1
1,1772997657.8267405,281.73934614051416,255.43907757562874,left,1
1,1772997657.8592088,279.7601710998358,256.0523736236243,left,1
1,1772997657.8882596,277.95139684935464,256.5908121441453,left,1
1,1772997657.917799,276.3960967460874,257.105649624744,left,1
1,1772997657.968459,275.06506664750594,257.60118922858175,left,1
1,1772997657.9980166,274.0108409833766,258.05763736527405,left,1
1,1772997658.0302994,273.241448742858,258.4741877505853,left,1
1,1772997658.064307,272.7206924573847,258.80060113606896,left,1
1,1772997658.0948029,272.3705815205734,259.06374729357987,left,1
1,1772997658.1409426,272.1234795886136,259.2845179836919,left,1
1,1772997658.1583598,271.9407099150334,259.4509979606253,left,1
1,1772997658.2062817,271.7875453032681,259.5528245759357,left,1
1,1772997658.2426846,271.6470106719511,259.63906207039054,left,1
1,1772997658.2597594,271.55038215390306,259.68625554057417,left,1
1,1772997658.3018339,271.3938935379473,259.76576104529175,left,1
1,1772997658.3335133,271.31503180147934,259.830843345925,left,1
1,1772997658.349626,271.3361000745399,259.92735236680795,left,1
1,1772997658.4006155,271.425259287888,259.97272535441095,left,1
1,1772997658.4500418,271.6082264040316,260.03409259484874,left,1
1,1772997658.480772,271.80754982557323,260.08106270412605,left,1
1,1772997658.498278,272.0430626101877,260.1094999729395,left,1
1,1772997658.52571,272.3068518178216,260.1184656392813,left,1
1,1772997658.5599303,272.58365332702107,260.1042355877924,left,1
1,1772997658.5929275,272.8412785745818,260.0977311720114,left,1
1,1772997658.6237211,273.08390990597957,260.0988559120691,left,1
1,1772997658.654184,273.3166682702479,260.1033118840335,left,1
1,1772997658.70573,273.5942718972073,260.09055997587905,left,1
1,1772997658.735285,273.8395396703068,260.05356846843756,left,1
1,1772997658.771845,274.15125950775047,260.0583678877032,left,1
1,1772997658.8031619,274.66821542144714,260.03245649312,left,1
1,1772997658.8336976,275.9068717882687,259.94628702148236,left,1
1,1772997659.0390453,281.7549257838351,261.1224659860731,left,1
1,1772997659.0693216,282.9858442642464,260.07517713192703,left,1
1,1772997659.1068852,284.29334295381153,259.28963638474704,left,1
1,1772997659.152155,285.67147238605645,258.7473333902965,left,1
1,1772997659.187711,287.1343142482842,258.449260629881,left,1
1,1772997659.2017803,288.65320741493736,258.295900677245,left,1
1,1772997659.2390208,290.4795312604858,258.012261399389,left,1
1,1772997659.2617574,292.2464055849048,257.77860432193324,left,1
1,1772997659.31384,293.9322923560698,257.6208456833699,left,1
1,1772997659.3429353,295.6403942429876,257.49772217747795,left,1
1,1772997659.3572254,297.2907390787516,257.41353694723387,left,1
1,1772997659.408877,298.82661629881346,257.30444235877,left,1
1,1772997659.4377887,300.18495064476656,257.2745595650423,left,1
1,1772997659.4825408,301.22940605580527,257.2152732298701,left,1
1,1772997659.503839,302.2906046015007,257.09142628228244,left,1
1,1772997659.5367732,303.31857662808795,256.9874744827484,left,1
1,1772997659.5696273,304.35252979643286,256.87667315095274,left,1
1,1772997659.5982034,305.27725808171715,256.7614782863236,left,1
1,1772997659.6328423,306.1634831449287,256.6140025266037,left,1
1,1772997659.6646047,306.96482877855874,256.50772150802766,left,1
1,1772997659.6947544,307.71208131864887,256.4416377571115,left,1
1,1772997659.7288918,308.342065075369,256.3639587895208,left,1
1,1772997659.7618701,308.8502631541081,256.2686670980533,left,1
1,1772997659.7907567,309.19530727600977,256.1780844903993,left,1
1,1772997659.840946,309.48702842078166,256.1498869643812,left,1
1,1772997659.874246,309.69295786667794,256.08584282315996,left,1
1,1772997659.9021223,309.822403900915,255.9870270104243,left,1
1,1772997659.9336698,309.89570827072475,255.9212567335983,left,1
1,1772997659.966799,309.95537082425125,255.8698183254373,left,1
1,1772997659.9981737,309.9060502533398,255.822137043236,left,1
1,1772997660.0337222,309.84789803530464,255.77802496275802,left,1
1,1772997660.0676694,309.7344735318761,255.74370821190774,left,1
1,1772997660.0934827,309.6148769291842,255.72439875526965,left,1
1,1772997660.1438515,309.5009383340242,255.74208363487566,left,1
1,1772997660.158433,309.4280684935786,255.68424744960217,left,1
1,1772997660.188795,309.36935788081513,255.63585059378474,left,1
1,1772997660.226725,309.3240630011942,255.52976513227182,left,1
1,1772997660.2744396,309.2472492326013,255.43648624611114,left,1
1,1772997660.3064444,309.16132408790065,255.41435108299385,left,1
1,1772997660.3492935,309.05761064536733,255.3862155539711,left,1
1,1772997660.3710742,309.00552967457395,255.3219053425145,left,1
1,1772997660.3981092,308.935981531551,255.28453228937101,left,1
1,1772997660.436155,308.8587942717138,255.27771934310505,left,1
1,1772997660.463058,308.7599558232822,255.28464079165406,left,1
1,1772997660.4942029,308.68550535432087,255.3212479607102,left,1
1,1772997660.5272276,308.6360140585398,255.35334714983918,left,1
1,1772997660.5604048,308.58736099860045,255.38547096690547,left,1
1,1772997660.5914822,308.5638851050196,255.41334205890303,left,1
1,1772997660.6264348,308.5598665549551,255.43263162389164,left,1
1,1772997660.6774158,308.5960143848773,255.43426731356837,left,1
1,1772997660.7261744,308.648483875067,255.45032174068007,left,1
1,1772997660.744005,308.68286550204215,255.46168817685435,left,1
1,1772997660.7799892,308.7121965656296,255.47001636985775,left,1
1,1772997660.799003,308.7485207897196,255.47787774183652,left,1
1,1772997660.8484766,308.80050254951533,255.470807150473,left,1
1,1772997660.8712628,308.8287725990451,255.48230156628478,left,1
1,1772997660.9142106,308.88310264023767,255.54084425764196,left,1
1,1772997660.9334445,308.93970502896684,255.60846308229515,left,1
1,1772997660.9767976,308.9679558603977,255.64419352625697,left,1
1,1772997661.0088024,308.9754413324007,255.70109359988504,left,1
1,1772997661.0411181,309.0124925826435,255.746169618183,left,1
1,1772997661.0742779,309.0192181142834,255.75957501614906,left,1
1,1772997661.1026125,309.0147802277009,255.74073493888864,left,1
1,1772997661.1336892,309.02477923891547,255.72835285908513,left,1
1,1772997661.166504,308.9984986773825,255.73777160314637,left,1
1,1772997661.198256,309.0022814268885,255.7329846934552,left,1
1,1772997661.2362165,309.0181054589163,255.72547311282602,left,1
1,1772997661.2634969,309.02805611592595,255.70458280263213,left,1
1,1772997661.2944007,309.0483651942138,255.71089589129605,left,1
1,1772997661.3267958,309.041328381665,255.7460840435667,left,1
1,1772997661.3797317,309.02966381977046,255.7738539631273,left,1
2,1772997662.4184604,308.9920231453779,255.80613595575724,right,0
2,1772997662.4351013,307.3176900835158,256.21368187863015,right,0
2,1772997662.4778657,306.19879504986534,256.52473164915074,right,0
2,1772997662.4985034,305.62602065174536,256.69529171776196,right,0
2,1772997662.5292907,305.2828114877269,256.8158787965263,right,0
2,1772997662.5737877,305.1678375274018,256.69554343697337,right,0
2,1772997662.6063883,305.0997297686383,256.5280163698012,right,0
2,1772997662.6232896,305.063589234474,256.4991607435116,right,0
2,1772997662.672193,305.055380713536,256.43646238848976,right,0
2,1772997662.703726,305.08629697060206,256.4130042946661,right,0
2,1772997662.734835,305.1421399682499,256.44895957448034,right,0
2,1772997662.7675724,305.1675525051199,256.5111237915632,right,0
2,1772997662.7979994,305.17524921547425,256.5538719983266,right,0
2,1772997662.8306456,305.2519604423705,256.5842038447479,right,0
2,1772997662.8788922,305.8363485371508,256.6015629562628,right,0
2,1772997662.8963206,306.27645817014206,256.634016310745,right,0
2,1772997662.929447,306.59387859471224,256.67350747321456,right,0
2,1772997662.9735982,306.8467003868078,256.6906229623223,right,0
2,1772997663.010922,307.08165228164523,256.6497657756844,right,0
2,1772997663.0384407,307.2825431573172,256.63554542427295,right,0
2,1772997663.071127,307.6370750276911,256.70174313285963,right,0
2,1772997663.1028373,308.19640212110687,256.70784702717674,right,0
2,1772997663.133957,309.0263572028399,256.7089069772924,right,0
2,1772997663.1669662,310.1568032438231,256.7925286346176,right,0
2,1772997663.1987946,311.7024529179736,257.00215673765535,right,0
2,1772997663.2310405,313.7215976357939,257.2665261287749,right,0
2,1772997663.2618015,316.21391713860527,257.62788671608325,right,0
2,1772997663.2943456,319.00288794185457,258.12810226890775,right,0
2,1772997663.326123,322.15405515280804,258.60020540126163,right,1
2,1772997663.3743472,325.3874510970559,259.1320787308693,right,1
2,1772997663.3936472,328.644767716339,259.6835704349327,right,1
2,1772997663.4271436,331.982684299237,260.25210774557877,right,1
2,1772997663.4701753,335.3555682211438,260.88247154126816,right,1
2,1772997663.502009,338.91217058356517,261.5529650567189,right,1
2,1772997663.5336502,342.3309929934496,262.38775056113093,right,1
2,1772997663.5668187,345.6380725721928,263.3588378519373,right,1
2,1772997663.5989802,348.74015860679225,264.4071342999075,right,1
2,1772997663.6499279,351.60004990650697,265.48974910106267,right,1
2,1772997663.6794837,354.15433078618935,266.4666075630546,right,1
2,1772997663.709733,356.3763013220554,267.4384343101716,right,1
2,1772997663.741753,358.2484004221395,268.4094267054877,right,1
2,1772997663.7767348,359.6613617254517,269.2338667013932,right,1
2,1772997663.8096004,360.8861114688648,270.0488004743271,right,1
2,1772997663.8401327,361.6612445180376,270.73561535234523,right,1
2,1772997663.8723154,362.21736743836163,271.39939991209076,right,1
2,1772997663.9056046,362.5101247476849,271.90027494176127,right,1
2,1772997663.9519997,362.6499362377711,272.20518762435853,right,1
2,1772997663.9873402,362.73875782420566,272.4411900434872,right,1
2,1772997664.0032315,362.7338125558515,272.6386295076597,right,1
2,1772997664.051811,362.67868932794454,272.77253241040637,right,1
2,1772997664.0696971,362.55343704647373,272.8788293522497,right,1
2,1772997664.0941544,362.44507339731786,272.9157699776828,right,1
2,1772997664.1431036,362.3445632644649,273.06438813407067,right,1
2,1772997664.1754582,362.24145170379614,273.22702551960253,right,1
2,1772997664.1910129,362.0690455217894,273.43441630053104,right,1
2,1772997664.2388537,361.88406799910877,273.6963835754846,right,1
2,1772997664.2711256,361.72101391958245,273.95088449709743,right,1
2,1772997664.3026822,361.4683368063393,274.14976424928386,right,1
2,1772997664.3336,361.1641060266747,274.3752658066504,right,1
2,1772997664.3654702,360.82754686795795,274.586048537335,right,1
2,1772997664.400277,360.5199801166244,274.697922381068,right,1
2,1772997664.4310381,360.2732826256387,274.8116687728791,right,1
2,1772997664.4627392,360.0569696059008,274.8854395266669,right,1
2,1772997664.4938717,359.79247567833545,274.9581931898771,right,1
2,1772997664.5436676,359.517913232929,275.0085481923686,right,1
2,1772997664.5593932,359.25608943145664,275.07976766359013,right,1
2,1772997664.5927782,358.9918418302607,275.1565809961033,right,1
2,1772997664.6417444,358.70667431202355,275.2471510360165,right,1
2,1772997664.6754487,358.42020591167704,275.29783209499857,right,1
2,1772997664.703468,358.1532618526703,275.3402364274093,right,1
2,1772997664.7330513,357.87475893044984,275.33117165686065,right,1
2,1772997664.7699413,357.44275391784026,275.2855182559572,right,1
2,1772997664.7967443,357.089433173458,275.2013989967872,right,1
2,1772997664.830467,356.65572441823497,275.02582635180767,right,1
2,1772997664.8626232,356.1710095715953,274.851667152027,right,1
2,1772997664.913831,355.59053604080873,274.69825958381875,right,1
2,1772997664.9308178,355.0794345395243,274.4478951881575,right,1
2,1772997664.961012,354.54451436140994,274.27466019333883,right,1
2,1772997664.9934936,354.05876962148466,274.04850545133047,right,1
2,1772997665.0381486,353.5834093558986,273.82729205253656,right,1
2,1772997665.0693994,353.0235723774552,273.6365047023471,right,1
2,1772997665.109418,352.40020299678565,273.45992978368855,right,1
2,1772997665.1393812,351.7048938317628,273.3345230099836,right,1
2,1772997665.1671808,350.9158493544776,273.17686546309466,right,1
2,1772997665.198911,350.1782174984287,273.0335648802738,right,1
2,1772997665.2304,349.4396499204439,272.85183067010763,right,1
2,1772997665.262489,348.80223904894603,272.7260634594376,right,1
2,1772997665.2939231,348.15600621012936,272.5500816639194,right,1
2,1772997665.3260717,347.55253698413424,272.42967134332235,right,1
2,1772997665.358471,346.84286328545124,272.2781210280393,right,1
2,1772997665.390212,345.37808277839963,272.00505354028553,right,1
2,1772997665.442024,343.50470306059447,271.7983503462172,right,1
2,1772997665.4740653,341.9455494974895,271.6367082668123,right,1
2,1772997665.5202198,340.59478026001716,271.58315906958444,right,1
2,1772997665.5379477,339.38926790576613,271.5490199687282,right,1
2,1772997665.566128,338.09612864507096,271.5308093048453,right,1
2,1772997665.5988672,336.6789380207828,271.504714907248,right,1
2,1772997665.6310418,335.0907559093935,271.53942257227845,right,1
2,1772997665.663314,333.37638195139783,271.39494527615517,right,1
2,1772997665.6964092,331.3781942831434,271.2467812373484,right,1
2,1772997665.746282,329.07656790655597,271.0777673050311,right,1
2,1772997665.7787187,326.5618396391973,270.9246430948107,right,1
2,1772997665.8106902,324.01040319147734,270.84876283137373,right,1
2,1772997665.8588083,321.55042984213253,270.79121723251563,right,1
2,1772997665.8798938,319.0855481274475,270.7012707142652,right,0
2,1772997665.9243126,316.6548307685583,270.64646280697707,right,0
2,1772997665.9411178,314.21998738935764,270.5803020768864,right,0
2,1772997665.9881642,311.80293206984504,270.5099938376846,right,0
2,1772997666.0058978,309.40597265133084,270.4519176282943,right,0
2,1772997666.0501413,307.13001547556416,270.4630496858633,right,0
2,1772997666.069295,304.9760126727897,270.42656981701117,right,0
2,1772997666.113134,302.8747990404414,270.49936687799965,right,0
2,1772997666.1427648,300.9652396842746,270.5606678715508,right,0
2,1772997666.1956222,299.2053721430843,270.62919437832596,right,0
2,1772997666.2289336,297.62918108004,270.7040039774595,right,0
2,1772997666.2439816,296.26862879572906,270.77976932983506,right,0
2,1772997666.2853603,295.1184061287558,270.8183414868171,right,0
2,1772997666.3083818,294.1414515446851,270.8424071748051,right,0
2,1772997666.3348246,293.3675697488326,270.90108715766627,right,0
2,1772997666.365494,292.81357850091086,270.98393117948746,right,0
2,1772997666.4000385,292.38084195528285,271.0660461161398,right,0
2,1772997666.4480748,292.0712328343025,271.0739698632874,right,0
2,1772997666.462854,291.93267881801313,271.0376993313025,right,0
2,1772997666.4938905,291.8621433015501,271.0012759861106,right,0
2,1772997666.525243,291.8281700751683,270.98788717369763,right,0
2,1772997666.562822,291.8436648930014,270.9780983625682,right,0
2,1772997666.5908046,291.9049934914649,270.95087268941586,right,0
2,1772997666.638386,291.96469332998635,270.9542897879659,right,0
2,1772997666.6707537,292.0545400275328,270.92088739511837,right,0
2,1772997666.702873,292.16770326456657,270.858697369322,right,0
2,1772997666.7334168,292.286876078613,270.85307433284805,right,0
2,1772997666.7705352,292.4145282960936,270.84026829050475,right,0
2,1772997666.81657,292.53002114635734,270.88163976458605,right,0
2,1772997666.8298874,292.6242336961152,270.9455350672477,right,0
2,1772997666.8669765,292.7272639115168,271.0599926254316,right,0
2,1772997666.9098957,292.802863779039,271.15206346161153,right,0
2,1772997666.9308193,292.8835050716226,271.25576940326084,right,0
2,1772997666.962334,292.92689717139154,271.33780383556,right,0
2,1772997667.005331,292.9534642000517,271.4211324661309,right,0
2,1772997667.0403614,293.0215276777459,271.52716106232015,right,0
2,1772997667.072741,293.1023163258858,271.64004045758253,right,0
2,1772997667.10455,293.1978277838127,271.7080644967175,right,0
2,1772997667.1360064,293.26835792517045,271.78946195852853,right,0
2,1772997667.167757,293.4182634428464,271.8684807945019,right,0
2,1772997667.2001767,293.5461195036961,271.9476517396406,right,0
2,1772997667.2323763,293.6820982769247,272.04657947762223,right,0
2,1772997667.2638752,293.87132256478765,272.1593422635997,right,0
2,1772997667.2941005,294.037858541314,272.2363577690485,right,0
2,1772997667.3436131,294.25562299222,272.30210671465176,right,0
2,1772997667.376436,294.49194267350583,272.42691412949904,right,0
2,1772997667.4066632,294.67198597763866,272.50880694022385,right,0
3,1772997668.4301238,294.85010320767697,272.5590996243394,left,1
3,1772997668.4472659,297.06286877885424,273.03426043378334,left,1
3,1772997668.47817,298.49369203147273,273.1941253673257,left,1
3,1772997668.5107524,299.3419679349481,273.3834189612401,left,1
3,1772997668.5429828,299.92850992356654,273.4894500278671,left,1
3,1772997668.5751834,300.3145018891985,273.4833730043912,left,1
3,1772997668.607784,300.5291910932359,273.33247794997357,left,1
3,1772997668.6403203,300.71602387225016,273.2725286858777,left,1
3,1772997668.6718323,300.81564032432664,273.1811033473909,left,1
3,1772997668.702656,300.9485928737952,273.2030162564814,left,1
3,1772997668.7337582,301.0494077994724,273.2133750767648,left,1
3,1772997668.765521,301.1267485615194,273.22199248380304,left,1
3,1772997668.8153522,301.1059678075659,273.2321971840074,left,1
3,1772997668.8471887,300.52791326510595,273.2105188719279,left,1
3,1772997668.8628585,300.1019461707335,273.2384702892212,left,1
3,1772997668.9094296,299.7986684653796,273.2389573413794,left,1
3,1772997668.948948,299.5774478443645,273.28690048209813,left,1
3,1772997668.9780447,299.36559025813233,273.38232705683697,left,1
3,1772997669.0073328,299.11690740805324,273.4303178649616,left,1
3,1772997669.037857,298.90908029688273,273.4628957665843,left,1
3,1772997669.070782,298.646085232573,273.4832092617084,left,1
3,1772997669.1024454,298.2509957135184,273.5410730179625,left,1
3,1772997669.1335447,297.8031548011579,273.5850014767931,left,1
3,1772997669.166511,297.15275622297986,273.646384339445,left,1
3,1772997669.2155373,296.32341261440314,273.6919424658496,left,1
3,1772997669.2462597,295.0848251565325,273.83572097572556,left,1
3,1772997669.2795274,293.2374925365464,274.10598390074296,left,1
3,1772997669.3105314,291.0305501789103,274.45407724840476,left,1
3,1772997669.3427641,288.58094760002194,274.8469199208202,left,1
3,1772997669.375102,286.07730314863625,275.43634637998235,left,1
3,1772997669.4087913,283.5038632734591,275.9852132845324,left,1
3,1772997669.4403157,280.6246987929329,276.52195186903487,left,1
3,1772997669.4733114,277.50995263757613,277.19096615010744,left,1
3,1772997669.501889,274.21470647634453,278.1289801722422,left,1
3,1772997669.5334115,270.9288353298985,278.9788281515631,left,1
3,1772997669.5668542,267.76956773846644,279.9130254981156,left,1
3,1772997669.6196115,264.86163459449585,280.79106709940646,left,1
3,1772997669.6464448,262.25718995469555,281.57729643334994,left,1
3,1772997669.6625097,260.1458255084618,282.2901930913332,left,1
3,1772997669.7155526,258.51130435659076,282.9314423623683,left,1
3,1772997669.744417,257.1827637540912,283.6047054900528,left,1
3,1772997669.7882166,256.1701662175426,284.31533756099947,left,1
3,1772997669.8092954,255.39590466216617,285.1102314367462,left,1
3,1772997669.841841,254.87181480047354,285.9589977487665,left,1
3,1772997669.8738165,254.4476112801865,286.80530434994347,left,1
3,1772997669.9085166,254.20069033378573,287.6166600116995,left,1
3,1772997669.934974,254.06367134138472,288.2649278002326,left,1
3,1772997669.9817579,254.00333876064138,288.7742551420536,left,1
3,1772997670.0144496,254.0278943696661,289.1426681670193,left,1
3,1772997670.0307515,254.29341966623326,289.4022894378092,left,1
3,1772997670.0623763,254.6684910697595,289.53483412716304,left,1
3,1772997670.1122684,255.2916906501565,289.6622498873086,left,1
3,1772997670.1439016,255.94269551192008,289.6785961176879,left,1
3,1772997670.1914115,256.5796355566638,289.7401116958813,left,1
3,1772997670.2065752,257.15298076637134,289.81539422700143,left,1
3,1772997670.2403069,257.6831229935142,289.9288712407907,left,1
3,1772997670.2739658,258.1302030807765,290.0813725033856,left,1
3,1772997670.31788,258.45693654573154,290.2326983952198,left,1
3,1772997670.3350065,258.68046380732176,290.3520824160381,left,1
3,1772997670.3819456,258.85250741036964,290.4886179951551,left,1
3,1772997670.413991,259.10615318889757,290.6161463372542,left,1
3,1772997670.4497294,259.3345605961998,290.6833238191982,left,1
3,1772997670.4821496,259.6248849172902,290.7149934522855,left,1
3,1772997670.527771,259.9370311701007,290.6900327535002,left,1
3,1772997670.562298,260.30376762173813,290.6261477191167,left,1
3,1772997670.5769773,260.59863630546477,290.61401909106473,left,1
3,1772997670.6174028,260.8208799339136,290.60074063249533,left,1
3,1772997670.639357,261.12127170424463,290.5840325600392,left,1
3,1772997670.6873734,261.50073161995886,290.5372286943487,left,1
3,1772997670.719294,261.90539655254173,290.4264937107498,left,1
3,1772997670.7512696,262.55427766541175,290.2366419234714,left,1
3,1772997670.783238,263.25444465100486,289.9741155862117,left,1
3,1772997670.815336,264.11976807844474,289.75645078178076,left,1
3,1772997670.846223,265.0495051952114,289.5153786477794,left,1
3,1772997670.878642,266.0598247296757,289.2662599645466,left,1
3,1772997670.9107783,267.1378349928347,289.0593394137865,left,1
3,1772997670.9426572,268.36262119223403,288.8901065169242,left,1
3,1772997670.9754791,269.63544838672715,288.71230678430004,left,1
3,1772997671.0278625,271.32052226689956,288.3538592140127,left,1
3,1772997671.2471943,283.4160532728631,289.023038790144,left,1
3,1772997671.2999244,285.96753433798546,287.8003337416157,left,1
3,1772997671.3185189,288.42920071753736,286.91786313254266,left,1
3,1772997671.362194,290.89428419395017,286.00667910694256,left,1
3,1772997671.3884575,293.29596230103806,285.2540837581108,left,1
3,1772997671.4070957,295.6717904848709,284.7469815048665,left,1
3,1772997671.443767,297.91387446182097,284.50297100741204,left,1
3,1772997671.4913826,300.1780327764578,284.3582641565713,left,1
3,1772997671.5264332,302.4651120547907,284.2689818551488,left,1
3,1772997671.5530136,304.7425422694955,284.2749309069126,left,1
3,1772997671.5836394,307.0447586075469,284.277183123005,left,1
3,1772997671.6166115,309.3135014352801,284.29228567336355,left,1
3,1772997671.6462984,311.45824398860947,284.2731523946187,left,1
3,1772997671.6788213,313.3648717776872,284.25983450622925,left,1
3,1772997671.7105064,315.0035040602646,284.222161232302,left,1
3,1772997671.7426078,316.4307263985611,284.26748367480604,left,1
3,1772997671.7742307,317.6781471428476,284.30318925578695,left,1
3,1772997671.8065493,318.7166417036773,284.36494845032274,left,1
3,1772997671.838607,319.5677871462298,284.43060046362626,left,1
3,1772997671.8710546,320.2072440955992,284.50840262131544,left,0
3,1772997671.9237802,320.72577315413685,284.54815795157344,left,0
3,1772997671.9447665,321.0983552804215,284.5382259019255,left,0
3,1772997671.9814186,321.2753087920322,284.58119359779596,left,0
3,1772997672.013501,321.421335330151,284.5608396480575,left,0
3,1772997672.047364,321.44270140561014,284.5515512436685,left,0
3,1772997672.079485,321.41026958604186,284.53935436070304,left,0
3,1772997672.1118796,321.31887979972083,284.5427456120273,left,0
3,1772997672.1428728,321.12112676899267,284.54118462917927,left,0
3,1772997672.1737335,320.9063789117374,284.47897408317164,left,0
3,1772997672.2064714,320.64477339196435,284.42135852522034,left,0
3,1772997672.2522185,320.37464555983684,284.36597810951696,left,0
3,1772997672.2722611,320.1281801276501,284.35184776048555,left,0
3,1772997672.3174043,319.9345679886994,284.3479403213304,left,1
3,1772997672.3507829,319.7815293674384,284.26936561796913,left,1
3,1772997672.3831952,319.58846489219155,284.1734300549856,left,1
3,1772997672.4146743,319.4216832138794,284.10884776687806,left,1
3,1772997672.4463542,319.3414681802808,284.10178479538075,left,1
3,1772997672.477878,319.2798954040181,284.1300688325507,left,1
3,1772997672.5261421,319.19450966062374,284.14239867562907,left,1
3,1772997672.5487502,319.0742024394406,284.1940394403628,left,1
3,1772997672.5900621,318.98496259525615,284.2083246804531,left,1
3,1772997672.6241124,318.880368884058,284.1723519860062,left,1
3,1772997672.6573603,318.7754602525539,284.11279801716523,left,1
3,1772997672.6710815,318.64490795695224,283.99770314806767,left,1
3,1772997672.7205057,318.49519672729633,283.88922590800564,left,1
3,1772997672.7516673,318.33103832446375,283.8254281687048,left,1
3,1772997672.7842147,318.191278176563,283.69569406552955,left,1
3,1772997672.8141787,317.99747030559604,283.64061361339,left,1
3,1772997672.845903,317.2548450983967,283.57387279144706,left,1
3,1772997672.8778565,316.05680186494624,283.43009332818855,left,1
3,1772997672.9106858,315.09694046345015,283.42595875265044,left,1
3,1772997672.9426455,314.2559319172302,283.50293662549166,left,1
3,1772997672.9912863,313.7231216808557,283.41467930317583,left,1
3,1772997673.0285053,313.3065506208181,283.40182844067016,left,1
3,1772997673.0438833,312.9238626234674,283.4361955598855,left,1
3,1772997673.0864494,312.54955530601404,283.43886806224964,left,1
3,1772997673.1181996,312.227217009292,283.50910979303825,left,1
3,1772997673.149906,311.9522039238369,283.5638799535817,left,1
3,1772997673.1992025,311.59731188677284,283.5658716122857,left,1
3,1772997673.2152915,311.2270951703938,283.5318222380013,left,1
3,1772997673.2462208,310.8627974769921,283.5051933489043,left,1
3,1772997673.277516,310.48133739122454,283.5372571684002,left,1
3,1772997673.3089457,310.14263010197106,283.60276163441415,left,1
3,1772997673.3596935,309.83639974697365,283.68637927068755,left,1
3,1772997673.3919864,309.5852543074127,283.7867207508891,left,1
3,1772997673.4070928,309.3483457301996,283.8891108501917,left,1
3,1772997673.454274,309.19014223426234,283.9597139161209,left,1
4,1772997674.487054,309.071546888409,284.0156415820944,right,0
4,1772997674.5105488,309.296808443104,284.1593612981336,right,0
4,1772997674.5590956,309.4372372875421,284.2198084445296,right,0
4,1772997674.590678,309.48461333810144,284.31602775165425,right,0
4,1772997674.622804,309.56347002922803,284.4087359136879,right,0
4,1772997674.6560464,309.6380568405349,284.26656799474597,right,0
4,1772997674.6880167,309.72918801667447,284.1111607370331,right,0
4,1772997674.7194612,309.77017958856914,284.0551566015216,right,0
4,1772997674.7514403,309.8140021318036,283.97912629428697,right,0
4,1772997674.7834692,309.8164476963185,283.9879888533544,right,0
4,1772997674.8154123,309.9212849385919,283.9310551070566,right,0
