stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772977076.5654886,275.12486450614966,173.18957742323983,left,1
1,1772977076.62336,275.71076617683434,173.1002943055064,left,1
1,1772977076.703796,276.66698476103227,173.03343498326723,left,1
1,1772977076.7489946,277.63972409026195,172.91237475643982,left,1
1,1772977076.824597,278.7665424314521,172.86552959782142,left,1
1,1772977076.880937,279.7191722850431,172.92494405568993,left,1
1,1772977076.9483845,280.419049147393,172.9212073162875,left,1
1,1772977077.0241191,281.16931965567215,172.971295099001,left,1
1,1772977077.102297,281.7118052638623,173.05379947456174,left,1
1,1772977077.157719,282.10838122350293,172.89727754850657,left,1
1,1772977077.1988115,282.3041553210158,172.99765188371822,left,1
1,1772977077.2676506,282.1269779033029,172.89680203721338,left,1
1,1772977077.3304243,281.9683322803118,172.78884664133437,left,1
1,1772977077.432926,281.73127860402695,172.65523719164878,left,1
1,1772977077.472978,281.24519034967204,172.85151328666896,left,1
1,1772977077.6667757,278.2364768015643,174.777830190233,left,1
1,1772977077.7400916,277.26440652771595,172.9127586762736,left,1
1,1772977077.822945,276.354861262821,171.56237173561036,left,1
1,1772977077.8717015,274.93463993274145,170.70926943113673,left,1
1,1772977077.9617753,273.2664716732679,170.14290556126994,left,1
1,1772977078.0122995,271.1333792502986,169.85689335354664,left,1
1,1772977078.0916135,268.44832589002294,169.43884323411285,left,1
1,1772977078.1472754,265.7465651140919,169.06835431082902,left,1
1,1772977078.2109945,263.5286244932598,168.80107194318686,left,1
1,1772977078.2892892,261.8471040477625,168.5068592914004,left,1
1,1772977078.3384285,260.91599100531766,168.67734746265762,left,1
1,1772977078.4187312,260.89372073234097,168.79355409221859,left,1
1,1772977078.4704735,261.25721937788114,169.12295595691808,left,1
1,1772977078.5331278,261.8567570112502,169.49505481652145,left,1
1,1772977078.6267169,262.44793177022666,169.72400814015703,left,1
1,1772977078.6706946,263.02832632287823,170.06864408087156,left,1
1,1772977078.7390573,263.71445520534803,170.0630616392578,left,1
1,1772977078.8088045,264.2505610931795,170.21872668539794,left,1
1,1772977078.8657315,265.102919968896,170.16006119892188,left,1
1,1772977078.9446936,266.4842930274802,170.10943584349863,left,1
1,1772977079.0255265,268.0971828721522,170.03864925329157,left,1
1,1772977079.0789902,269.8018544925784,169.73459625973862,left,1
1,1772977079.143048,271.54414293846696,169.5020422025595,left,1
1,1772977079.2027256,273.20746949721104,169.48485454822026,left,1
2,1772977080.2329566,274.63180515413717,169.2458581024673,right,0
2,1772977080.271781,275.4560942008807,169.5719993051449,right,0
2,1772977080.3495958,276.33417516676866,169.73913788417337,right,0
2,1772977080.411998,277.1901069982546,169.60088152658557,right,0
2,1772977080.4661138,277.7168435873805,169.4237394033171,right,0
2,1772977080.5359874,277.8641614807974,169.39129541506153,right,0
2,1772977080.62633,277.8207918103534,169.385183132826,right,0
2,1772977080.6778195,277.7761733589171,169.44617945977373,right,0
2,1772977080.7486868,277.6697872673034,169.47717880623532,right,0
2,1772977080.8042567,277.57275172439574,169.48007254253025,right,0
2,1772977080.873544,277.652723910614,169.51348603040097,right,0
2,1772977080.9327948,278.0339164508606,169.52651546162437,right,0
2,1772977080.9950283,278.48145521719607,169.4381037578706,right,0
2,1772977081.0993896,278.7830206217727,169.4990078464582,right,0
2,1772977081.1361783,279.10060308351285,169.52678011986222,right,0
2,1772977081.2027223,279.3370067475687,169.46549148042564,right,0
2,1772977081.2638144,279.5142096637756,169.40343486475683,right,0
2,1772977081.3266225,279.54019846672236,169.5284586620792,right,0
2,1772977081.4001856,279.6604571232463,169.5832146091738,right,0
2,1772977081.4917073,279.817307751731,169.58670549890272,right,0
2,1772977081.539274,279.73347623429055,169.57452867806478,right,0
2,1772977081.608564,279.7414575057111,169.5130296610625,right,0
2,1772977081.6657286,279.79551460962784,169.45683093445487,right,0
2,1772977081.7586396,279.0501694835501,169.50156666980376,right,0
2,1772977081.8047187,277.8879553888605,169.68963533727043,right,0
2,1772977081.8979852,277.278969217203,169.8352123623354,right,0
2,1772977081.9583523,276.7809382014644,169.85682428629772,right,0
2,1772977082.0184646,276.4146795590622,169.81384070367562,right,0
2,1772977082.0788722,276.309734554285,169.80527505666583,right,0
2,1772977082.1484475,276.20452817153586,169.79856382245165,right,0
2,1772977082.207658,276.18640632552894,169.7416922714373,right,0
2,1772977082.2923167,276.2420615382373,169.6180227557457,right,0
2,1772977082.3526754,276.1392867581475,169.61652650592544,right,0
2,1772977082.426808,276.1797504911678,169.50816816185605,right,0
2,1772977082.4840548,276.26141169606785,169.47583347615415,right,0
2,1772977082.529934,276.3180515464493,169.4863961580802,right,0
2,1772977082.6066227,276.26114647962737,169.47759208937936,right,0
2,1772977082.6890862,276.3152938448077,169.51204067385467,right,0
2,1772977082.7387083,276.24733289257796,169.50713800141972,right,0
2,1772977082.8044653,275.764142991162,169.35110820978738,right,0
2,1772977082.882842,275.2235294348339,169.43171232730066,right,0
2,1772977082.931843,274.39728599586124,169.33628378981302,right,0
2,1772977083.0050461,273.5463717806222,169.4786190669176,right,0
2,1772977083.2041347,271.50779160368666,170.82658385926229,right,0
2,1772977083.2890363,270.9294331104054,169.83106612976636,right,0
2,1772977083.3404806,270.55539927664364,169.10346221814302,right,0
2,1772977083.4048657,270.0384229766307,168.5630710595235,right,0
2,1772977083.4991598,270.0194557635175,168.33504741629272,right,0
2,1772977083.544642,270.14715090562026,168.3164369657058,right,0
2,1772977083.616404,270.218883652503,168.43782303300014,right,0
2,1772977083.6799498,270.173741995701,168.58595221976347,right,0
2,1772977083.7448575,269.9843301888757,168.8984713181252,right,0
2,1772977083.8064082,269.7004743645461,169.28197257664172,right,0
2,1772977083.8827293,269.3448627132101,169.69687939254266,right,0
2,1772977083.9520187,268.8399193369104,170.24000072817694,right,0
2,1772977084.016,268.46314731137477,170.44906654560975,right,0
2,1772977084.0674696,268.32364568052606,170.68157981994398,right,0
2,1772977084.1457534,268.3045603331203,170.7379126975694,right,0
2,1772977084.1936696,268.38150634147377,170.8875855702018,right,0
2,1772977084.292458,268.4606108056167,170.99212756740184,right,0
2,1772977084.4189508,268.55859686056726,170.98928670279463,right,0
2,1772977084.4696043,268.594424778938,170.85671327228715,right,0
2,1772977084.5478547,268.65318044109324,170.93700655529125,right,0
2,1772977084.6190507,268.5542839055251,170.99415412085784,right,0
2,1772977084.6753917,268.62017105132287,170.84393071256596,right,0
2,1772977084.7708366,268.7089587098953,170.77791108562064,right,0
2,1772977084.8177452,268.7826590088962,170.6078584067435,right,0
2,1772977084.8992758,268.83121573614824,170.67926201059885,right,0
2,1772977084.952279,268.83795444779247,170.55537119409124,right,0
2,1772977085.0551193,269.3743630922595,170.4203395301144,right,0
2,1772977085.0955439,269.94195565442794,170.50337673747782,right,0
2,1772977085.1706605,270.86798635042044,170.43594976380018,right,0
2,1772977085.241489,271.99438800165854,170.61468627521128,right,0
3,1772977086.2722254,273.64776729196194,170.7572543768211,left,1
3,1772977086.2874386,273.3236464896791,171.25031820226454,left,1
3,1772977086.3187578,273.2472869538661,171.27642669253794,left,1
3,1772977086.387969,273.5311625470755,171.49536174519807,left,1
3,1772977086.4576063,274.05361955583317,171.35314031829805,left,1
3,1772977086.519751,274.55004816782605,171.25843017333966,left,1
3,1772977086.5870569,274.94310644586164,171.24321079870595,left,1
3,1772977086.6411526,274.4025437076049,171.17347984683832,left,1
3,1772977086.7389545,274.07393818135006,171.11048343880367,left,1
3,1772977086.7853835,273.5441431822475,171.02264172496433,left,1
3,1772977086.8530285,273.219096840745,171.1236680427911,left,1
3,1772977086.9151888,274.1433248647009,171.1095247316195,left,1
3,1772977086.9871159,274.96750889587133,171.23363800333937,left,1
3,1772977087.0433068,275.35380016784507,171.28130161456465,left,1
3,1772977087.137272,275.6684782208242,171.31190421397804,left,1
3,1772977087.1860037,275.9494031251215,171.3156179083307,left,1
3,1772977087.260936,276.2392990100826,171.38165494757408,left,1
3,1772977087.3166902,276.4864970391062,171.4363999662251,left,1
3,1772977087.3833745,277.0322310176532,171.4332982240588,left,1
3,1772977087.4498258,277.88470649999624,171.35963923564378,left,1
3,1772977087.5239449,278.9512073533669,171.27525047559038,left,1
3,1772977087.6084595,280.1158339701256,170.97980806886252,left,1
3,1772977087.6493435,281.14606135619647,170.77236054932533,left,1
3,1772977087.720725,281.97508874853236,170.63367332574998,left,1
3,1772977087.778897,282.5048080403792,170.48899649117755,left,1
3,1772977087.8438482,282.80631423706933,170.51603335460644,left,1
3,1772977087.9459584,283.04019494482947,170.53835116815935,left,1
3,1772977087.9847934,283.2370213248078,170.5542681395553,left,1
3,1772977088.0535202,283.3782983051386,170.67458683130397,left,1
3,1772977088.1286185,283.6405058995871,170.72818998025213,left,1
3,1772977088.1787498,283.75889384126594,170.80685264781926,left,1
3,1772977088.259073,283.68564560041386,170.84258384058364,left,1
3,1772977088.3555148,283.3697110296819,170.83062240212848,left,1
3,1772977088.4000287,282.5201450992545,171.00652697521264,left,1
3,1772977088.4768379,280.8955816274238,170.99325200818666,left,1
3,1772977088.526762,279.9098694232316,170.95532811226064,left,1
3,1772977088.6147778,279.32312273426123,170.96051109159956,left,1
3,1772977088.654957,278.999314161797,170.97540829375367,left,1
3,1772977088.7501202,278.5164113120196,171.00597365972388,left,1
3,1772977088.8015928,277.9001238868211,171.0737238900482,left,1
3,1772977088.8683574,277.39307955059854,171.08163648704408,left,1
3,1772977088.9315486,277.0577677437868,171.1589830747826,left,1
3,1772977088.9934902,276.95257599051035,171.25035429189106,left,1
3,1772977089.0398877,277.0195772105171,171.23266439550815,left,1
3,1772977089.137699,276.98853694520676,171.4468782240969,left,1
3,1772977089.1840851,277.0793366141455,171.60871855585708,left,1
3,1772977089.2594118,277.14821155711036,171.6181489954527,left,1
3,1772977089.3204634,276.9826036920787,171.76758625090932,left,1
3,1772977089.379984,276.7582115072394,171.67485610235224,left,1
3,1772977089.456241,276.5647070251933,171.63484949820332,left,1
3,1772977089.5242944,276.5138142969031,171.65901657911,left,1
3,1772977089.5936868,276.4919258156907,171.56317575557148,left,1
3,1772977089.6493564,276.7658845543558,171.55590281357237,left,1
3,1772977089.7166448,277.1078331923303,171.47788773459118,left,1
3,1772977089.8066676,277.3898471627126,171.40298229743195,left,1
3,1772977089.850478,277.58596594533265,171.1783090012619,left,1
3,1772977089.9537044,277.5761042559203,171.14530422552522,left,1
3,1772977089.9918785,277.44114518905025,171.01891337790545,left,1
3,1772977090.0638099,277.2625577494165,170.94034258698497,left,1
3,1772977090.1309047,277.86288056639796,170.9791858683531,left,1
3,1772977090.1947095,278.91232978026846,171.1811495596471,left,1
3,1772977090.2531374,279.5994692487763,171.34502110328094,left,1
3,1772977090.392388,280.188622039911,173.62121298353367,left,1
3,1772977090.4743347,280.7777804627161,173.0296743538409,left,1
3,1772977090.5264146,281.1028316077078,172.42349957385238,left,1
3,1772977090.588451,281.43438039162663,172.02016782139884,left,1
3,1772977090.6400194,281.5553479310209,171.76548814401116,left,1
3,1772977090.8015714,281.4771937439641,171.48206376805953,left,1
3,1772977090.8469687,281.4907496875406,171.21520128116043,left,1
3,1772977090.9287627,281.60511723195793,171.1733842269482,left,1
3,1772977091.011094,281.78125423810053,171.21959984158883,left,1
3,1772977091.0587626,281.92359110487206,171.28167178544646,left,1
3,1772977091.1228597,281.83970230086265,171.32890850492265,left,1
3,1772977091.218917,281.7392461852051,171.30614351146187,left,1
3,1772977091.2655299,281.67004383539063,171.24848770447232,left,1
4,1772977092.2975392,281.6403167065078,171.3148831805447,right,0
4,1772977092.3498514,280.4514362702426,171.7933656383073,right,0
4,1772977092.4222565,279.83085245428424,171.88903379491066,right,0
4,1772977092.501183,279.6554748209592,171.8095164302057,right,0
4,1772977092.5663698,279.5685725207494,171.69966917056237,right,0
4,1772977092.6329136,279.5515591618637,171.60727174769875,right,0
4,1772977092.6929088,278.74057447416897,171.63175883108994,right,0
4,1772977092.7592952,278.1369243353803,171.7514449013151,right,0
4,1772977092.8235254,277.81088995279066,171.7779476674126,right,0
4,1772977092.9011736,277.59631180370565,171.76607222746173,right,0
4,1772977092.9631367,277.4293477511687,171.83500382536863,right,0
4,1772977093.0316098,277.38924622394336,171.81368406554589,right,0
4,1772977093.0928843,277.2558339587313,171.85343031847793,right,0
4,1772977093.1556146,277.1597908110298,171.81622097947786,right,0
4,1772977093.217214,277.1594487053679,171.8023245218908,right,0
4,1772977093.3072455,277.190953494461,171.8696206500241,right,0
4,1772977093.3623164,277.382916975827,171.88199520648175,right,0
4,1772977093.439003,277.425163393504,171.83205299699694,right,0
4,1772977093.4893289,277.4217125685731,171.90108650400873,right,0
4,1772977093.5566046,277.5666704244447,171.74071064874312,right,0
4,1772977093.618678,277.7063024560828,171.75893463662135,right,0
4,1772977093.6850932,277.7594885659349,171.7625837205104,right,0
4,1772977093.772317,277.8615525145609,171.73984908331943,right,0
4,1772977093.8239906,277.8038821923303,171.75957812827534,right,0
4,1772977093.8900418,277.7044667665701,171.79485648847646,right,0
4,1772977093.9615443,277.57764908460024,171.79591280208246,right,0
4,1772977094.0167131,277.441635684891,171.75632117978463,right,0
4,1772977094.110549,277.9794528464815,171.73944410557587,right,0
4,1772977094.1848328,279.1410828101838,171.68172531649492,right,0
4,1772977094.2367983,280.05778506208685,171.60018013313424,right,0
4,1772977094.302549,280.62059938197865,171.63551415440446,right,0
4,1772977094.3741999,281.0958688454958,171.62975915334823,right,0
4,1772977094.4356027,281.4283228514869,171.61492443121793,right,0
4,1772977094.4984376,281.5226545690464,171.68025341056182,right,0
4,1772977094.5929193,281.5874376510958,171.47207931531904,right,0
4,1772977094.641739,281.70464917513016,171.31143896492384,right,0
4,1772977094.7044358,281.61298878486326,171.27286057896652,right,0
4,1772977094.7730725,281.71399612125975,171.3636686636641,right,0
4,1772977094.8315556,281.82728683291214,171.45542806587423,right,0
4,1772977094.8827431,281.98107592665156,171.52454277397277,right,0
4,1772977094.9789948,282.09047584773896,171.54257581544567,right,0
4,1772977095.025405,282.18435371543046,171.56758974738509,right,0
4,1772977095.1073272,282.21080601587937,171.62090663163417,right,0
4,1772977095.153952,282.18751723989874,171.66505439310401,right,0
4,1772977095.223974,282.20556912079473,171.7044874622174,right,0
4,1772977095.2829525,282.04393091949834,171.70583533011364,right,0
4,1772977095.3741724,282.11973165960916,171.80749568201594,right,0
4,1772977095.4254377,282.0596044986952,171.9725810578912,right,0
4,1772977095.4899874,281.9029784279769,171.98580216714439,right,0
4,1772977095.5570962,281.893140511376,172.06885041802343,right,0
4,1772977095.6407511,281.8392595509662,172.0957253814293,right,0
4,1772977095.692999,281.2065731561168,172.08424206021743,right,0
4,1772977095.7858796,279.6793996736994,172.14470569755625,right,0
4,1772977095.8439674,278.84084369215907,172.11562838832134,right,0
4,1772977095.8980782,278.18615446969,171.95536202597378,right,0
4,1772977096.0946407,277.0513660121816,173.55509887449023,right,0
4,1772977096.1801238,276.97178030066834,173.03846818394706,right,0
4,1772977096.237497,276.8672738078424,172.5300852667525,right,0
4,1772977096.2974155,276.7369559289926,172.35484582252707,right,0
4,1772977096.378086,276.8755422402569,172.24072712700013,right,0
4,1772977096.4170842,277.2026675682752,172.10315705561902,right,0
4,1772977096.4880784,277.3426691139632,171.9420913769261,right,0
4,1772977096.575824,277.6142738011416,172.06351685008144,right,0
4,1772977096.6268423,277.84255414884905,172.0025832622095,right,0
4,1772977096.7698493,277.85361598540317,171.84240116887355,right,0
4,1772977096.8173234,277.8117057240544,171.71649550326504,right,0
4,1772977096.8997009,277.62010906675687,171.73042201356793,right,0
4,1772977096.9644885,277.6019162090971,171.66414355848258,right,0
4,1772977097.0263739,278.6271645875188,171.9438285804631,right,0
4,1772977097.1225162,279.40864280768704,172.04445247512115,right,0
4,1772977097.1705313,279.89741957133094,172.19162967599067,right,0
4,1772977097.2608109,280.303215384156,172.23619324443717,right,0
4,1772977097.3243744,280.48822653273965,172.3100821881174,right,0
5,1772977098.3653488,281.00392758834494,172.19904426984067,left,1
5,1772977098.384132,279.8291738747843,172.47867567689462,left,1
5,1772977098.4480667,278.8737532567554,172.60273408503082,left,1
5,1772977098.5453334,278.63724633881884,172.42316922909467,left,1
5,1772977098.5925906,278.63379281061555,172.36030488828686,left,1
5,1772977098.6579893,278.61543651400603,172.38605235588471,left,1
5,1772977098.7219315,278.886321997515,172.21765436274956,left,1
5,1772977098.783511,279.52054365627265,172.21352699722735,left,1
5,1772977098.8459847,279.9922791966933,172.21713997915916,left,1
5,1772977098.9288232,280.33495263154134,172.24023042914587,left,1
5,1772977098.989984,280.4347186797549,172.08833419559787,left,1
5,1772977099.054866,280.54311880550915,172.0721707062625,left,1
5,1772977099.1307218,280.5730491702684,172.07444942693132,left,1
5,1772977099.1874099,280.5949235573368,172.07336991250645,left,1
5,1772977099.2634432,280.6279776939724,172.09193397295553,left,1
5,1772977099.331842,280.6366346388444,171.95106912095594,left,1
5,1772977099.391979,280.7549452608457,172.00406985544709,left,1
5,1772977099.454596,280.73216866407574,172.0669129673454,left,1
5,1772977099.5189326,280.7222464499103,172.09034290217238,left,1
5,1772977099.5889065,280.703223968579,172.12493785800262,left,1
5,1772977099.6461964,280.6342665344677,172.0981829677923,left,1
5,1772977099.731773,280.64879493654973,172.1090768644156,left,1
5,1772977099.7955632,280.54656379664664,172.20347807818305,left,1
5,1772977099.860159,280.49671421792937,172.1390008331159,left,1
5,1772977099.9253643,280.5142303129842,172.18616749053115,left,1
5,1772977099.9906018,280.47570356254636,172.26092420342513,left,1
5,1772977100.056666,280.50972023323095,172.24489222957462,left,1
5,1772977100.1314664,280.4006342334444,172.28018481131653,left,1
5,1772977100.2083452,280.4687595989045,172.1800495540873,left,1
5,1772977100.2622943,280.40879329596385,172.15817850564576,left,1
5,1772977100.3240252,280.34789438578144,172.09849101146852,left,1
5,1772977100.398996,280.33338491638096,172.02133215570922,left,1
5,1772977100.4499598,279.0228870899653,172.33304637136743,left,1
5,1772977100.670601,276.21359107237004,173.4437433445845,left,1
5,1772977100.7205725,275.60768268907634,172.7037297942873,left,1
5,1772977100.791984,275.233161249188,172.25654135099865,left,1
5,1772977100.8489602,274.9328777065441,171.91275507182965,left,1
5,1772977100.934543,274.83119345131905,171.77624419910364,left,1
5,1772977100.9975343,274.7626694704496,171.6547273849407,left,1
5,1772977101.0632794,274.81372579726,171.66320767730232,left,1
5,1772977101.1286848,274.8152069139029,171.57578639227006,left,1
5,1772977101.1844008,274.8661711148944,171.54971568607004,left,1
5,1772977101.274464,274.8494183976964,171.53241615785782,left,1
5,1772977101.3327763,274.8887228464792,171.60614021595492,left,1
5,1772977101.3986034,274.946604984743,171.59777302727804,left,1
5,1772977101.4581156,274.9968036280528,171.65717322341027,left,1
5,1772977101.530087,275.0073236624274,171.75863975710524,left,1
5,1772977101.591851,274.94410443305213,171.84642530934127,left,1
5,1772977101.660836,274.97596201896215,171.86758247289725,left,1
5,1772977101.7339904,274.9798879718753,171.9373896555523,left,1
5,1772977101.8021436,275.0602914867385,171.85250947692512,left,1
5,1772977101.8556306,275.1463082538595,171.89851168285918,left,1
5,1772977101.9287748,275.23354911247196,171.8660641401476,left,1
5,1772977101.990148,275.40320014619414,171.70707897481122,left,1
5,1772977102.0494452,275.59528617658367,171.78411715112208,left,1
5,1772977102.1460054,275.7255158221611,171.73746038008974,left,1
5,1772977102.1902065,275.8652701256209,171.83806643801478,left,1
5,1772977102.2657611,275.93221749529437,171.85982686232057,left,1
5,1772977102.3240423,275.90678075352423,171.80768326491432,left,1
5,1772977102.514115,278.4511857487183,174.25666723445244,left,1
5,1772977102.617718,279.2182517324341,173.5586529361915,left,1
5,1772977102.6598673,279.6451317950757,173.0812282912559,left,1
5,1772977102.7205098,279.74079916981884,172.75038416103285,left,1
5,1772977102.8025994,279.5050996190788,172.56698102304796,left,1
5,1772977102.8484488,279.4238559750606,172.42357389062323,left,1
5,1772977102.9365861,279.11104957746795,172.40258297878313,left,1
5,1772977103.0046604,278.94491267494755,172.40404635404235,left,1
5,1772977103.0774221,278.8691730993533,172.33381365379503,left,1
5,1772977103.1383953,278.7781048117604,172.28112773085124,left,1
5,1772977103.204127,278.5468815027789,172.34541366091065,left,1
5,1772977103.267377,278.4465386306713,172.2420967912119,left,1
5,1772977103.327403,278.46955434295353,172.22909195992003,left,1
5,1772977103.4120076,278.3107197273541,172.18861732347398,left,1
6,1772977104.4472344,278.15902018480114,172.1611241904711,right,0
6,1772977104.4661136,277.9182613845623,172.36103951977583,right,0
6,1772977104.519001,277.52383280729987,172.48961813477808,right,0
6,1772977104.595548,277.59531469902834,172.41941918866715,right,0
6,1772977104.6740005,277.7543537364092,172.23877824507287,right,0
6,1772977104.7206678,277.79730752382795,172.23467510439235,right,0
6,1772977104.7934875,277.75294887586904,172.16745167671013,right,0
6,1772977104.8528147,277.7547440264492,172.08424233018377,right,0
6,1772977104.9353893,277.8503752549808,172.07950772416007,right,0
6,1772977104.9925334,278.15983834268576,172.01698144418842,right,0
6,1772977105.064515,279.003967275631,172.00116081322938,right,0
6,1772977105.1301634,279.3652023258278,171.99642688802305,right,0
6,1772977105.187111,279.72266524925647,172.00533389312875,right,0
6,1772977105.2588096,279.888308774798,172.02265777148517,right,0
6,1772977105.3212926,279.9635097094589,171.99267677043503,right,0
6,1772977105.4053273,280.0198958342203,172.0146520827688,right,0
6,1772977105.455145,280.05542886405755,172.11823529568179,right,0
6,1772977105.5254984,280.1057266482685,172.13947545627872,right,0
6,1772977105.6045046,280.0263838344201,172.11399228060316,right,0
6,1772977105.649938,280.04562461217546,172.1999179284815,right,0
6,1772977105.72897,280.0146710624713,172.13236893183256,right,0
6,1772977105.8054419,280.00982116165267,172.25843175033486,right,0
6,1772977105.8556736,279.9855534941107,172.19170894491526,right,0
6,1772977105.9441204,279.7241880840153,172.18334621350678,right,0
6,1772977106.0484147,277.01023484037245,173.5658845501925,right,0
6,1772977106.116941,276.5467689559813,173.28785645948562,right,0
6,1772977106.2060444,276.31726730620596,173.12753355495164,right,0
6,1772977106.267019,276.1428338334306,172.92191541190164,right,0
6,1772977106.319036,275.92309501441383,172.82680628296862,right,0
6,1772977106.382834,275.79080082578696,172.7276940679379,right,0
6,1772977106.4472013,275.7377617454722,172.7023347101109,right,0
6,1772977106.5105884,275.64673495866026,172.75945433863978,right,0
6,1772977106.5818245,275.62757573471765,172.77859702640166,right,0
6,1772977106.6640599,275.5578747865337,172.73574838002554,right,0
6,1772977106.7382052,275.5372883484827,172.79642034149188,right,0
6,1772977106.7842143,276.03007640874785,172.8663123641969,right,0
6,1772977106.8613474,276.5265159990573,172.95757676330572,right,0
6,1772977106.925913,276.8666511765829,173.01902218560792,right,0
6,1772977106.9831378,277.1727723831958,173.02345058858643,right,0
6,1772977107.0627136,277.32432306736865,172.97353690588622,right,0
6,1772977107.1298568,277.44973376351686,173.01572881772609,right,0
6,1772977107.186745,277.47409898613745,173.06395675322108,right,0
6,1772977107.264629,277.15946930989537,172.8306075190347,right,0
6,1772977107.3132374,276.71773511376927,172.77715422241934,right,0
6,1772977107.379972,276.4620139015135,172.66241241412786,right,0
6,1772977107.4740827,276.33629189803696,172.6730408246364,right,0
6,1772977107.5190008,276.1790746383339,172.5644716963199,right,0
6,1772977107.5985925,276.1854149062913,172.50704582601946,right,0
6,1772977107.6485033,276.18608414885296,172.59077115100717,right,0
6,1772977107.7195566,276.16386759136253,172.50835616136845,right,0
6,1772977107.7859368,276.17834145935853,172.4617372914866,right,0
6,1772977107.858621,276.2090785450487,172.42863043336365,right,0
6,1772977107.9343204,276.19592442195113,172.36097521894152,right,0
6,1772977107.9879744,276.18299502182305,172.5235810954152,right,0
6,1772977108.0523205,276.14361659317194,172.48279470674862,right,0
6,1772977108.118642,276.0500432469188,172.5226953177015,right,0
6,1772977108.1755366,276.03749283657896,172.56820550849199,right,0
6,1772977108.2927868,276.0301517993595,172.6296539264331,right,0
6,1772977108.3332589,276.0252932280532,172.63591003164112,right,0
6,1772977108.4045656,276.09756805719326,172.65181789245878,right,0
6,1772977108.4647868,276.20153781307573,172.68713298706217,right,0
6,1772977108.5397074,276.189402607279,172.69420690100196,right,0
6,1772977108.5901294,276.21258565616426,172.69376088834287,right,0
6,1772977108.6858094,276.2347115804661,172.68599282298374,right,0
6,1772977108.7330005,276.2164632397836,172.61874310132197,right,0
6,1772977108.8099682,276.2008648823467,172.61545267079075,right,0
6,1772977108.8691063,276.122448403285,172.73519834502815,right,0
6,1772977108.9356716,276.1600085011995,172.78957233801054,right,0
6,1772977108.9934173,276.17256988953807,172.76936336740593,right,0
6,1772977109.0698252,276.2083873621897,172.80970971813645,right,0
6,1772977109.126649,276.2266963882611,172.79204359668998,right,0
6,1772977109.189009,276.2649507858375,172.76501535784308,right,0
6,1772977109.258461,276.38488523590684,172.83858303672733,right,0
6,1772977109.3136032,276.45824361102655,172.84656489161648,right,0
6,1772977109.3762467,276.5435878292136,172.87047135989667,right,0
6,1772977109.4739387,276.5892516049989,172.882323289876,right,0
7,1772977110.5129147,276.46699777086064,172.9436851650267,left,1
7,1772977110.5314329,276.90175399088554,173.14601475654774,left,1
7,1772977110.5787811,277.114267116211,173.04446958696087,left,1
7,1772977110.6601257,277.41424813593756,172.83311962601687,left,1
7,1772977110.722385,277.7298934860547,172.6187835187742,left,1
7,1772977110.8032093,278.01634414216994,172.55739357775622,left,1
7,1772977110.8483145,278.30261196625895,172.52247306529387,left,1
7,1772977110.9333797,278.9837591048042,172.61567099585358,left,1
7,1772977110.9740894,279.5063351747966,172.60443410691155,left,1
7,1772977111.0542502,279.74781126723144,172.6628986919912,left,1
