stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
3,1772991484.1493127,283.3125210353926,196.80007090986803,left,1
3,1772991484.2185636,283.229180559468,196.76436032546184,left,1
3,1772991484.308655,283.2614272504757,196.71842816884887,left,1
3,1772991484.356882,283.3080381434983,196.704790612552,left,1
3,1772991484.431542,283.40651935826696,196.5815245750507,left,1
3,1772991484.4872308,283.4136847167668,196.72843764084342,left,1
3,1772991484.567191,283.4482726281558,196.6310309759245,left,1
3,1772991484.6292262,283.51249079857314,196.69033352085742,left,1
3,1772991484.72349,283.08224957557945,196.7450020763206,left,1
3,1772991484.7701354,281.8970998369004,196.8131843360023,left,1
3,1772991484.8365855,281.08157121195467,196.98848223398664,left,1
3,1772991485.1070528,279.3334751691084,198.3052259590237,left,1
3,1772991485.157838,279.23136409316425,197.68681275284342,left,1
3,1772991485.238663,279.19462213631846,197.12140237948927,left,1
3,1772991485.2835748,279.16783987114655,196.89688660896798,left,1
3,1772991485.3634758,279.3127354778637,196.84693037388908,left,1
3,1772991485.4180057,279.5755990503901,196.76911918472163,left,1
3,1772991485.5020397,279.53086434356413,196.79434657186812,left,1
3,1772991485.5641263,279.60216194720294,196.7555281167659,left,1
3,1772991485.6221342,279.8139888187124,196.79304694208102,left,1
3,1772991485.687935,279.80924900411804,196.879791063503,left,1
3,1772991485.7612143,279.6892786505177,196.82823474552367,left,1
3,1772991485.8158615,279.48656523718563,196.81427654830298,left,1
3,1772991485.9138663,279.3387767582782,196.88980341677475,left,1
3,1772991485.9568727,279.3455611294298,197.01344290211563,left,1
3,1772991486.025547,279.2904108658903,197.09869188567853,left,1
3,1772991486.0878751,279.3040538010283,197.1601564079574,left,1
3,1772991486.149627,279.4395085440447,197.15420503557033,left,1
3,1772991486.2269378,279.51799666085066,197.07322122538272,left,1
3,1772991486.2928016,279.7099450302018,197.09074288537613,left,1
3,1772991486.3735871,279.7877483291562,197.2178053732545,left,1
3,1772991486.4427667,279.7064929916344,197.24180630897467,left,1
3,1772991486.5019188,279.76953941070326,197.2282346490323,left,1
3,1772991486.5719008,280.28091157366805,197.1318874599516,left,1
3,1772991486.6267152,280.73277805381997,197.1523000861394,left,1
3,1772991486.7057626,281.1823769458174,197.2290116587393,left,1
3,1772991486.7683754,281.46110234546893,197.30257022613955,left,1
3,1772991486.841715,281.649551116754,197.31890423437758,left,1
3,1772991486.895959,281.73795073230826,197.37231235111238,left,1
3,1772991486.9695125,281.73167653679707,197.2977280402451,left,1
3,1772991487.0111396,281.9320410478107,197.32903603221592,left,1
3,1772991487.0783417,282.10479729104,197.14384362402927,left,1
3,1772991487.1729498,282.2085517449853,197.26112879099472,left,1
3,1772991487.2407928,282.3059606673525,197.24711745251432,left,1
3,1772991487.3008337,282.38427830470835,197.29609590333231,left,1
3,1772991487.3640118,282.47922497232696,197.2574598643871,left,1
3,1772991487.4285858,282.0243925883766,197.19204725347112,left,1
3,1772991487.4778717,281.4149292847154,197.2220152707228,left,1
3,1772991487.5769958,280.9553540552042,197.1471301371651,left,1
3,1772991487.6271784,280.67491607692136,197.14650943605884,left,1
3,1772991487.684949,280.44035919205123,197.1398519201802,left,1
3,1772991487.7773514,280.37709774789676,197.10379964850705,left,1
4,1772991488.8169396,280.29128168950956,197.26987599576927,right,0
4,1772991488.835834,281.0426431592135,197.23572377708803,right,0
4,1772991488.891321,281.58821406935624,197.20528009144812,right,0
4,1772991488.9500883,281.7543879447876,197.37629686956615,right,0
4,1772991489.0232942,281.84444566360105,197.4930581281484,right,0
4,1772991489.0772123,281.8391030060708,197.56341529070738,right,0
4,1772991489.1701114,281.7561076776659,197.46455712425353,right,0
4,1772991489.2281911,281.7964418587968,197.47322012965464,right,0
4,1772991489.2960796,282.003728762739,197.4657979606663,right,0
4,1772991489.359731,282.8937037798602,197.55874189132896,right,0
4,1772991489.413904,283.4353288658165,197.52861404654055,right,0
4,1772991489.4770358,283.706531944734,197.6229520811836,right,0
4,1772991489.5787234,283.9134546893014,197.57563854302168,right,0
4,1772991489.6235366,284.08138732774097,197.4687416615796,right,0
4,1772991489.6904118,284.2103840629044,197.48889956848097,right,0
4,1772991489.749833,284.2989202570785,197.51353760943573,right,0
4,1772991489.814463,284.40485340546786,197.6195452951536,right,0
4,1772991489.8789911,284.36891149396433,197.64011439938218,right,0
4,1772991489.9525707,284.3419310028239,197.4967177942924,right,0
4,1772991490.02115,284.3075374469092,197.3967489382942,right,0
4,1772991490.0776138,284.2676706615049,197.23730416186567,right,0
4,1772991490.153323,284.35247251409044,197.31443392686793,right,0
4,1772991490.2180896,284.4151028932199,197.2426791396901,right,0
4,1772991490.2851975,284.3778413379828,197.25632144255428,right,0
4,1772991490.3570628,284.4234501030826,197.2900340154349,right,0
4,1772991490.4338048,284.5996366206874,197.24051268068428,right,0
4,1772991490.4852521,284.7089984335941,197.37461003760978,right,0
4,1772991490.5557685,284.714851422217,197.37701230705073,right,0
4,1772991490.613627,284.7117882031837,197.41215823567086,right,0
4,1772991490.6915789,284.745842758336,197.40825304076776,right,0
4,1772991490.741341,284.69348725290195,197.46474171093524,right,0
4,1772991490.8297453,284.7424816644853,197.45536136872425,right,0
4,1772991490.9029155,284.6397936556736,197.39655876306804,right,0
4,1772991490.9681208,284.6223283418417,197.38904285519192,right,0
4,1772991491.0256524,284.5611968403101,197.4895626073412,right,0
4,1772991491.0951355,284.4493508556509,197.40372081788374,right,0
4,1772991491.1541374,284.4745490204706,197.4941276323318,right,0
4,1772991491.2428353,284.41848337956753,197.39825899669646,right,0
4,1772991491.2966,282.899738861969,197.53804654639436,right,0
4,1772991491.3647382,281.6796077214783,197.6526212856857,right,0
4,1772991491.4262013,281.06007328767214,197.64328480754423,right,0
4,1772991491.4990647,280.71826519452713,197.79131870862324,right,0
4,1772991491.5622032,280.47545374562253,197.82167118428038,right,0
4,1772991491.645225,280.2947563477153,197.89598046325378,right,0
4,1772991491.685443,280.1242064087268,197.95407349218567,right,0
4,1772991491.759351,280.01849891237475,197.9914201161244,right,0
4,1772991491.8131957,280.03780299122366,198.01930294400324,right,0
4,1772991491.8986173,280.117663941951,197.9416663763873,right,0
4,1772991491.9412026,280.15956931243625,197.83302770364,right,0
4,1772991492.0332415,280.253589945616,197.89136287157365,right,0
4,1772991492.0894814,280.199925421227,197.8422270094432,right,0
4,1772991492.1480203,280.2734785071308,197.90752145499454,right,0
4,1772991492.2175722,280.1609109873351,197.9547850897936,right,0
4,1772991492.275249,280.21960567443233,198.02106841868329,right,0
4,1772991492.3414538,280.2598189771692,198.00305433551173,right,0
4,1772991492.450451,280.26291729572534,197.9266260354501,right,0
4,1772991492.5088322,280.2317822072692,197.99614209465875,right,0
4,1772991492.5844073,280.204890399801,198.03431321700032,right,0
4,1772991492.6374414,280.1824953971072,198.0268472762085,right,0
4,1772991492.7065978,280.2212602387526,198.00904221124512,right,0
4,1772991492.7565882,280.3492096954976,197.97936655752102,right,0
4,1772991493.0213385,282.96465505578453,199.68282026925806,right,0
4,1772991493.0896482,283.3481701697012,198.88024861144498,right,0
4,1772991493.1571898,283.7348138144672,198.46243547515556,right,0
4,1772991493.2251635,284.34859016245963,198.10940308044246,right,0
4,1772991493.2860847,284.64349857989765,198.1115194956654,right,0
4,1772991493.3638866,284.7487257958878,198.0266365051385,right,0
4,1772991493.492419,284.91431879052095,198.0466646575997,right,0
4,1772991493.558643,284.9420483055626,197.82790628815113,right,0
4,1772991493.636718,284.90874247210706,197.9244224533106,right,0
4,1772991493.6872313,284.99899914537366,197.84758598236235,right,0
4,1772991493.7777183,285.0245505492359,197.88983821051116,right,0
4,1772991493.8289561,285.03250529292046,197.89855269895074,right,0
5,1772991494.8778222,285.0052209491898,198.00137088481233,left,1
5,1772991494.913986,283.94799112053926,198.1261731015661,left,1
5,1772991494.9941337,283.3980068610443,198.2778860585105,left,1
5,1772991495.0501215,282.95555368938045,198.1273719701893,left,1
5,1772991495.1224074,282.6029602043509,198.1555070062713,left,1
5,1772991495.1742883,282.5222718806672,198.0656918990753,left,1
5,1772991495.2370434,283.26604333469913,197.99577023435484,left,1
5,1772991495.3305886,283.533177178798,198.13119608073742,left,1
5,1772991495.3867264,283.7358357201206,198.07746623700444,left,1
5,1772991495.444587,283.7586896950118,198.06380266395558,left,1
5,1772991495.5243866,283.92880695665554,198.0336644795379,left,1
5,1772991495.5730717,284.0927990055363,197.98874631803278,left,1
5,1772991495.6514637,284.36436623193504,198.05548762846615,left,1
5,1772991495.7254717,284.50600606118246,198.11921539049524,left,1
5,1772991495.786989,284.6172144765532,198.1678793319534,left,1
5,1772991495.8446221,284.7027787896917,197.96273416808071,left,1
5,1772991495.912707,284.8153425057486,198.015163389032,left,1
5,1772991495.9732509,284.8873439311835,197.83306615780884,left,1
5,1772991496.0593214,285.0253667163761,197.98239222306665,left,1
5,1772991496.1169317,285.0865830974526,197.9819926687399,left,1
5,1772991496.1814585,285.07412774543445,197.88136650731082,left,1
5,1772991496.2551794,284.9420314263134,197.94655309683034,left,1
5,1772991496.317896,284.7434941548603,197.81554004291266,left,1
5,1772991496.3866777,284.60400207152946,197.82836192095024,left,1
5,1772991496.4430366,284.7549717385231,197.85022111680354,left,1
5,1772991496.5125458,284.69583353749863,197.89801909891514,left,1
5,1772991496.5810761,284.6331411442277,197.96829487304538,left,1
5,1772991496.6552482,284.47081333643894,197.9272057141104,left,1
5,1772991496.7237134,284.5254613295001,197.9310686066889,left,1
5,1772991496.7863708,284.61037720053207,197.88761798591275,left,1
5,1772991496.8586037,284.68014233594425,197.89598460227762,left,1
5,1772991496.9185596,284.8064099865275,197.8656497671039,left,1
5,1772991496.9997895,284.80609178049076,197.89402517520375,left,1
5,1772991497.0564167,284.7581538170738,198.03078480269306,left,1
5,1772991497.1258767,284.60460084737315,198.13320705715296,left,1
5,1772991497.4231076,280.9801716201614,199.81113762142343,left,1
5,1772991497.4568894,280.5232271786398,198.96816641379644,left,1
5,1772991497.5280282,280.28902404522097,198.41777519160064,left,1
5,1772991497.5714338,280.0976453841638,197.95065481527777,left,1
5,1772991497.6384022,280.0813548696584,197.72989472785076,left,1
5,1772991497.7160902,280.14724431827943,197.5836376728921,left,1
5,1772991497.7992277,280.0081883573251,197.55584933652335,left,1
5,1772991497.8599393,279.92736250780325,197.69488579209957,left,1
5,1772991497.9238148,279.91932186259214,197.69560693607517,left,1
5,1772991497.9917998,279.8373139427506,197.70848450008504,left,1
5,1772991498.0614514,279.9416744069101,197.63118200864477,left,1
5,1772991498.107211,279.98040839170466,197.58226736406135,left,1
5,1772991498.1933882,280.0119480379525,197.52989592563895,left,1
5,1772991498.25588,280.04364114332816,197.53534707076423,left,1
5,1772991498.3341134,280.0490804989852,197.62880750088138,left,1
5,1772991498.3965209,280.13197744367824,197.63493258707666,left,1
5,1772991498.4482515,280.1596697120566,197.62145065637196,left,1
5,1772991498.50872,280.1189715354859,197.42881235701896,left,1
5,1772991498.596554,280.3050071888697,197.4551933361474,left,1
5,1772991498.6585495,280.3947558697183,197.50193527659079,left,1
5,1772991498.7285058,280.49905826426266,197.4790891368407,left,1
5,1772991498.7857337,280.5187403784795,197.63378469700922,left,1
5,1772991498.8534024,280.4858833567264,197.5644901785571,left,1
5,1772991498.913841,280.5521722564675,197.58542052467575,left,1
5,1772991499.0050254,280.6786025482164,197.62835077977127,left,1
5,1772991499.0632463,280.8565603326408,197.67569363436667,left,1
5,1772991499.1129198,280.8892017025142,197.73289725972157,left,1
5,1772991499.1796358,280.97650579323704,197.72865170116984,left,1
5,1772991499.238251,280.8939151031395,197.79463215992308,left,1
5,1772991499.3011851,281.04438662902237,197.5849011679021,left,1
5,1772991499.4627492,281.1024704478724,197.57929992315337,left,1
5,1772991499.512658,281.14711154118436,197.634404752476,left,1
5,1772991499.5777018,281.0348489559606,197.81526580680787,left,1
5,1772991499.6683884,281.22595545511933,197.74894761579858,left,1
5,1772991499.7178912,281.8800068668216,197.79347619734781,left,1
5,1772991499.7835114,282.2230244142824,197.72261701418506,left,1
5,1772991499.8765252,282.40845988172373,197.78956080909697,left,1
6,1772991500.9258554,282.55594171272566,197.57874556443767,right,0
6,1772991500.9472475,282.633717615526,197.77119410074755,right,0
6,1772991501.023647,282.76102509446207,197.87440145037772,right,0
6,1772991501.0800552,282.60923270194087,197.92335913194538,right,0
6,1772991501.1463606,282.52249915485595,197.93325761326145,right,0
6,1772991501.2157025,282.41274647167336,198.03808567147252,right,0
6,1772991501.2711947,282.34437639862904,198.01806491148946,right,0
6,1772991501.3630733,282.36730393976336,197.9712772937565,right,0
6,1772991501.4134574,282.32706952816466,198.00486434530907,right,0
6,1772991501.4876292,282.1875396294964,198.01094720978554,right,0
6,1772991501.5598845,281.49938443443614,198.10609930884252,right,0
6,1772991501.6056716,281.1517523952808,198.14273654300814,right,0
6,1772991501.6834314,280.8578223722271,198.12705065535812,right,0
6,1772991501.7481182,280.7491729460413,198.15727001266066,right,0
6,1772991501.8256094,280.67341200126737,197.9861312260412,right,0
6,1772991501.8847678,280.70290965803576,197.98150264919894,right,0
6,1772991501.9444811,280.75177051405973,197.96131331742464,right,0
6,1772991502.0062022,280.7357958899788,198.09153789890206,right,0
6,1772991502.081981,280.8390246836455,198.14939943917034,right,0
6,1772991502.149408,280.8903105621404,198.15100975017214,right,0
6,1772991502.2198443,280.7980794647257,198.19248115527904,right,0
6,1772991502.2886152,280.778796561892,198.01252448265717,right,0
6,1772991502.351233,280.80944407483054,198.0108832580147,right,0
6,1772991502.4050753,280.79082238972256,197.9288886584221,right,0
6,1772991502.4843493,280.7997612255816,198.0325494883882,right,0
6,1772991502.5731058,280.7380423127415,198.2032159494416,right,0
6,1772991502.6095464,280.8323357331039,198.20726930660345,right,0
6,1772991502.6816754,280.8307124750186,197.96873910166227,right,0
6,1772991502.7389338,280.84554967739393,197.83153414092902,right,0
6,1772991502.8076372,280.84717203055743,197.73163990594412,right,0
6,1772991502.8750505,280.953875880688,197.75302450905718,right,0
6,1772991503.1536024,284.0905934139907,199.55888315526784,right,0
6,1772991503.2136793,284.37536434917564,199.0173319607266,right,0
6,1772991503.2718377,284.55987360828465,198.5758717792802,right,0
6,1772991503.364152,284.7235958263477,198.16245822534398,right,0
6,1772991503.4265351,284.8250556281329,198.01875446096324,right,0
6,1772991503.47776,284.95418025798324,197.81740635547197,right,0
6,1772991503.5482035,285.1211066350146,197.69772244640086,right,0
6,1772991503.6087916,285.12663889555955,197.74808750836786,right,0
6,1772991503.6701438,285.1061049498845,197.8194669383093,right,0
6,1772991503.7645192,285.0680597899991,198.01087324007295,right,0
6,1772991503.812976,285.11107818356976,198.00055298914873,right,0
6,1772991503.8967104,285.0290645126809,197.99105177945114,right,0
6,1772991503.9429834,285.1109384634679,198.01780420915017,right,0
6,1772991504.0093591,285.2085453473679,198.00906948075135,right,0
6,1772991504.073453,285.15878733415315,198.10532915488147,right,0
6,1772991504.1524708,285.2364032293493,198.11559598383462,right,0
6,1772991504.2194595,285.1916870609006,197.98511419735644,right,0
6,1772991504.2810535,285.3516913136888,198.01385656620437,right,0
6,1772991504.34687,285.4264963555961,197.8651432015024,right,0
6,1772991504.4096239,285.54562941125806,197.8192922960235,right,0
6,1772991504.4723978,285.5032794411884,197.8056605750628,right,0
6,1772991504.5667298,285.3481941661779,197.76601944531845,right,0
6,1772991504.6176145,285.4322326923337,197.75328003266958,right,0
6,1772991504.680417,285.4685353246287,197.65572187244598,right,0
6,1772991504.7465744,285.5492402438495,197.5300078686458,right,0
6,1772991504.8099122,285.58232353473744,197.48519298412694,right,0
6,1772991504.8866038,285.5504530808034,197.5123527823585,right,0
6,1772991504.9510992,285.45470040683165,197.4771548258482,right,0
6,1772991505.0156338,285.54102245357166,197.43434320373646,right,0
6,1772991505.0799284,285.59810742966255,197.4794654040534,right,0
6,1772991505.1437356,285.59517122049283,197.44664606982462,right,0
6,1772991505.2106252,285.4968213602254,197.44146214445823,right,0
6,1772991505.2823455,285.4388215759009,197.50749012542008,right,0
6,1772991505.3427575,285.3934786450034,197.57481992669247,right,0
6,1772991505.423466,285.49837585277356,197.76533282057846,right,0
6,1772991505.4797611,285.57565591327545,197.79486158046964,right,0
6,1772991505.5588396,285.4360765313637,197.81020819278862,right,0
6,1772991505.6188202,285.32590907189444,197.90549690206234,right,0
6,1772991505.6861455,285.26938958986517,197.93292922186487,right,0
6,1772991505.7448814,285.2237927199835,197.80268622879763,right,0
7,1772991507.0060973,284.94942828016224,198.86752737994215,left,1
7,1772991507.0312107,284.88161680696453,196.5177574481679,left,1
7,1772991507.077125,284.7368741369131,195.06637689626893,left,1
7,1772991507.1449778,284.62439529513614,194.22044003699233,left,1
7,1772991507.2145317,284.56513400325355,193.59991043027645,left,1
7,1772991507.271018,284.394843646581,193.33640652427914,left,1
7,1772991507.3335855,284.1873898915619,193.19271744209433,left,1
7,1772991507.4251473,284.6455836541754,193.16778538774196,left,1
7,1772991507.4753823,285.1138661531986,193.05943092197623,left,1
7,1772991507.5537481,285.12746886184107,193.19728594118624,left,1
7,1772991507.6100674,285.32321212154795,193.1285060709373,left,1
7,1772991507.6794868,285.3475107995401,193.2765960970912,left,1
7,1772991507.7348685,285.3788670449096,193.40558110948763,left,1
7,1772991507.8141801,285.4722733824633,193.46682278678634,left,1
7,1772991507.9000785,285.5410628514995,193.5579718611587,left,1
7,1772991507.9392405,285.8788804171985,193.61955122124846,left,1
7,1772991508.0086405,286.08778509846366,193.78490269167241,left,1
7,1772991508.0704627,286.1368431171837,193.89421584596047,left,1
7,1772991508.1340625,286.1918646288551,194.0418973588336,left,1
7,1772991508.2186735,286.2764591093443,194.00688203712633,left,1
7,1772991508.2764575,286.33058951589953,193.92818031633098,left,1
7,1772991508.350765,286.4396905320495,193.96274334147097,left,1
7,1772991508.4178684,286.6622060428625,193.95061429711893,left,1
