stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
2,1772994112.803231,302.49178186945767,189.03414653540722,right,0
2,1772994112.8629403,308.2404518121043,190.07876199961348,right,0
2,1772994112.9053116,314.1439331050849,191.33642460394287,right,0
2,1772994112.989043,319.8724133298478,192.28244863443604,right,0
2,1772994113.0350895,325.1743581846763,193.62100917394775,right,1
2,1772994113.1106992,329.7381819579249,194.68558920798193,right,1
2,1772994113.1463175,333.5567977245596,195.74729541169103,right,1
2,1772994113.2097535,336.52276042794864,196.7746525003105,right,1
2,1772994113.2929277,338.7085209113102,197.43479005060135,right,1
2,1772994113.3365607,340.06104470620994,197.73350567556344,right,1
2,1772994113.3882334,339.7239666064408,197.81059195361686,right,1
2,1772994113.5787218,334.7476568468056,198.84142646976932,right,1
2,1772994113.626659,331.86396276042717,198.06081482046022,right,1
2,1772994113.700219,328.06616818360004,197.29641950293285,right,1
2,1772994113.7678182,323.9041753974647,196.58821299173775,right,1
2,1772994113.8304524,319.1787235001976,196.25064870416128,right,0
2,1772994113.8655753,313.574626067892,195.79762757241133,right,0
2,1772994113.9410348,306.78781458116487,195.56946380388382,right,0
2,1772994114.0026567,298.656077267986,195.3177275148132,right,0
2,1772994114.0569952,290.0555444015631,195.1146803550183,right,0
2,1772994114.1109579,281.357730785225,195.18941921307203,right,0
2,1772994114.1861227,272.35354227972874,195.09991404005024,right,0
2,1772994114.2350404,263.28382336588413,195.226914290119,right,0
2,1772994114.3084846,253.5757269113762,195.77816555710365,right,0
2,1772994114.3516204,243.69905858334914,196.66515525467236,right,0
2,1772994114.4166768,232.99809802232392,198.2353184717121,right,0
2,1772994114.491452,222.29023073111895,199.97431429011954,right,0
2,1772994114.5377007,212.01517428156689,201.75772337784372,right,0
2,1772994114.5871613,202.21037219284148,203.5584334651828,right,0
2,1772994114.6574602,193.43177446316582,205.0755546164632,right,0
2,1772994114.714499,185.99645977372467,206.7857985062671,right,0
2,1772994114.8017325,180.10689113828266,207.94329039831592,right,0
2,1772994114.826177,175.56752747471765,209.22119160043974,right,0
2,1772994114.909318,172.1485326896646,210.62852394311295,right,0
2,1772994114.9540007,169.5239432221972,211.73500106172958,right,0
2,1772994115.0175138,167.76829964913864,212.6894717063737,right,0
2,1772994115.0708857,167.20879625676832,213.31031483687354,right,0
2,1772994115.1432023,167.57495007156587,213.4894516126954,right,0
2,1772994115.197646,168.62532892965828,213.69610760549568,right,0
2,1772994115.2727919,169.9551381536934,213.64961112701812,right,0
2,1772994115.3097296,171.50219475439866,213.332033521914,right,0
2,1772994115.3727114,173.36056482322027,213.07510264336082,right,0
2,1772994115.447477,175.1415750236929,212.51159467470058,right,0
2,1772994115.4971733,177.10490198443057,212.08162072999124,right,0
2,1772994115.548236,178.90165197557045,211.7510819655826,right,0
2,1772994115.624566,180.81952512088912,211.5512229098183,right,0
2,1772994115.677808,182.91884138478935,211.55668780167713,right,0
2,1772994115.7416172,185.1246935027486,211.4476595697392,right,0
2,1772994115.785066,187.6065261541394,211.1628788457864,right,0
2,1772994115.863813,190.70228124729323,210.9167649356457,right,0
2,1772994116.167069,210.0452339491157,209.79579405985282,right,0
2,1772994116.2166488,215.10089143758466,207.01594594122176,right,0
2,1772994116.2751508,219.78430195239454,204.8760203540397,right,0
2,1772994116.3333058,224.50031215898557,203.200041342978,right,0
2,1772994116.3970065,229.15783500046948,201.92169144702217,right,0
2,1772994116.4669528,233.83300208670747,200.77694236607707,right,0
2,1772994116.503629,238.39965171589168,199.64246298892112,right,0
2,1772994116.5839474,242.90270377977913,198.5433015467096,right,0
3,1772994117.6315365,247.128006850387,197.06043660887295,left,1
3,1772994117.6505396,253.90061926526153,195.40383703856594,left,1
3,1772994117.703214,258.0349623184343,194.47024774163322,left,1
3,1772994117.7777724,260.8376926315391,193.7978814101777,left,1
3,1772994117.8497002,262.7726557095387,193.40442941525947,left,1
3,1772994117.8792045,263.93002332684625,192.97254465782265,left,1
3,1772994117.9498267,264.27474907301206,192.68242949702514,left,1
3,1772994118.0180295,264.0996791557213,192.7449343827854,left,1
3,1772994118.0859106,263.89589758132337,193.12042769357504,left,1
3,1772994118.127616,263.6806690419581,193.42429881432616,left,1
3,1772994118.186872,263.17438958435457,193.7485179253755,left,1
3,1772994118.250282,262.36613582580804,193.67998290946113,left,1
3,1772994118.3275585,262.02525019055315,193.58073850208535,left,1
3,1772994118.3641407,262.1194416487557,193.40640132268675,left,1
3,1772994118.4265645,262.22682627465383,193.0087621727014,left,1
3,1772994118.4918473,262.0900973822239,192.6792959999099,left,1
3,1772994118.5646026,261.48460957679526,192.52547005600061,left,1
3,1772994118.6083782,260.37670400901663,192.43833005300954,left,1
3,1772994118.687081,258.8670197198631,192.64244062824127,left,1
3,1772994118.7289476,256.6393242281581,192.84641179515765,left,1
3,1772994118.8046088,253.4899269343558,193.28987107916979,left,1
3,1772994118.8402026,249.74601991183417,193.61596347239202,left,1
3,1772994118.9094186,245.43094400886807,193.98420496789566,left,1
3,1772994118.9794834,240.15238506987163,194.53996336464854,left,1
3,1772994119.0666957,233.6408382379679,195.3728786230372,left,1
3,1772994119.0926561,225.9840871407788,195.9767930460147,left,1
3,1772994119.1595392,217.62725419486765,197.06712784482073,left,1
3,1772994119.2208047,209.24168149641278,198.38687418766636,left,1
3,1772994119.3018682,201.44224591261818,199.13071116726292,left,1
3,1772994119.337772,194.83771388057872,200.49096198630747,left,1
3,1772994119.4077024,189.28099594309333,201.90048119874248,left,1
3,1772994119.46248,184.4755326854849,202.83316839606434,left,1
3,1772994119.5453444,180.07631616280463,204.35619929355903,left,1
3,1772994119.5755544,175.78668592265836,205.6011303122194,left,1
3,1772994119.6449647,172.0062744014954,206.72928074928234,left,1
3,1772994119.690357,168.93331404885623,208.06956098039217,left,1
3,1772994119.7633572,166.31796305394752,208.9350414130644,left,1
3,1772994119.882947,163.75500054965366,209.72321147045827,left,1
3,1772994119.9317062,161.95604865437716,210.14916755152547,left,1
3,1772994119.996369,160.29110241345148,210.40610133047582,left,1
3,1772994120.055745,158.64120617158164,210.7915684368353,left,1
3,1772994120.134943,157.08591236261697,211.1018478385294,left,1
3,1772994120.1849332,155.83968904965025,211.42954856822996,left,1
3,1772994120.301453,155.24656130881846,211.32624968689746,left,1
3,1772994120.3813732,155.13224083192193,211.10362563611307,left,1
3,1772994120.4252377,155.22062677149202,211.08695889759804,left,1
3,1772994120.4722352,155.49816852810517,211.1548095777556,left,1
3,1772994120.548402,155.99300550223907,211.4184388777569,left,1
3,1772994120.6019654,156.82987388850165,211.51312291985482,left,1
3,1772994120.6739953,158.9055399947221,211.6029306671961,left,1
3,1772994120.7125533,161.6696671517405,211.50645368230008,left,1
3,1772994120.78805,164.86600507925232,211.1876713808278,left,1
3,1772994120.8417642,168.63304832953384,210.7385179743707,left,1
3,1772994121.0876486,187.9127567750554,208.4490833589218,left,1
3,1772994121.148259,194.14766779794343,206.7124185746182,left,1
3,1772994121.200062,200.58895391973283,205.37955380590373,left,1
3,1772994121.2653224,207.43840271682996,204.11657810873754,left,1
3,1772994121.3227844,215.141003361055,203.17370911042076,left,1
3,1772994121.3979936,223.576057094758,202.16360161066166,left,1
3,1772994121.4364846,232.04836863185483,201.1943222365386,left,1
3,1772994121.5049896,241.04395648184726,200.60947816858334,left,1
3,1772994121.562311,250.03580153193062,199.68224612051034,left,1
3,1772994121.6285646,258.76295583370916,199.08523344501128,left,1
3,1772994121.684232,266.7503722245907,198.53555817308586,left,1
3,1772994121.7392457,274.26495874735207,197.8516001397524,left,1
3,1772994121.8170803,281.0020744610577,197.40191486443007,left,1
3,1772994121.8647575,287.0242694263905,197.16957508900714,left,1
3,1772994121.920108,292.4594934490472,197.02981474029394,left,1
3,1772994121.9835925,297.3304400269478,197.17049790637117,left,1
3,1772994122.041101,301.6347386255437,197.17900944481147,left,1
3,1772994122.1135006,305.67121869412506,197.14402084785613,left,1
3,1772994122.1571314,309.4553557281938,197.11626938127228,left,1
3,1772994122.2185018,312.78082604677957,197.0569389053747,left,1
3,1772994122.2951777,315.4748982159584,197.04996172121554,left,1
3,1772994122.346402,317.4205254774266,197.0890243502342,left,1
3,1772994122.3946164,318.4547658479794,197.25406596969862,left,1
3,1772994122.4627233,318.82363084057476,197.5062895650345,left,1
3,1772994122.5261307,318.65674869477454,197.53630032746065,left,1
3,1772994122.5857456,318.07403197443307,197.31038855676692,left,1
3,1772994122.6358871,317.307461634611,196.9957076976588,left,1
4,1772994123.6693306,316.4910397859424,196.7265633743936,right,0
4,1772994123.68804,303.23607742381154,194.95663199436274,right,0
4,1772994123.7198777,294.9391478275779,193.98243161208393,right,0
4,1772994123.7870197,289.84282829615614,193.58495133022643,right,0
4,1772994123.8373966,286.78643351944174,193.099283939005,right,0
4,1772994123.9001248,284.71306647152835,192.6872450383908,right,0
4,1772994123.9790726,283.0813013392158,192.48384970858137,right,0
4,1772994124.0237393,281.73153226837326,192.10953494569327,right,0
4,1772994124.0797873,280.93006392279153,191.99134867585101,right,0
4,1772994124.1388752,280.50673220133115,191.6656204771781,right,0
4,1772994124.213386,281.13521836742956,191.24565791557933,right,0
4,1772994124.260951,281.38282627192257,191.29577121419135,right,0
4,1772994124.319579,281.4618124623723,191.37289043237223,right,0
4,1772994124.3814306,281.4588791644351,191.59963815194044,right,0
4,1772994124.4598446,281.4495752403603,191.709352211843,right,0
4,1772994124.4961152,281.89854839738996,191.59174101155403,right,0
4,1772994124.554503,282.85247437534804,191.7293777978504,right,0
4,1772994124.6343727,284.4539841674451,191.77555449700856,right,0
4,1772994124.6827486,287.1303128637483,191.89759073195756,right,0
4,1772994124.729781,290.66997848973335,192.02709508858862,right,0
4,1772994124.813167,295.21790811434784,191.84161964012827,right,0
4,1772994124.8565202,300.71815407881377,192.13846787782697,right,0
4,1772994124.9228632,307.43660838967105,192.59680657966248,right,0
4,1772994124.9690745,314.4769751046034,192.48048537602014,right,0
4,1772994125.0337386,321.60134466969566,192.91871191042654,right,1
4,1772994125.11181,328.5961988001084,193.29500556575056,right,1
4,1772994125.1836596,335.1378187673697,193.74122014395473,right,1
4,1772994125.2086098,340.8468834601289,194.82635287494708,right,1
4,1772994125.2741504,345.71544285073554,195.79230926067382,right,1
4,1772994125.3522449,349.7345399108808,196.73584183234425,right,1
4,1772994125.4051914,352.72980780883313,197.64316468345197,right,1
4,1772994125.44799,355.25268571069046,198.3713522249882,right,1
4,1772994125.5201313,357.092712500633,199.26378995742942,right,1
4,1772994125.5799067,358.43901525672743,199.9182024870309,right,1
4,1772994125.6435177,359.320626561263,200.34627118551685,right,1
4,1772994125.6914039,359.8580482390039,200.7216154029605,right,1
4,1772994125.7794712,359.8660114995547,200.78507628981097,right,1
4,1772994125.8156862,359.59593136262345,200.8905894216527,right,1
4,1772994125.882474,358.9884098002401,201.09013349155362,right,1
4,1772994125.9300394,358.2523468750171,201.31520794832574,right,1
4,1772994126.0121043,357.21724217042043,201.4310351312391,right,1
4,1772994126.0584674,356.0062348896546,201.48377042414143,right,1
4,1772994126.1319098,354.4518877538611,201.33926757217284,right,1
4,1772994126.1724539,352.8996696396214,200.88452272439503,right,1
4,1772994126.233998,351.23616866609706,200.4827375222713,right,1
4,1772994126.3175688,349.73445480073246,200.01284350213228,right,1
4,1772994126.3631632,348.0359518111036,199.8341631249,right,1
4,1772994126.4098563,346.09853565575395,199.8278145405894,right,1
4,1772994126.4827678,343.3445828192336,200.0993880041388,right,1
4,1772994126.652365,330.29810032962826,201.7402992297924,right,1
4,1772994126.713561,324.8382397754137,200.44418621359566,right,1
4,1772994126.7797563,319.13481184620525,199.4951774614948,right,0
4,1772994126.8563318,313.0673655317954,198.78765575515615,right,0
4,1772994126.8914785,306.5689280776222,198.30206733004684,right,0
4,1772994126.958566,299.354415318253,197.92982056770583,right,0
4,1772994127.0194328,291.5028118496432,197.73638793846285,right,0
4,1772994127.0805404,283.7271593693074,197.85167182100008,right,0
4,1772994127.130411,276.43605682153566,198.14868772394772,right,0
4,1772994127.1965907,270.07554095327293,198.177656581207,right,0
4,1772994127.2709801,264.45485826337,198.24153695714705,right,0
4,1772994127.3230119,259.29488379957473,198.33410159475943,right,0
4,1772994127.3695788,254.65150837422726,198.54703669385515,right,0
4,1772994127.4402113,250.3970192213137,198.76965096376182,right,0
4,1772994127.502589,246.754654403882,198.74499923456813,right,0
4,1772994127.5693548,243.58558759472177,198.5971294311828,right,0
4,1772994127.6105647,241.08925233710647,198.5063722174255,right,0
4,1772994127.6890993,239.19674827116035,198.47169385200073,right,0
4,1772994127.7379808,238.02619028960052,198.63947116044358,right,0
4,1772994127.8051565,237.5704932264947,199.05129667942043,right,0
4,1772994127.8486545,237.66390695884604,199.15002105727382,right,0
4,1772994127.924159,238.3174069804834,199.24696682747953,right,0
4,1772994127.982546,239.47108078496973,199.17797097478362,right,0
4,1772994128.0417318,240.9918121367533,198.87210279055864,right,0
4,1772994128.0900686,242.8483786028528,198.52200568526047,right,0
4,1772994128.1775858,244.88936468612576,198.28646772390044,right,0
4,1772994128.2163775,246.85891940981998,197.86727782061956,right,0
4,1772994128.288898,248.38088509315762,197.6184400795177,right,0
4,1772994128.334004,249.57107103392192,197.342306570904,right,0
4,1772994128.399775,250.60042460277504,197.44515578549894,right,0
4,1772994128.460774,251.78840493866696,197.7390716588604,right,0
4,1772994128.5277472,252.989191339665,197.81716163850473,right,0
4,1772994128.56956,254.4488553799709,197.61020684180644,right,0
4,1772994128.6511135,256.10535525068764,197.18883433305018,right,0
5,1772994129.6835334,257.9215200351782,196.6195147416758,left,1
5,1772994129.719373,268.2873472933237,194.89074056039857,left,1
5,1772994129.7698503,274.3495964863458,194.30604982787733,left,1
5,1772994129.8515823,278.194287005577,193.75069628008822,left,1
5,1772994129.9005527,280.3623226305923,193.30738054423702,left,1
5,1772994129.9678092,281.82165688401943,193.0997702760051,left,1
5,1772994130.0120494,283.1274889119058,192.82931998268072,left,1
5,1772994130.0825498,284.8659602050536,192.75576440629544,left,1
5,1772994130.1383202,286.03692994383294,192.55408654294718,left,1
5,1772994130.2117789,286.3135634533603,192.3638842682976,left,1
5,1772994130.2529037,284.75806223583453,192.43660372382035,left,1
5,1772994130.3288283,282.9969683839812,192.57246333292503,left,1
5,1772994130.3788254,281.07893054210746,192.81447390277015,left,1
5,1772994130.4475696,278.54334373786213,193.13150012230173,left,1
5,1772994130.497254,275.57308189579345,193.36868641218717,left,1
5,1772994130.5671623,272.08577571218314,194.06325515175567,left,1
5,1772994130.61808,268.1873495215482,194.60751333275263,left,1
5,1772994130.6672268,264.0605366965715,194.95267461799875,left,1
5,1772994130.7482388,259.61312789562845,195.80415615477142,left,1
5,1772994130.8000412,254.813817136547,196.5834158959268,left,1
5,1772994130.8599138,249.73698870722117,197.38056101216546,left,1
5,1772994130.9049938,244.65113487472334,198.30026672967477,left,1
5,1772994130.9733582,239.47391227859376,199.1590350072873,left,1
5,1772994131.0369568,234.37174513326954,200.1507541418846,left,1
5,1772994131.115478,229.50344716541093,201.1761200952992,left,1
5,1772994131.1642323,225.10815731902193,202.05251100829037,left,1
5,1772994131.2218797,221.32067060601278,202.98546683294052,left,1
5,1772994131.2949452,218.21354494173266,203.51184646786734,left,1
5,1772994131.355975,215.70575452851614,203.79692855180195,left,1
5,1772994131.4106967,214.03068462018587,203.83189210117393,left,1
5,1772994131.460978,212.88231992128144,203.6915926505359,left,1
5,1772994131.5495927,212.2520489657083,203.40064513499928,left,1
5,1772994131.5899596,212.02134427810662,203.4897542227232,left,1
5,1772994131.6429834,212.17186647286985,203.50961467200062,left,1
5,1772994131.7046494,212.87322791594846,203.6415342603537,left,1
5,1772994131.7712052,213.85549116241089,203.65014806475713,left,1
5,1772994131.8171287,214.84423112933132,203.3663873618035,left,1
5,1772994131.8675332,215.94111890831167,203.36942824990683,left,1
5,1772994131.944079,217.14286348365889,203.09022537035423,left,1
5,1772994132.0797555,218.87598756041018,202.7623759219806,left,1
5,1772994132.1209924,220.0797284310215,202.20729795156484,left,1
5,1772994132.1851277,220.86853560597618,201.87740229999162,left,1
5,1772994132.233454,221.2556626843865,201.97242507597883,left,1
5,1772994132.3098867,221.64490990921587,202.04581867016006,left,1
5,1772994132.3615131,222.0361929242893,202.28963948700815,left,1
5,1772994132.4261677,222.49780218035482,202.36239567645782,left,1
5,1772994132.5060499,222.9788425936133,202.34210609941718,left,1
5,1772994132.5698328,223.6766083820957,202.14418158262396,left,1
5,1772994132.6254077,224.6554851403414,202.009246643361,left,1
5,1772994132.6814106,226.1985881728279,201.59372452257668,left,1
5,1772994132.8654153,233.1614889784363,202.310444264943,left,1
5,1772994132.9473586,237.14667747519655,201.15175461133396,left,1
5,1772994132.995239,241.03730992139725,200.23032946205183,left,1
5,1772994133.0448947,244.91876961983056,199.5830062557223,left,1
5,1772994133.1068146,249.31768862126356,198.79783651405347,left,1
5,1772994133.1771822,253.92975196670346,197.9933430980073,left,1
5,1772994133.2431056,258.9910680379322,197.45151313724676,left,1
5,1772994133.2902591,264.4004483178765,196.96720323909855,left,1
5,1772994133.3590252,270.40232877466144,196.3766298887106,left,1
5,1772994133.4173398,276.8526910575215,195.70502704363895,left,1
5,1772994133.4665773,283.45720179271603,195.21115061033865,left,1
5,1772994133.6158864,292.2507569276804,194.98354137175738,left,1
5,1772994133.675083,299.42185537120787,195.18737118383325,left,1
5,1772994133.7565851,305.14728589118175,195.3531886633639,left,1
5,1772994133.8009286,309.45120341337116,195.5671458182576,left,1
5,1772994133.8741126,313.03338302824733,195.85765313731685,left,1
5,1772994133.9321523,315.99090918096203,196.14192495123777,left,1
5,1772994134.0799406,319.38315787429985,196.4118622385039,left,1
5,1772994134.1399875,321.70810059616196,196.54948073879325,left,0
5,1772994134.1830451,323.2247863525702,196.60751112851767,left,0
5,1772994134.251907,324.22556700197185,196.80730109544555,left,0
5,1772994134.2971625,325.0170487277944,197.0264005013225,left,0
5,1772994134.363946,325.4575558968329,197.4139932243775,left,0
5,1772994134.425575,325.6168530266251,197.6044397502393,left,0
5,1772994134.4917734,325.4561614680747,197.5667347043306,left,0
5,1772994134.540403,325.27302778294444,197.3972702461213,left,0
5,1772994134.613433,325.0043813975499,197.2525898240644,left,0
5,1772994134.6679509,324.7807301874069,197.17228810922134,left,0
6,1772994135.6963904,324.5515481588309,197.05317259392635,right,1
6,1772994135.7361586,314.2661622021833,196.80226965285237,right,0
6,1772994135.8029609,307.7379863532924,196.3511368008667,right,0
6,1772994135.8807864,303.39703299239534,195.84833829237306,right,0
6,1772994135.917839,300.6513316728786,195.37423448940086,right,0
6,1772994135.9835544,298.9482803880045,195.1528497527836,right,0
6,1772994136.0500681,297.85586703651364,194.91709074919214,right,0
6,1772994136.10581,297.5368745615078,194.7645551773595,right,0
6,1772994136.1575015,297.269360607266,194.82107346133512,right,0
6,1772994136.2210877,296.84260772788497,194.94362235591484,right,0
6,1772994136.284899,296.87468313648685,195.1628344090323,right,0
6,1772994136.3502426,297.4834288088941,195.40462546536565,right,0
6,1772994136.3983254,298.7879691200532,195.43887322538637,right,0
6,1772994136.4679086,300.68228846055734,195.37205425139393,right,0
6,1772994136.523829,303.4139644459633,195.3387795402773,right,0
6,1772994136.5885448,307.0972891900389,195.4004231044154,right,0
6,1772994136.6327124,312.1376040132909,195.64738601139192,right,0
6,1772994136.7069743,318.28554092359957,195.88978296334147,right,0
6,1772994136.7840734,325.13588449068317,196.0539625514424,right,1
6,1772994136.8267474,332.2913283628669,196.6022185342834,right,1
6,1772994136.8742344,339.73754192128456,196.86631330593383,right,1
6,1772994136.950878,346.66684689959686,197.09430618729564,right,1
6,1772994137.0051322,353.3083883216429,197.6870688655756,right,1
6,1772994137.0664687,359.61455417218497,198.3315827881564,right,1
6,1772994137.1133497,365.3005135091704,199.31569047184405,right,1
6,1772994137.1842456,370.8283671875335,200.1299174035288,right,1
6,1772994137.247016,376.2351260864459,201.0917800548492,right,1
6,1772994137.3056278,381.31444601319566,202.34175130622498,right,1
6,1772994137.3544495,385.5982669121166,203.40586178837367,right,1
6,1772994137.4366367,388.75842151201607,204.38869167171805,right,1
6,1772994137.4816809,390.98147807810807,205.5395912695103,right,1
6,1772994137.5490372,392.5701841491109,206.3473059396847,right,1
6,1772994137.5939758,393.8469826208142,207.12907371884012,right,1
6,1772994137.6788077,395.0644456760041,207.61386944034948,right,1
6,1772994137.721996,395.9953385481806,207.96938997017892,right,1
6,1772994137.7913115,396.71714941797086,208.46507552568647,right,1
6,1772994137.8361006,397.3532297142591,208.65384752335865,right,1
6,1772994137.9029093,397.3492547230867,208.63409032096098,right,1
6,1772994137.964024,396.6924095843403,208.66630147498626,right,1
6,1772994138.0449946,395.3855766710143,208.42596630216707,right,1
6,1772994138.0722198,393.88079973796016,208.4762369391982,right,1
6,1772994138.1386178,392.41071098291286,208.201129889349,right,1
6,1772994138.2026317,390.88074818398604,208.09648989192237,right,1
6,1772994138.2707794,389.65334057298924,208.04226149649375,right,1
6,1772994138.3120735,388.4568633525826,207.8267540307698,right,1
6,1772994138.3811848,387.14476467903,207.64179750513182,right,1
6,1772994138.6324787,370.90439606661124,208.20939910327155,right,1
6,1772994138.68021,363.5652458247812,206.88433849760747,right,1
6,1772994138.755697,355.9436450229449,205.8970310923389,right,1
6,1772994138.7988448,348.03419391073965,204.9127185485918,right,1
6,1772994138.860905,339.31530928467623,204.58180261505595,right,1
6,1772994138.9395282,330.27160363110846,204.0552316239652,right,1
6,1772994138.9864616,319.9543737692413,203.9301060993181,right,0
6,1772994139.0334327,308.84240957038264,203.54363990775983,right,0
6,1772994139.1113517,297.0564284082452,203.0935127791896,right,0
6,1772994139.1729498,285.565817341578,202.70511660916415,right,0
6,1772994139.2261596,273.3007025631499,202.69663716520552,right,0
6,1772994139.2727282,260.9331208176751,202.38995075920633,right,0
6,1772994139.35167,249.2462212149703,202.14957790791638,right,0
