stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
2,1772992160.5334933,285.95256014990093,191.50632059086348,right,0
2,1772992160.606652,285.94764616684483,191.5265348166763,right,0
2,1772992160.6654284,285.9380151903413,191.53364511791105,right,0
2,1772992160.7420483,286.00646832440987,191.3757862833931,right,0
2,1772992160.7942126,286.0639609507006,191.24627979921067,right,0
2,1772992160.863772,285.7539130694438,191.18246846393802,right,0
2,1772992160.9374895,284.94504651109986,191.28840582964455,right,0
2,1772992161.0027473,284.2467978041209,191.36072641252062,right,0
2,1772992161.1009645,283.67704673056824,191.52573054813493,right,0
2,1772992161.1483085,283.2997468676866,191.57796217073889,right,0
2,1772992161.207245,282.8492435673893,191.57083583515816,right,0
2,1772992161.2905595,282.59998040557025,191.63397031213006,right,0
2,1772992161.3405182,282.46464980340073,191.62617648354268,right,0
2,1772992161.4387004,282.36934774336856,191.53166463798937,right,0
2,1772992161.4793997,282.33172217141174,191.40378615156806,right,0
2,1772992161.55125,282.40514215904824,191.24763019618985,right,0
2,1772992161.6078606,282.51700802492115,191.24658799015043,right,0
2,1772992161.6888041,282.6143803825796,191.2556237688217,right,0
2,1772992161.7387114,282.7792605537665,191.31675679150544,right,0
2,1772992161.8378124,282.81558337083413,191.34961313404634,right,0
2,1772992161.861912,282.8302336589751,191.43306023119686,right,0
2,1772992161.9443638,282.86378579475024,191.46714681529284,right,0
2,1772992161.994833,282.76123412333453,191.51863457049893,right,0
2,1772992162.0734916,282.7910246842058,191.55387712291457,right,0
2,1772992162.1230743,282.60375604587506,191.59391456110228,right,0
2,1772992162.206174,282.557428035484,191.4893958405432,right,0
2,1772992162.2804546,282.4995851477064,191.33650173162084,right,0
2,1772992162.3442614,282.39778499365315,191.46926115402377,right,0
2,1772992162.3982508,282.2931631836919,191.53789958029267,right,0
2,1772992162.475389,282.15051644048856,191.65801196497247,right,0
2,1772992162.5223699,282.0519416391955,191.67512086153965,right,0
2,1772992162.6308668,281.7799114739958,191.66278411818112,right,0
2,1772992162.6719306,281.52837931847955,191.67002249880176,right,0
2,1772992162.7610593,281.33827469191783,191.61254568769658,right,0
2,1772992162.804818,281.26592410470147,191.64631044789627,right,0
2,1772992163.0817158,282.7120093145064,192.49436116723825,right,0
2,1772992163.1430914,283.05677559602805,192.14264388387568,right,0
2,1772992163.2034464,283.38990871088834,191.94916360083323,right,0
2,1772992163.286009,283.70594534860334,191.73306608499945,right,0
2,1772992163.335705,284.1032005404608,191.51460142315543,right,0
2,1772992163.3887196,284.1699380549894,191.64433347809978,right,0
2,1772992163.4808242,284.39462717015186,191.59434106128614,right,0
2,1772992163.531509,284.35653338216923,191.62201639519452,right,0
2,1772992163.6737528,284.2939874731492,191.6749027997632,right,0
2,1772992163.752899,284.17714169043245,191.57295277299755,right,0
2,1772992163.8052504,283.982740702736,191.57289592374727,right,0
2,1772992163.8834467,283.8398237124131,191.52070307701447,right,0
2,1772992163.950533,283.45006579727203,191.49642720204366,right,0
2,1772992164.0142622,283.29396983724996,191.50671881664857,right,0
2,1772992164.0856829,283.1919100090394,191.64485160248915,right,0
2,1772992164.1410635,283.315035379203,191.7481709941473,right,0
2,1772992164.2425206,283.51117393748274,191.77885788823642,right,0
2,1772992164.2952142,283.7331173263568,191.81459008541987,right,0
2,1772992164.3553708,284.13758768097034,191.7374643021064,right,0
3,1772992165.4055817,284.51287640008616,191.76754438479168,left,1
3,1772992165.4508736,284.2822367958622,191.98503548860208,left,1
3,1772992165.5290308,283.71528323962673,192.26726335859092,left,1
3,1772992165.5799472,283.5489361791276,192.26790100679273,left,1
3,1772992165.6573756,283.41035383394143,192.23069204297946,left,1
3,1772992165.712674,283.38458205134145,192.255461391254,left,1
3,1772992165.7709563,283.6640187315373,192.35691586520895,left,1
3,1772992165.8637018,283.90619627310207,192.36054577461852,left,1
3,1772992165.91974,284.0634191493593,192.5018712880133,left,1
3,1772992165.9903572,284.11357105138313,192.5799889684867,left,1
3,1772992166.0450933,284.2079116127635,192.55869341618723,left,1
3,1772992166.1094522,283.85064876209174,192.60369387106243,left,1
3,1772992166.1858208,283.2133197076945,192.62385572693432,left,1
3,1772992166.2611191,282.9074466280835,192.49391563952975,left,1
3,1772992166.3179724,282.6584785969673,192.44072404039508,left,1
3,1772992166.3931718,282.59514132688156,192.46797904093626,left,1
3,1772992166.4419723,282.59315199583597,192.59432807397582,left,1
3,1772992166.5207636,282.61756874877113,192.58604573507154,left,1
3,1772992166.5755017,282.4539610490674,192.6053841549101,left,1
3,1772992166.666841,282.429203411667,192.53804242837086,left,1
3,1772992166.7142937,282.9343416575959,192.68430082933696,left,1
3,1772992166.782943,283.12950910832706,192.75395360551232,left,1
3,1772992166.8514485,283.43116158071894,192.77782725669118,left,1
3,1772992166.935164,283.7979021181091,192.84612807856305,left,1
3,1772992166.987942,283.9492353504553,192.86817432180825,left,1
3,1772992167.0843344,284.0304031792673,192.94727998218409,left,1
3,1772992167.127931,284.1780647530194,192.9601147010414,left,1
3,1772992167.1929314,284.1645933684132,193.02415307965805,left,1
3,1772992167.2622743,284.33815497734673,193.26702881221132,left,1
3,1772992167.532362,283.52474816387274,194.4824324025074,left,1
3,1772992167.5970187,283.4706579193197,193.9651972039556,left,1
3,1772992167.6596322,283.3715121832324,193.62914006614778,left,1
3,1772992167.707001,283.3335770181914,193.34688044014032,left,1
3,1772992167.7852056,283.29067965818047,193.25343046440156,left,1
3,1772992167.8510873,283.32163985057235,193.15403486402914,left,1
3,1772992167.9304202,282.87056646039224,192.8896993226533,left,1
3,1772992167.9880738,282.35919900709473,192.75826913277655,left,1
3,1772992168.0527103,282.07275664790916,192.81093052721232,left,1
3,1772992168.1187084,281.93910229196814,192.8658967715276,left,1
3,1772992168.1712115,281.6915047406594,192.8961631239517,left,1
3,1772992168.2696621,281.4044818544054,192.837981115643,left,1
3,1772992168.3178222,281.2707881727018,192.82941563776959,left,1
3,1772992168.3928106,281.2024913667559,192.76508693606752,left,1
3,1772992168.4549155,281.35565161936995,192.7584479135936,left,1
3,1772992168.5304227,281.7356207384677,192.8190869976679,left,1
3,1772992168.581304,282.19014334762164,192.83830659923552,left,1
3,1772992168.6754684,282.60541138699097,192.9188027461624,left,1
3,1772992168.7238512,282.91573782950906,192.91896486760712,left,1
3,1772992168.8063025,283.05985834711953,192.87814665127718,left,1
3,1772992168.85013,283.02063104220724,192.8950535791452,left,1
3,1772992168.9370992,283.002122430256,193.04159814937924,left,1
3,1772992168.9778445,282.86775981679614,193.00382184281358,left,1
3,1772992169.0626817,282.55889212664994,193.14440373953823,left,1
3,1772992169.1275942,282.44574405894895,193.2217525266209,left,1
3,1772992169.1983583,282.40689498273264,193.19667284623375,left,1
3,1772992169.2498918,282.71361330799897,193.2034718092417,left,1
3,1772992169.308511,283.7835604408541,193.30872668600887,left,1
3,1772992169.4658124,284.44371567125074,193.5314056740809,left,1
3,1772992169.5167685,284.7496469137368,193.46724714437775,left,1
3,1772992169.5890634,284.8613932202636,193.5995545244196,left,1
3,1772992169.660905,284.9023545783984,193.73800534343593,left,1
3,1772992169.73533,284.71876260055467,193.7333099504463,left,1
3,1772992169.7903407,284.3483298564754,193.80773976207686,left,1
3,1772992169.866271,283.92261562018405,193.8749001667554,left,1
3,1772992169.9262397,283.7450015620518,193.9141881850752,left,1
3,1772992169.992543,283.560788779028,193.89600322171407,left,1
3,1772992170.0663552,283.4633813789891,193.9820872159264,left,1
3,1772992170.1461759,283.4284682805185,193.99535641738544,left,1
3,1772992170.2142518,283.4906808218267,193.94198618929846,left,1
3,1772992170.2854686,283.37146690374055,193.81335589051997,left,1
3,1772992170.3731172,283.3620486908283,193.80833442664596,left,1
4,1772992171.4264731,283.19772161562,193.7295753935364,right,0
4,1772992171.462329,281.58584412049504,193.88400320883915,right,0
4,1772992171.500818,280.29891781873255,193.95251801417066,right,0
4,1772992171.5770817,279.3763210586712,193.89671832803364,right,0
4,1772992171.626226,278.6313819296363,193.85165881206677,right,0
4,1772992171.7197165,278.07126613898293,193.83197593146616,right,0
4,1772992171.7902935,277.5450843599034,193.86253108652863,right,0
4,1772992171.8407815,277.1983999506589,193.8988600139167,right,0
4,1772992171.90725,277.0072693405125,194.0415212848393,right,0
4,1772992171.9734097,277.16287982330164,194.3349301659231,right,0
4,1772992172.0376296,277.4699782601919,194.48962081928045,right,0
4,1772992172.1276195,277.6617568535761,194.69223497783537,right,0
4,1772992172.174128,277.66891080159877,194.83365954444048,right,0
4,1772992172.233381,277.50796574365455,195.19206012180587,right,0
4,1772992172.3140283,277.0431987882337,195.48393323952638,right,0
4,1772992172.3664777,276.4973876262117,195.64390398821047,right,0
4,1772992172.450063,276.09750713017036,195.60711494541653,right,0
4,1772992172.5086334,275.7975522822526,195.5659390417128,right,0
4,1772992172.5812657,275.6105740634433,195.42377649112876,right,0
4,1772992172.633958,275.4264572005172,195.14139396169384,right,0
4,1772992172.713152,275.29020506982204,195.07400225531222,right,0
4,1772992172.773569,275.35308956411,194.97552050907112,right,0
4,1772992172.8266652,275.5236998993547,194.88436854933917,right,0
4,1772992172.9060428,275.7233515619273,194.9379842582656,right,0
4,1772992172.970613,276.0415846371076,195.19240996261317,right,0
4,1772992173.0486453,276.1379848398817,195.2920403302901,right,0
4,1772992173.1293228,276.2569158123763,195.47704838640647,right,0
4,1772992173.177086,276.3036863831777,195.59478921250795,right,0
4,1772992173.242975,276.365604163891,195.6109111938256,right,0
4,1772992173.3176336,276.35603165727014,195.92115830381977,right,0
4,1772992173.3862371,276.17804999411794,195.89863328337827,right,0
4,1772992173.466226,275.67432343519147,195.8892129671583,right,0
4,1772992173.5158854,274.8074833128238,195.7320135362154,right,0
4,1772992173.5756793,274.4191488011709,195.6026297525886,right,0
4,1772992173.6431315,274.51798174286074,195.69230180480022,right,0
4,1772992173.71424,275.0029544204723,195.79837993084158,right,0
4,1772992173.797837,275.57597080291816,195.85579263746,right,0
4,1772992173.8502898,276.1232336963505,195.95030629384075,right,0
4,1772992173.8986673,276.5725791338259,196.0076278909895,right,0
4,1772992173.9762273,276.8227215220436,196.11996999173482,right,0
4,1772992174.0260453,276.95374033510114,196.28858851664734,right,0
4,1772992174.1119654,277.09894097840447,196.39834670587464,right,0
4,1772992174.1711304,277.1322008907536,196.5320256016498,right,0
4,1772992174.2462475,276.96677552102443,196.69740502010853,right,0
4,1772992174.3142755,276.75437561534903,196.86613950712126,right,0
4,1772992174.362763,276.47683267511763,197.06267515172146,right,0
4,1772992174.438571,276.41029546688696,197.3030580481862,right,0
4,1772992174.494752,276.21723212022005,197.54194244152157,right,0
4,1772992174.5838869,276.0449571920539,197.71997957471518,right,0
4,1772992174.647646,275.6945532031718,197.8173284354419,right,0
4,1772992174.7220683,275.352002612821,197.82746600047415,right,0
4,1772992174.7729368,274.94722299103245,197.79300784430302,right,0
4,1772992174.8513925,274.5211116571683,197.9299198112571,right,0
4,1772992174.9119017,274.0354048788225,197.98674464951063,right,0
4,1772992174.9852536,274.0442669141099,197.98816438156427,right,0
4,1772992175.0567384,274.4556922285441,197.99835917733944,right,0
4,1772992175.114766,274.9287459950854,198.05542915691638,right,0
4,1772992175.1638741,275.3613476336723,198.19932213800968,right,0
4,1772992175.238703,275.6334322679475,198.32074951754703,right,0
4,1772992175.2967734,275.9025103800556,198.3372168995541,right,0
4,1772992175.386299,276.0440170617736,198.24220364437116,right,0
4,1772992175.4371388,275.97322725366575,198.19095893589028,right,0
4,1772992175.4989977,275.67993626064674,198.09374368123633,right,0
4,1772992175.6412108,274.89302645365365,198.07849638421789,right,0
4,1772992175.7203481,274.24646650695786,197.9341166064707,right,0
4,1772992175.7752979,273.78838741149895,197.9096009758453,right,0
4,1772992175.8421106,273.5816567144775,197.7765980259979,right,0
4,1772992175.9290082,273.6110583902588,197.69645808317688,right,0
4,1772992175.9783087,273.66074208981934,197.67531637059705,right,0
4,1772992176.0569127,273.85768030027833,197.51124489132798,right,0
4,1772992176.1365674,274.20119112694437,197.33983561887882,right,0
4,1772992176.1903448,274.43317729213345,197.18619659837807,right,0
4,1772992176.273247,274.7506854890496,196.7604459482236,right,0
4,1772992176.3367076,275.3351349567598,196.2677555297496,right,0
4,1772992176.422837,275.88768146844063,195.74093571988834,right,0
5,1772992177.4767995,276.31644677168936,195.2773935776239,left,1
5,1772992177.5099897,277.69324788479094,196.03042445071253,left,1
5,1772992177.5484228,278.77996774332576,196.39174996309112,left,1
5,1772992177.6484227,278.9949146975091,196.52379375989813,left,1
5,1772992177.690183,278.93126430922814,196.40405992445693,left,1
5,1772992177.7686062,278.69360279330056,196.4928637729725,left,1
5,1772992177.82292,278.2194941955116,196.48713920036798,left,1
5,1772992177.8978112,277.74528980954324,196.34195221376328,left,1
5,1772992177.9534245,277.2398366970052,196.38111584730092,left,1
5,1772992178.040717,276.925773050918,196.35855556337322,left,1
5,1772992178.0902255,276.7367283264004,196.40711675172022,left,1
5,1772992178.1646194,276.4496801232816,196.4808264856635,left,1
5,1772992178.222134,276.3922651967717,196.4961073568522,left,1
5,1772992178.3045475,276.519708941061,196.60148120946045,left,1
5,1772992178.348941,276.7129140792362,196.7064701618335,left,1
5,1772992178.4395149,276.67552295315693,196.78711432824022,left,1
5,1772992178.490384,276.4460135399606,196.83582870131426,left,1
5,1772992178.5683377,276.0607454835955,196.83573756197507,left,1
5,1772992178.6308322,275.5921830689659,196.9894147967065,left,1
5,1772992178.6816087,274.9629407617897,196.91844612686424,left,1
5,1772992178.7614517,274.2104342873961,197.0618932147538,left,1
5,1772992178.8298278,273.4421464977306,197.03104805348607,left,1
5,1772992178.890877,272.79017879829655,197.14312948821959,left,1
5,1772992178.9768472,272.4227484838119,197.25053852819786,left,1
5,1772992179.0227876,272.0693656430215,197.23591672196022,left,1
5,1772992179.0966902,271.83251751813714,197.32928616293688,left,1
5,1772992179.1468637,271.8142405829038,197.27497591071378,left,1
5,1772992179.240886,271.691315345836,197.29840057786137,left,1
5,1772992179.3052857,271.6449283676578,197.24871350345512,left,1
5,1772992179.3809366,271.74437965853417,197.2561775268167,left,1
5,1772992179.4392161,271.85046538056974,197.20084225064812,left,1
5,1772992179.4949718,271.9620942613009,197.22349912480294,left,1
5,1772992179.5630233,272.1703542435481,197.28128918740617,left,1
5,1772992179.659995,272.4047508456894,197.28141351183336,left,1
5,1772992179.7068884,272.843251813566,197.38643958354044,left,1
5,1772992179.7664294,273.17483078784664,197.4705810200217,left,1
5,1772992179.84697,273.29280283061814,197.51561277216928,left,1
5,1772992179.8971677,273.12099114661305,197.57685080233966,left,1
5,1772992179.9687657,272.8693727946573,197.53538298048827,left,1
5,1772992180.0589437,272.5685146985229,197.5984684433833,left,1
5,1772992180.0919473,272.2013360224829,197.50877302922578,left,1
5,1772992180.1681707,272.3483063437144,197.45742541574106,left,1
5,1772992180.2193031,273.0238199268341,197.45677717937627,left,1
5,1772992180.2969365,273.4617391606903,197.4007527852869,left,1
5,1772992180.3493066,273.90373111848453,197.37700524478055,left,1
5,1772992180.4251368,274.4030685966278,197.43702658742006,left,1
5,1772992180.4932399,274.85097278029116,197.45918231445154,left,1
5,1772992180.5515072,275.17545412105557,197.41496403954983,left,1
5,1772992180.6221125,275.5882467157974,197.45710849727726,left,1
5,1772992180.6917653,275.9193718270859,197.50729522684537,left,1
5,1772992180.757149,276.01690629937656,197.45698505389288,left,1
5,1772992180.8448184,276.2221234549189,197.4044423445916,left,1
5,1772992180.9035625,276.4339164679709,197.4558955398116,left,1
5,1772992180.9829834,276.5988920560755,197.40819861691674,left,1
5,1772992181.0303302,276.6882254619168,197.48886581779408,left,1
5,1772992181.0909605,276.62183954350746,197.40553262544208,left,1
5,1772992181.1772735,276.4721813323057,197.4566052121671,left,1
5,1772992181.2175934,276.2618923259947,197.45767551438522,left,1
5,1772992181.322214,275.92707481820423,197.437500320533,left,1
5,1772992181.3667326,275.6157335689011,197.53685150304977,left,1
5,1772992181.4184935,275.3517384201492,197.5812203989002,left,1
5,1772992181.4968512,275.2879183572653,197.52911496791677,left,1
5,1772992181.5467095,275.3723664928748,197.5491841830816,left,1
5,1772992181.627729,275.3896537214085,197.58350049245394,left,1
5,1772992181.7055495,275.605359005306,197.64550759069942,left,1
5,1772992181.755292,275.77437644444336,197.71876131101146,left,1
5,1772992181.8325324,275.98391068722265,197.80197192790325,left,1
5,1772992181.888695,276.16072452512657,197.80594111420044,left,1
5,1772992181.9668365,276.37658760814236,197.76812525354222,left,1
5,1772992182.0140321,276.4076702467702,197.77300112105843,left,1
5,1772992182.1048517,276.3401252193512,197.79341950808427,left,1
5,1772992182.1678052,276.3701968051947,197.79152564283885,left,1
5,1772992182.2179508,276.4275166426871,197.71471526668475,left,1
5,1772992182.2999277,276.456612219499,197.7004830983043,left,1
5,1772992182.3505137,276.68928334122086,197.75968824307682,left,1
5,1772992182.427818,276.9422633946251,197.78402530241348,left,1
5,1772992182.490356,277.3160782516188,197.75628840379915,left,1
6,1772992183.5364149,277.524043313276,197.72402965696455,right,0
6,1772992183.5595236,276.0719233939715,197.6738606194961,right,0
6,1772992183.6160195,275.4409804218809,197.79427646996427,right,0
6,1772992183.7057781,275.1213700219274,197.67629084230572,right,0
6,1772992183.7541401,275.1259706642795,197.5867214276857,right,0
6,1772992183.8325012,275.18130368152674,197.59663811173834,right,0
6,1772992183.8973546,275.4137001166309,197.67544292716263,right,0
6,1772992183.968359,275.7235672074297,197.80866121833373,right,0
6,1772992184.0159667,276.0556971787059,197.755346343427,right,0
6,1772992184.1055844,276.33485492221376,197.6495149883682,right,0
6,1772992184.1537974,277.18699693770327,197.7055090876254,right,0
6,1772992184.2225723,277.80796995217275,197.74479841064408,right,0
6,1772992184.3031273,278.3043200877587,197.7407099179685,right,0
6,1772992184.3480911,278.7384094659853,197.67741316391587,right,0
6,1772992184.4247882,278.9992613473158,197.59449416299796,right,0
6,1772992184.49091,279.1739220427645,197.54987372100436,right,0
6,1772992184.5576513,279.2966032866939,197.50833285534432,right,0
6,1772992184.6363153,279.1883188750925,197.45201833655864,right,0
6,1772992184.685639,278.8756576458563,197.46149687534825,right,0
6,1772992184.7607944,278.64186110973054,197.42234375814354,right,0
6,1772992184.8255563,278.45410012531096,197.52598258697842,right,0
6,1772992184.890482,278.3350989301671,197.43868258502397,right,0
6,1772992184.9738398,278.20983545062955,197.46070176903197,right,0
6,1772992185.0193925,278.2777620797039,197.50554932680004,right,0
6,1772992185.0914848,278.49730605153326,197.58622449354095,right,0
6,1772992185.1478755,278.88221389215045,197.54762645790436,right,0
6,1772992185.2212188,279.2048257718137,197.64039285319723,right,0
6,1772992185.3204837,279.5125217753441,197.59539503656433,right,0
6,1772992185.368675,279.7352756689662,197.64541508437756,right,0
6,1772992185.4467206,279.638173915784,197.52726160098052,right,0
6,1772992185.495627,279.43261214365987,197.49567653303706,right,0
6,1772992185.5655637,279.3749527232076,197.48283835390427,right,0
6,1772992185.624,279.2998587188855,197.39523394190797,right,0
6,1772992185.683687,279.3043521820149,197.48974732925612,right,0
6,1772992185.7641354,279.2870767938281,197.45549829226803,right,0
6,1772992185.833325,279.3368411080351,197.55658239973826,right,0
6,1772992185.8952394,279.41636476613945,197.55441052230145,right,0
6,1772992185.9657898,279.45809064923446,197.61025346822706,right,0
6,1772992186.027616,279.2886307872458,197.5643784374426,right,0
6,1772992186.0791702,278.9899761102869,197.65779744210423,right,0
6,1772992186.1697497,278.6382765902444,197.70375744475473,right,0
6,1772992186.2225077,278.39331675370715,197.66787881835432,right,0
6,1772992186.2890906,278.1569663095485,197.72405588140566,right,0
6,1772992186.3588011,277.98797785091466,197.70887639230773,right,0
6,1772992186.4099712,277.8248362710957,197.57508245769907,right,0
6,1772992186.488192,277.7266255480578,197.53176193036893,right,0
6,1772992186.5685241,277.7469463981706,197.41190002321162,right,0
6,1772992186.622048,277.71634181961525,197.2665100929675,right,0
6,1772992186.683627,277.7259224928922,197.1865969203435,right,0
6,1772992186.746042,277.88704427942673,197.13905127659575,right,0
6,1772992186.8168974,277.91431427517557,197.06766919979535,right,0
6,1772992186.8834035,278.10132141422645,197.00665128641774,right,0
6,1772992186.963748,278.18339416689525,196.83859999426275,right,0
6,1772992187.0306304,278.29822543446335,196.80969991354985,right,0
6,1772992187.0941548,278.3617492865569,196.66398233216313,right,0
6,1772992187.1700256,278.42191331094784,196.70713516498392,right,0
6,1772992187.2194269,278.43137903515264,196.70898740544789,right,0
6,1772992187.3027337,278.56837713422635,196.66599493655485,right,0
6,1772992187.3627162,278.60481335939323,196.55255716701106,right,0
6,1772992187.4447558,278.76649290455197,196.5654643157706,right,0
6,1772992187.4903622,278.84089320977216,196.62049158689888,right,0
6,1772992187.5789266,278.8107546453457,196.6572976605744,right,0
6,1772992187.6212814,278.7559817483891,196.79386342147893,right,0
6,1772992187.6767168,278.69436205928736,196.66220176565594,right,0
6,1772992187.8331237,278.92333873215443,196.5056716224429,right,0
6,1772992187.8874216,279.3529221540876,196.34595973616103,right,0
6,1772992187.976458,279.80574972189595,196.4021627862767,right,0
6,1772992188.0329118,280.2786715433426,196.467970416517,right,0
6,1772992188.093055,280.7979692223923,196.4818923268145,right,0
6,1772992188.1553211,281.348855996326,196.4500749941722,right,0
6,1772992188.2484336,281.75722085487564,196.4602900526557,right,0
6,1772992188.2994347,282.06841484935114,196.56939703116615,right,0
6,1772992188.3814383,282.1453717245521,196.54191745453954,right,0
6,1772992188.455363,281.99117200934063,196.63033197601962,right,0
6,1772992188.530137,281.4944697461317,196.55940970349508,right,0
7,1772992189.5946574,280.8166449214095,196.57754493098378,left,1
7,1772992189.6222856,279.675951918666,196.7125589867885,left,1
7,1772992189.6588275,279.03936097663905,196.425313140181,left,1
7,1772992189.7364419,278.66901529814163,196.3836417110129,left,1
7,1772992189.7983634,278.5362457572541,196.34666604467415,left,1
7,1772992189.855971,278.43901811475286,196.33039838473906,left,1
7,1772992189.9441116,278.4725951339884,196.2457808399255,left,1
7,1772992189.9937468,278.5307921878149,196.1465154018435,left,1
7,1772992190.071483,278.50054699847993,196.13840705909925,left,1
7,1772992190.133512,278.44965528649027,196.09048938011287,left,1
7,1772992190.1902997,278.2826425981637,196.1407630876014,left,1
7,1772992190.2608607,277.96508650494314,196.08362205238996,left,1
7,1772992190.3332746,277.5738646776241,196.21335587150966,left,1
7,1772992190.4071932,277.4386089677073,196.23038626460502,left,1
7,1772992190.4679248,277.4468400022064,196.43127336948078,left,1
7,1772992190.5281878,277.5664415562555,197.33608011513329,left,1
7,1772992190.8044298,277.8429556438059,198.46484488978163,left,1
7,1772992190.8572495,277.72392905644955,197.71145221432553,left,1
7,1772992190.917927,277.86713178689706,197.10170386338535,left,1
7,1772992190.9841335,278.169396351191,196.59324773612204,left,1
7,1772992191.0449345,278.6453130426482,196.12072525300135,left,1
