stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
2,1772994434.1368282,353.74273295373507,201.65049884541583,right,1
2,1772994434.2108738,362.2921256731199,202.94225319518893,right,1
2,1772994434.2541974,370.854587537661,203.93634743865877,right,1
2,1772994434.3257544,379.01354597962785,204.96746546850534,right,1
2,1772994434.3676708,386.2440559325033,205.74612526193818,right,1
2,1772994434.4439538,392.6869349633106,206.25873072204328,right,1
2,1772994434.4981816,398.11440707173637,206.56918477569423,right,1
2,1772994434.5681186,402.7129832322996,206.94136190148834,right,1
2,1772994434.6105988,406.61914125773916,207.24240388710882,right,1
2,1772994434.6822138,409.56943092163567,207.3835692777609,right,1
2,1772994434.7402802,411.51686759839157,207.61790802326055,right,1
2,1772994434.8033736,412.73583467036303,207.92572604564577,right,1
2,1772994434.8493404,413.5541015102257,207.65570875971167,right,1
2,1772994434.9186347,413.7804574271315,207.80983741860777,right,1
2,1772994434.9811246,413.4793904841109,207.93151936400645,right,1
2,1772994435.047238,412.72781220794707,207.8150881854815,right,1
2,1772994435.0881042,411.7126471026003,207.66204466391343,right,1
2,1772994435.154468,410.4921329392945,207.41324623804533,right,1
2,1772994435.219466,409.10536734902587,207.10411610830573,right,1
2,1772994435.2820024,407.48773823168113,207.03422736304253,right,1
2,1772994435.3326976,405.9215415596142,206.91671447263508,right,1
2,1772994435.4086702,404.2852659391865,206.86782176677195,right,1
2,1772994435.4591045,402.70373250052364,206.76586994757537,right,1
2,1772994435.5219557,401.1425153792204,206.47011557358672,right,1
2,1772994435.5695684,399.3539616811455,206.08749327145915,right,1
2,1772994435.8118567,382.58620851688426,207.08273263689225,right,1
2,1772994435.878394,375.4680359926989,205.19207694480625,right,1
2,1772994435.9439313,367.6628665785295,204.00008484333637,right,1
2,1772994436.0120094,359.0831722176255,203.061087206661,right,1
2,1772994436.0472987,349.9170122478116,202.21407885292726,right,1
2,1772994436.1138275,339.8696485718315,201.69442459904883,right,1
2,1772994436.1785076,328.63428303958324,201.23091028311092,right,1
2,1772994436.2472095,317.3291011653027,200.85837134229087,right,0
2,1772994436.3076334,305.8693089963008,200.73741965596045,right,0
2,1772994436.3517537,294.86292374616914,200.5950105017672,right,0
2,1772994436.4209275,283.83636157802374,200.7356876746565,right,0
2,1772994436.4973204,273.36330757791774,200.61509767864644,right,0
2,1772994436.5316768,263.663014759153,200.68004646119175,right,0
2,1772994436.5927703,254.38241502614608,200.8504722965759,right,0
2,1772994436.6571593,245.85412171466226,201.19543066340697,right,0
2,1772994436.7364693,237.88458454002784,201.59039377402075,right,0
2,1772994436.7711544,230.4295674049249,201.90115341681724,right,0
2,1772994436.8385189,223.57627453108972,202.34504748069338,right,0
2,1772994436.9168286,217.43042276919095,202.46544313837938,right,0
2,1772994436.959219,212.33323382508877,202.5651074433914,right,0
2,1772994437.0107439,208.6217409084566,202.47230592874237,right,0
2,1772994437.0862465,206.31531329812572,202.4393661469671,right,0
2,1772994437.1387868,204.85209653295257,202.7031370908292,right,0
2,1772994437.2003446,203.88817480514751,202.59956970872116,right,0
2,1772994437.2555165,203.26145102566664,202.78053726590653,right,0
2,1772994437.3160307,203.0042831062447,203.07591341636765,right,0
2,1772994437.3814135,203.23167714829273,203.0247384947669,right,0
2,1772994437.4428985,203.85556131216902,203.33836566460917,right,0
2,1772994437.4903598,205.022743067819,203.31686159999842,right,0
2,1772994437.5546794,206.6220313082207,202.92942836899562,right,0
2,1772994437.6161256,208.66721216261797,202.74156262289884,right,0
2,1772994437.7003734,211.09145202291256,202.55450178272366,right,0
2,1772994437.7434044,213.66573470862056,202.30558677367472,right,0
2,1772994437.8097413,216.40217672605124,202.1704776516682,right,0
2,1772994437.8555453,219.37381412278893,201.74297033733882,right,0
2,1772994437.9041512,222.45187331254056,201.40558082453464,right,0
2,1772994437.973287,225.6669674933837,201.0985412513736,right,0
2,1772994438.0525494,228.84931150799312,200.40598468276997,right,0
3,1772994439.077446,231.40574016407322,200.6391791122743,left,1
3,1772994439.103873,247.8084610356998,196.61678459749152,left,1
3,1772994439.1718428,257.8493359597988,194.31487170759158,left,1
3,1772994439.241382,263.8580940075199,192.9280019277532,left,1
3,1772994439.3019116,267.67878462716817,191.9982133194327,left,1
3,1772994439.3430188,270.08645321038296,191.3091857126069,left,1
3,1772994439.4119635,271.9165844506439,190.99238932673407,left,1
3,1772994439.4855313,273.7785959950934,190.6176330360429,left,1
3,1772994439.5416207,274.9972883648783,190.49441710189916,left,1
3,1772994439.5861893,274.8568485133118,190.3931807939764,left,1
3,1772994439.664838,273.8153504104773,190.26804653790927,left,1
3,1772994439.7144246,272.98193409272193,190.61293668739398,left,1
3,1772994439.7802749,272.015749658514,190.9124901008153,left,1
3,1772994439.835891,270.61833117328223,190.82397721478605,left,1
3,1772994439.887174,268.7153384561666,190.5453161613301,left,1
3,1772994439.9555206,266.08099064083865,189.55439325667356,left,1
3,1772994440.0186644,262.70478868992313,188.34022033510766,left,1
3,1772994440.0657072,258.7821658164929,187.20131714521744,left,1
3,1772994440.142958,254.2032228297395,186.12727222072422,left,1
3,1772994440.2106411,249.23744120516793,185.29378543631637,left,1
3,1772994440.2743413,243.67903927754412,184.01645356617215,left,1
3,1772994440.321228,237.7958131539288,183.1492274177184,left,1
3,1772994440.3871624,231.70153955861704,182.4823438389367,left,1
3,1772994440.4571435,225.409957243471,182.09935007472433,left,1
3,1772994440.515389,219.25479087440291,182.5723641036725,left,1
3,1772994440.5444982,212.7637292457111,183.2791690420375,left,1
3,1772994440.6197033,206.33809174969718,184.78832528539095,left,1
3,1772994440.6752577,200.0633344046767,186.5720512243962,left,1
3,1772994440.7441761,194.47788406565758,188.6278542621646,left,1
3,1772994440.783128,189.6714239666162,191.03552565239153,left,1
3,1772994440.8489761,185.93437064583884,193.39550705708433,left,1
3,1772994440.9273133,183.08480260906092,195.51040432427746,left,1
3,1772994440.9783835,181.20193823657914,197.44666141017927,left,1
3,1772994441.0278513,180.1756539850383,198.98733011331947,left,1
3,1772994441.0945296,180.0984374349683,200.26674422888036,left,1
3,1772994441.1538491,180.61531093510206,201.5182065562491,left,1
3,1772994441.2176106,181.50021225686203,202.31062028384713,left,1
3,1772994441.2667317,182.6125407604893,203.134281334737,left,1
3,1772994441.3334208,184.08144466808557,203.7977572545165,left,1
3,1772994441.3951015,186.60524344880054,204.05030943541254,left,1
3,1772994441.457764,189.03478722833793,204.26439071648434,left,1
3,1772994441.5069387,192.54992774166584,204.2655851897783,left,1
3,1772994441.5692089,197.34412824534132,203.9587230239622,left,1
3,1772994441.6521785,203.31315571917747,203.71583115782215,left,1
3,1772994441.6988575,210.39882940562757,203.0601055367343,left,1
3,1772994441.7450383,218.0745668084156,202.5396293010445,left,1
3,1772994441.8232582,226.48208597127984,202.04526634252858,left,1
3,1772994441.8720126,236.14275194897886,201.8701121523189,left,1
3,1772994441.9514308,246.0732930761256,201.78014357770726,left,1
3,1772994441.9877894,256.73487626681793,201.73179178169516,left,1
3,1772994442.0549793,267.4233064363603,201.5588535113999,left,1
3,1772994442.1232157,278.22496240795874,201.6995598103922,left,1
3,1772994442.1825714,288.86842089570297,201.953137566228,left,1
3,1772994442.2289186,299.5194259505077,202.32758284186082,left,1
3,1772994442.296322,309.6033578408124,202.59039717063163,left,1
3,1772994442.352831,318.9140906627394,203.2667531796983,left,1
3,1772994442.4288566,327.49547054144244,203.71230410508463,left,0
3,1772994442.4657714,334.7714179144651,204.02666472776025,left,0
3,1772994442.5322015,340.68227137245833,204.09144916166835,left,0
3,1772994442.6132898,345.17007067869963,204.1554476143716,left,0
3,1772994442.6753225,348.40923082274713,204.30335062276117,left,0
3,1772994442.7051795,350.41649949218345,204.14976836163277,left,0
3,1772994442.7695544,351.0978199223608,203.94081259321257,left,0
3,1772994442.8540387,350.73591592192236,203.44240064949446,left,0
3,1772994442.9073334,349.62001940178624,202.64807378966006,left,0
3,1772994442.94416,348.1353768144116,201.86933991741176,left,0
3,1772994443.0134342,346.3189221640864,201.02556208032988,left,0
3,1772994443.0908933,344.3744450342917,200.203438444487,left,0
3,1772994443.1401937,342.2607304055848,199.44824848386747,left,0
3,1772994443.1851015,339.77251337762823,198.95243145116035,left,0
3,1772994443.263079,337.4010530400047,198.67376161270062,left,0
3,1772994443.3148074,335.42071910427626,198.34009223373366,left,0
3,1772994443.3815606,333.5309707386888,197.85147660488863,left,0
3,1772994443.4331505,331.84674024960975,197.49809013316025,left,0
3,1772994443.494638,330.15445299376,197.12941781585806,left,0
3,1772994443.5522804,328.6512747015294,196.66941800061102,left,0
3,1772994443.628083,327.2716364029489,196.1185624977543,left,0
3,1772994443.66329,326.02067150851735,195.72835338000024,left,0
3,1772994443.7320747,324.2365087400714,195.3789046519015,left,0
3,1772994443.9042394,316.3847144278945,196.18119465450553,left,1
3,1772994443.9679804,313.28016795117026,194.96230165445868,left,1
3,1772994444.0450413,310.4128830277822,194.049187900329,left,1
3,1772994444.1014345,307.59587663673767,193.35227637392543,left,1
4,1772994445.136963,304.9665118829215,192.8619675928489,right,0
4,1772994445.1693127,287.74891958092473,192.11380836332654,right,0
4,1772994445.2361526,277.84840646657244,191.52930605986603,right,0
4,1772994445.2832599,272.0313598589474,190.95410020696454,right,0
4,1772994445.3448057,268.74655257918675,190.7106608840664,right,0
4,1772994445.4140024,267.29952151333237,190.4208869631791,right,0
4,1772994445.4752567,266.9141405508217,190.37652795885228,right,0
4,1772994445.5250762,268.0006869366942,190.42096205576792,right,0
4,1772994445.5834658,269.00414675063956,190.54342100634892,right,0
4,1772994445.6555448,269.8920624827568,190.7450255728645,right,0
4,1772994445.7138283,270.9808330401912,190.71470028024214,right,0
4,1772994445.7616892,272.5188678661069,190.65215066588698,right,0
4,1772994445.839936,274.5721254681993,190.43577606389988,right,0
4,1772994445.8939877,277.4525800904899,190.3424144679908,right,0
4,1772994445.953877,281.34118687875684,190.3259402808311,right,0
4,1772994446.00367,286.23884985308416,190.4122221885182,right,0
4,1772994446.0720665,292.5563401547704,190.63480928051814,right,0
4,1772994446.137678,299.90082603500093,191.2279619843265,right,0
4,1772994446.1914382,307.8591609347213,191.8900872034133,right,0
4,1772994446.242756,316.11724292924094,192.68487057461147,right,0
4,1772994446.3096821,324.54144027048403,193.54681197031618,right,1
4,1772994446.3709536,332.3531379354838,194.21005892291237,right,1
4,1772994446.4578645,339.0992568762805,194.87943405827622,right,1
4,1772994446.481419,344.7023481626335,195.58999983621084,right,1
4,1772994446.5452876,348.8896072923555,196.0133998879936,right,1
4,1772994446.6108918,351.57576571818674,196.2449471288411,right,1
4,1772994446.684883,352.62128187964254,196.18211041292477,right,1
4,1772994446.7231488,352.3328910455101,196.1620254182871,right,1
4,1772994446.7850876,351.36660169273574,196.06763418102597,right,1
4,1772994446.8607483,349.7307856006024,196.02037615528306,right,1
4,1772994446.9146237,347.67263273731453,195.79251362651945,right,1
4,1772994446.9595804,345.2102904578184,195.50952173334576,right,1
4,1772994447.0285437,342.6078416025719,195.11520381606948,right,1
4,1772994447.1058838,339.9406250665236,194.54287602804501,right,1
4,1772994447.1510189,337.56203510461137,194.11405493201255,right,1
4,1772994447.1998348,335.61775618849924,193.75366302359961,right,1
4,1772994447.2698925,333.88138064181044,193.4819314719967,right,1
4,1772994447.3417783,332.3389525916292,193.44234339247538,right,1
4,1772994447.392966,331.1338799778291,193.50790252596374,right,1
4,1772994447.4398766,330.5331981649201,193.92337612098595,right,1
4,1772994447.5091991,330.44093482912785,194.30084898344361,right,1
4,1772994447.5686455,330.9774622036291,194.70326901836208,right,1
4,1772994447.655314,332.27925915201143,195.4699951253117,right,1
4,1772994447.681569,334.5497439067342,196.39990688811426,right,1
4,1772994447.7447076,337.30997787480226,197.19389577776602,right,1
4,1772994447.8267307,340.57419473269385,197.90911815208443,right,1
4,1772994447.878101,344.2666344543624,198.36572998548894,right,1
4,1772994447.9236562,348.14139394166045,198.6722875701508,right,1
4,1772994447.9963841,352.15994088770134,199.17434727353577,right,1
4,1772994448.0636935,355.9731205995153,199.7302725029154,right,1
4,1772994448.1183138,359.4172402796311,200.2600428886511,right,1
4,1772994448.1588533,362.459175954888,200.80227855606665,right,1
4,1772994448.232356,364.6294484440266,201.22676527359363,right,1
4,1772994448.2947862,365.82932311915033,201.4230621091025,right,1
4,1772994448.3535001,365.95319461001554,201.59056478926522,right,1
4,1772994448.4022598,365.2914770077085,201.66370357387652,right,1
4,1772994448.4807107,363.9642134446153,201.78753183670872,right,1
4,1772994448.5351036,361.942837759152,201.71873988144418,right,1
4,1772994448.7028298,347.9457423419632,202.73240594122296,right,1
4,1772994448.7762141,341.4297706920431,201.56252076657705,right,1
4,1772994448.8332498,334.81546892157354,200.58767668266353,right,1
4,1772994448.8990767,327.6740248527,199.73530578529392,right,1
4,1772994448.9446821,320.0093442634266,199.19018783519005,right,1
4,1772994449.013789,311.98277864667904,198.85829681366283,right,0
4,1772994449.0853708,303.036157666523,198.4861887586689,right,0
4,1772994449.1239161,293.67756618194505,198.35287448719598,right,0
4,1772994449.185048,283.7111882992549,198.1607984838215,right,0
4,1772994449.2668705,273.726174344299,198.04372926576897,right,0
4,1772994449.3142352,263.69722880701886,198.1044922591684,right,0
4,1772994449.3626857,253.83282016385,198.0889143420123,right,0
4,1772994449.4295402,244.81931566398382,198.08534971909899,right,0
4,1772994449.4889407,236.35396809101724,197.94350833914982,right,0
4,1772994449.5578287,228.97345263195407,197.98346569074573,right,0
4,1772994449.5990558,222.76206459064704,198.26333514412272,right,0
4,1772994449.677689,217.81245954906598,198.54005293583887,right,0
4,1772994449.7316794,214.0315118317345,198.75216610751164,right,0
4,1772994449.8009355,211.58380654362077,198.98973502827653,right,0
4,1772994449.840202,210.2255631620123,199.15016979046445,right,0
4,1772994449.9152832,209.8783905705472,199.29377485554087,right,0
4,1772994449.9711325,210.32291904691817,199.3596686914007,right,0
4,1772994450.0363007,211.23879003288724,199.257442450192,right,0
4,1772994450.0835516,212.53398446895108,199.2883844230571,right,0
4,1772994450.1481714,214.28991887961286,199.3084058674573,right,0
5,1772994451.1865609,216.40852087732827,199.31777915432448,left,1
5,1772994451.2222137,239.09238959548875,196.62244067832466,left,1
5,1772994451.2817626,255.4476250719905,194.59280625727556,left,1
5,1772994451.347918,266.97201055955173,192.92423596231208,left,1
5,1772994451.423372,275.6417550723033,191.32951678185503,left,1
5,1772994451.456758,282.6039975929425,190.497207864218,left,1
5,1772994451.5250323,288.04601824570693,189.34079660421196,left,1
5,1772994451.5857115,292.67513368301985,188.5923243370389,left,1
5,1772994451.6536841,296.04103907211663,188.5871023658952,left,1
5,1772994451.7027526,298.53833117642426,186.93681017899758,left,1
5,1772994451.7664769,298.6006422910596,186.87700062003282,left,1
5,1772994451.8342817,297.7596140428486,186.74627826813784,left,1
5,1772994451.895922,296.3339208915295,186.2573092353578,left,1
5,1772994451.9372008,294.5259956928767,186.6788608296058,left,1
5,1772994452.0033925,292.5875906713412,186.7791155852879,left,1
5,1772994452.0825167,290.64309090182815,187.4625016616586,left,1
5,1772994452.1286683,288.23084813240547,187.88222359220998,left,1
5,1772994452.1786659,285.6691515796386,188.04624566197882,left,1
5,1772994452.2452114,283.1915666313769,189.05913739657694,left,1
5,1772994452.307549,280.24458780597456,191.78301146779236,left,1
5,1772994452.3721998,276.641589109366,192.24383642169104,left,1
5,1772994452.4230814,272.49599472538523,192.54109212095898,left,1
5,1772994452.4872897,267.6146515837663,194.60932285985567,left,1
5,1772994452.546286,262.4308186907383,194.9268793070389,left,1
5,1772994452.6109798,257.50857132308556,195.5630821588083,left,1
5,1772994452.6553514,252.48285046597047,196.85196443810725,left,1
5,1772994452.7285721,247.58676304447488,196.99271590956846,left,1
5,1772994452.7829864,243.1230295063724,197.67287468581677,left,1
5,1772994452.852574,238.5641520238918,198.56393923562337,left,1
5,1772994452.9011345,234.3578485141398,198.79169148326855,left,1
5,1772994452.9710171,230.3575962239624,200.14527951551045,left,1
5,1772994453.0287836,225.08378457153563,200.9397912673507,left,1
5,1772994453.0898757,219.14544743969873,201.50898660733424,left,1
5,1772994453.1405232,212.9019741217782,202.85505073973013,left,1
5,1772994453.2013366,206.28767495158257,203.80871296947285,left,1
5,1772994453.265344,200.2488077449974,204.70499897614172,left,1
5,1772994453.3500779,194.78573217202285,205.87903461822896,left,1
5,1772994453.3750691,189.99241441612875,206.2765386221947,left,1
5,1772994453.438202,186.006911052021,206.80674978006732,left,1
5,1772994453.514075,182.66233716771163,207.54925887530356,left,1
5,1772994453.5680735,180.37879535177444,207.7771680876333,left,1
5,1772994453.6222935,179.1404428757375,208.08283298758977,left,1
5,1772994453.6840808,178.8937341855255,208.31510334937758,left,1
5,1772994453.7475827,179.5950452140741,208.04838741856207,left,1
5,1772994453.821942,181.4465672285421,207.98633473537797,left,1
5,1772994453.8567429,184.32617130941532,207.5941606129553,left,1
5,1772994453.942028,188.4628834191941,207.18883069547093,left,1
5,1772994454.0993583,212.9932253112217,206.12046892588822,left,1
5,1772994454.1637137,224.06727002560018,204.606147093448,left,1
5,1772994454.230478,235.77029518186401,203.03451364211617,left,1
5,1772994454.2993712,248.485792374011,201.50307894332633,left,1
5,1772994454.3349276,262.1527608247972,200.6259684597458,left,1
5,1772994454.4121718,276.12053604199747,199.48075533121857,left,1
5,1772994454.4643042,290.68671295210277,199.05334482318182,left,1
5,1772994454.537802,305.73298342922067,199.02120500639688,left,1
5,1772994454.5739267,320.43434801041326,199.61453021666773,left,0
5,1772994454.650451,334.4081406971171,200.91890466869694,left,0
5,1772994454.7129657,347.33553230645384,202.13605921662344,left,0
5,1772994454.775449,358.71394908357934,203.19830842731292,left,0
5,1772994454.817703,368.3572818036632,204.58159587334333,left,0
5,1772994454.893061,376.49413135026435,205.5993298384591,left,0
5,1772994454.9482815,382.8066610001,206.2629964168694,left,0
5,1772994455.012657,387.46094972506,206.89446357582966,left,0
5,1772994455.0570717,390.34071473249696,206.76780626592017,left,0
5,1772994455.1381547,391.68579022865833,206.84441026101695,left,0
5,1772994455.187367,391.71596174705826,206.90807323485723,left,0
5,1772994455.2481503,389.8088647679615,206.4291708757288,left,0
5,1772994455.3016384,387.01628809905816,206.23422104655543,left,0
5,1772994455.3742018,383.4701976641224,205.53111909949087,left,0
5,1772994455.4273744,379.11031836653984,204.99634651615204,left,0
5,1772994455.4991877,373.5570082806661,204.29183981581917,left,0
5,1772994455.536217,366.32229929823365,203.46429818728205,left,0
5,1772994455.607764,357.40293615853,202.20876613771102,left,0
5,1772994455.6656387,346.6299780952645,201.03830918976774,left,0
5,1772994455.7516947,334.05456766770556,199.80338922327226,left,0
5,1772994455.7780917,320.20701428226397,198.78286323061863,left,0
5,1772994455.850475,305.0971463440166,198.38537383741902,left,1
5,1772994455.9072738,288.92495803346077,197.9685291806863,left,1
5,1772994455.9755998,272.74720962232254,198.3165764546398,left,1
5,1772994456.0262372,255.7460880719775,199.4279848895075,left,1
5,1772994456.0818303,239.3135608937236,201.04551983842862,left,1
5,1772994456.1461864,223.74035440122438,202.7701194820977,left,1
5,1772994456.2107384,209.83442298314185,204.68384502757647,left,1
6,1772994457.2444785,198.68044352377183,206.17232407587204,right,0
6,1772994457.2802207,213.868294190435,203.3045882550325,right,0
6,1772994457.3461962,225.13489787046217,201.437482986894,right,0
6,1772994457.396419,233.33534927525582,200.00670499446795,right,0
6,1772994457.4563003,239.53073837374723,198.94145089890245,right,0
6,1772994457.5295842,244.1392018438284,198.29962624612858,right,0
6,1772994457.5879323,246.95372526889471,197.76378587188367,right,0
6,1772994457.6338434,249.18627629903216,197.4775420385721,right,0
6,1772994457.6967359,251.0874295367435,197.27059600103632,right,0
6,1772994457.766837,254.33618574938987,196.79766395895922,right,0
6,1772994457.8274672,257.2559564447511,196.52019898420122,right,0
6,1772994457.8753593,259.81239497280774,196.3054333706233,right,0
6,1772994457.935008,262.2953723169366,196.13827005502776,right,0
6,1772994458.0053837,264.98640841823817,195.92490329430817,right,0
6,1772994458.0641692,268.1942238961577,195.70059093288373,right,0
6,1772994458.1135411,271.9247572991204,195.69442625315065,right,0
6,1772994458.1794038,276.3072484834762,195.66405012292313,right,0
6,1772994458.2414227,281.2020744624002,195.66436902333885,right,0
6,1772994458.315559,286.274729784862,195.78798031598086,right,0
6,1772994458.3583727,291.1504083970402,196.09510931843374,right,0
6,1772994458.4186528,295.5546478092202,196.285915002071,right,0
6,1772994458.4812505,299.2218000685888,196.48538738777825,right,0
6,1772994458.543514,302.3953091976474,196.74754003459566,right,0
6,1772994458.596816,304.91663192972123,197.05482933386776,right,0
6,1772994458.6735554,306.6558385328327,197.36607955375084,right,0
6,1772994458.7195575,307.6842814705297,197.58454984711867,right,0
6,1772994458.7930298,308.13678195604825,197.69226089887178,right,0
6,1772994458.8365371,308.25302635746687,197.63195695741388,right,0
6,1772994458.898216,308.1726570315211,197.5102923766578,right,0
6,1772994458.9696333,307.89398652237946,197.3827808413389,right,0
6,1772994459.0297937,307.5825894231933,197.13381317338244,right,0
6,1772994459.0739746,307.06457059117184,196.91192852902947,right,0
6,1772994459.1384034,306.3690791161777,196.76114408641183,right,0
6,1772994459.2021143,305.5703511257125,196.5669470338173,right,0
6,1772994459.2696483,304.9275240909548,196.58260577369617,right,0
6,1772994459.3206468,304.2785099990065,196.48921018510396,right,0
6,1772994459.3819585,303.8054337887105,196.53112453025182,right,0
6,1772994459.4435885,303.51767876077514,196.68655496717452,right,0
6,1772994459.5156918,303.47120830016627,196.73964904475784,right,0
6,1772994459.5516217,303.60896857140835,196.88747476773605,right,0
6,1772994459.6317627,303.8938319179915,197.03692974589552,right,0
6,1772994459.6863887,303.977655046791,196.9285066481965,right,0
6,1772994459.744659,303.08385789013516,197.13674571255072,right,0
6,1772994459.9332702,295.4027085801481,198.31655567437485,right,0
6,1772994459.989099,291.429814082415,197.2427442643051,right,0
6,1772994460.0363731,286.95037502171465,196.67005165654447,right,0
