stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
4,1772993453.1076264,297.54861859034236,221.8304079920195,right,0
4,1772993453.1585007,297.4980386468812,223.66580480039968,right,0
4,1772993453.2298245,295.1450245125916,224.25405174315483,right,0
4,1772993453.2982397,293.43097451590455,224.7538808215887,right,0
4,1772993453.3513553,292.2729226306853,224.97093620474521,right,0
4,1772993453.4165087,290.5569397661553,225.46091674909223,right,0
4,1772993453.5044417,289.13734073957596,226.09901575532692,right,0
4,1772993453.5622323,289.94411709022995,226.23629982642612,right,0
4,1772993453.6253936,290.0436453945188,226.05753326041867,right,0
4,1772993453.6860223,289.5720284537523,226.0800676323376,right,0
4,1772993453.767215,288.61093710398967,224.23139705523266,right,0
4,1772993453.816776,286.6107860477942,220.57281555094966,right,0
4,1772993453.9193451,284.65914283228983,217.30233229016451,right,0
4,1772993453.9572618,283.2793556334559,215.2782161999654,right,0
4,1772993454.0252342,283.84601685297395,214.92457055860228,right,0
4,1772993454.0867052,284.151869755339,218.0005373943655,right,0
4,1772993454.163966,284.8150995143362,221.21152467660954,right,0
4,1772993454.2165616,286.3869181375568,223.6276889987758,right,0
4,1772993454.309523,286.7536634862938,225.82210328268832,right,0
4,1772993454.3566809,288.8893463766884,226.81254144959345,right,0
4,1772993454.4275508,288.1290233228392,227.90358779700216,right,0
4,1772993454.4910505,289.9581665571801,228.41115158719788,right,0
4,1772993454.5578148,288.13059756614405,229.00780316545348,right,0
4,1772993454.635088,289.57836464320206,228.10606281968222,right,0
4,1772993454.6928332,287.46070057913414,227.64912696488062,right,0
4,1772993454.7675073,287.8532529280469,226.37282693271257,right,0
4,1772993454.825154,288.1215533498457,225.69312193324814,right,0
4,1772993454.8911996,287.08285708925314,225.20312062698991,right,0
4,1772993454.9491274,288.33811299622766,225.55021614908213,right,0
4,1772993455.0167751,288.4766310728831,224.95299364971538,right,0
4,1772993455.0929372,288.6226737426068,225.2394254317726,right,0
4,1772993455.1598039,288.97286800899184,224.04011865322857,right,0
4,1772993455.2478387,289.2841602585201,222.2755373708312,right,0
4,1772993455.2992594,289.3309858096531,221.27814953278926,right,0
4,1772993455.3685818,290.34716784077233,221.01236567945136,right,0
4,1772993455.4262285,289.87110740612354,220.1120363357714,right,0
4,1772993455.5198584,289.5692182461644,219.25984703797405,right,0
4,1772993455.5780017,289.1963229704037,217.8701170164246,right,0
4,1772993455.6383955,288.60623524952734,217.05489911305298,right,0
4,1772993455.714268,289.106993713193,216.4375104288303,right,0
4,1772993455.7758176,288.237841247447,214.9257579433944,right,0
4,1772993455.840023,287.32479398186666,213.6530774467007,right,0
4,1772993455.9202402,285.79468031368054,212.65334034161663,right,0
4,1772993455.9768317,284.7490608432376,211.03431758997974,right,0
4,1772993456.020193,283.57860520711444,210.51167713235697,right,0
4,1772993456.090127,282.65103656787215,209.9084663547926,right,0
4,1772993456.1522868,282.01340712749084,209.4327941988619,right,0
4,1772993456.2172167,281.47935546423867,209.7160524043269,right,0
4,1772993456.2816403,281.6190242587678,209.42278711276214,right,0
4,1772993456.3735306,282.74707754964544,210.7513643758116,right,0
4,1772993456.424097,283.34943137475796,211.81976718047963,right,0
4,1772993456.4879625,283.7629890555677,213.0219487329704,right,0
4,1772993456.5540915,284.3818542548738,213.76900114896193,right,0
4,1772993456.6195648,284.9912654154731,213.8602976696628,right,0
4,1772993456.6808221,284.6615591760417,213.9156174598299,right,0
4,1772993456.770962,286.0469042251074,213.9868918382026,right,0
4,1772993456.8359675,286.00147627529884,214.4053814484416,right,0
4,1772993456.9020221,285.94651488505235,214.86267657719486,right,0
4,1772993456.9643161,285.47965438391225,215.2483760574009,right,0
4,1772993457.02414,285.04471859470283,215.51691522947226,right,0
4,1772993457.1001763,285.47332773885296,215.28247598857445,right,0
4,1772993457.1707351,284.9227066652844,215.87095730334974,right,0
4,1772993457.2379775,286.06207889419017,215.94161963957822,right,0
4,1772993457.2926068,286.33238970101604,216.07016301452086,right,0
4,1772993457.3656213,285.54855949199634,216.51373171984534,right,0
4,1772993457.423455,285.4616819293287,216.13732667076218,right,0
4,1772993457.5054438,284.96695971912067,216.26020457331913,right,0
4,1772993457.5602484,284.19240727678493,216.4029140113865,right,0
4,1772993457.6243613,283.9691095272038,216.44359243149012,right,0
4,1772993457.7698064,283.7604833554824,216.63870184561284,right,0
4,1772993457.8283086,283.4729922837972,217.2222624357979,right,0
4,1772993457.9036686,283.3980478422022,216.75229628899336,right,0
4,1772993457.97625,283.84886822558497,216.89052476894045,right,0
5,1772993459.0123715,283.7871102419916,216.90459074027052,left,1
5,1772993459.0275393,283.31398901506805,217.19599750904268,left,1
5,1772993459.0752983,283.0571777413162,217.63318535845295,left,1
5,1772993459.1413095,283.7799876445456,217.64047334886084,left,1
5,1772993459.2052574,283.1489618250086,217.73560923514657,left,1
5,1772993459.281509,282.65091121365754,218.04217654572662,left,1
5,1772993459.3448,283.65807602506953,217.6052137262031,left,1
5,1772993459.4944384,282.96383746684836,219.2558473137858,left,1
5,1772993459.5428302,283.6059216512516,217.4626157872583,left,1
5,1772993459.6242628,284.30725416262595,214.85847691254054,left,1
5,1772993459.6885376,286.35029716920644,211.58545491430897,left,1
5,1772993459.7510462,288.04997322339887,208.4744018395766,left,1
5,1772993459.8321054,288.2268513046448,205.36449015617515,left,1
5,1772993459.8930528,288.5315445901599,203.46641958046047,left,1
5,1772993459.957354,288.09606069574636,202.01052782707268,left,1
5,1772993460.022792,287.9819459572427,200.5482783661655,left,1
5,1772993460.088683,286.7487920555468,199.47870800175497,left,1
5,1772993460.1459255,286.8352440138457,198.28884356783766,left,1
5,1772993460.2298696,287.37303971885433,198.0418982122358,left,1
5,1772993460.2938342,288.69419278883214,198.95829188907243,left,1
5,1772993460.3673472,287.92204316963716,198.5521893744713,left,1
5,1772993460.4130092,287.3867761642335,198.69584628612077,left,1
5,1772993460.4769378,287.4396531314014,198.718345479192,left,1
5,1772993460.5341501,287.47556098284474,199.46946878196098,left,1
5,1772993460.62089,288.37550916661115,201.8670826134759,left,1
5,1772993460.6773133,288.3677783393222,203.38146229849326,left,1
5,1772993460.744788,289.2442853202437,202.86606457392017,left,1
5,1772993460.8066254,289.3595815986404,203.97176314925935,left,1
5,1772993460.878314,290.7025157743698,204.21348582229487,left,1
5,1772993460.9378748,291.67872916066676,203.19877287460253,left,1
5,1772993461.0321941,292.4303156519176,202.45521038003494,left,1
5,1772993461.0879405,293.5000976553107,202.23502903716403,left,1
5,1772993461.1747181,294.07905868473915,201.6757746549644,left,1
5,1772993461.2165928,295.05366537441773,201.25659089161147,left,1
5,1772993461.3013287,295.58230756205296,201.4791040710997,left,1
5,1772993461.343181,295.95765785266144,201.34347440555044,left,1
5,1772993461.445188,297.10295622282734,201.2993534192702,left,1
5,1772993461.4853709,297.6423897310109,201.62115315111046,left,1
5,1772993461.5568335,297.9360731818682,201.835529872844,left,1
5,1772993461.6327505,297.93934471478497,201.90572981182896,left,1
5,1772993461.6827333,298.0765767995741,202.1180011042605,left,1
5,1772993461.7444932,298.00985904361164,202.33573844484388,left,1
5,1772993461.8337703,297.95777623549316,202.42263752491414,left,1
5,1772993461.8903553,297.70051641878615,202.5937955276438,left,1
5,1772993461.9440024,297.46763651142794,202.8848171649139,left,1
5,1772993462.0058322,297.1517092261927,202.9224735509015,left,1
5,1772993462.17093,296.8985847398171,203.25770165983778,left,1
5,1772993462.233348,296.62665771034534,203.18620306529965,left,1
5,1772993462.2768867,296.5452718173693,202.7905443565748,left,1
5,1772993462.3438973,296.7491273543376,202.96204195360554,left,1
5,1772993462.4392767,296.6657033718311,203.19078375065453,left,1
5,1772993462.4864392,296.75372805337213,202.98272281386926,left,1
5,1772993462.549168,296.8645071872479,202.883064970365,left,1
5,1772993462.6377308,296.7913826875929,203.31890186368872,left,1
5,1772993462.6951787,296.580351005378,204.04181833684117,left,1
5,1772993462.7851923,296.98322647236745,204.37871916067405,left,1
5,1772993462.8519301,296.955666169065,204.4150467811334,left,1
5,1772993462.912648,296.841759076439,204.71014199842858,left,1
5,1772993462.9840796,296.92253515167397,204.6955906998506,left,1
5,1772993463.054264,297.3270631137094,205.06990797825998,left,1
5,1772993463.1317596,297.52369224444635,204.85501260464397,left,1
5,1772993463.1970367,297.99324900755647,205.18561231437332,left,1
5,1772993463.26795,297.9123350551686,205.1559749325693,left,1
5,1772993463.328533,297.88740500038637,205.2834472108233,left,1
5,1772993463.4002957,297.8867810739623,205.42198673774885,left,1
5,1772993463.4573684,297.86118928036376,205.49967451030068,left,1
5,1772993463.5588055,297.7876066651421,205.37775289496216,left,1
5,1772993463.5951927,297.93389441290367,205.68827054190893,left,1
5,1772993463.741172,298.26719928812304,205.73993910126842,left,1
5,1772993463.7981727,298.29184117931914,205.64864581091973,left,1
5,1772993463.8680243,298.8981714190173,205.76349302091464,left,1
5,1772993464.0093217,299.62935542709397,205.38286826585687,left,1
6,1772993465.038558,300.2633172967837,205.31117847904537,right,0
6,1772993465.0910556,278.8640763460878,202.8372770031987,right,0
6,1772993465.1295674,258.1363603889515,200.18611711744654,right,0
6,1772993465.187867,249.83177961227716,196.2687068610441,right,0
6,1772993465.3298538,230.57715919803036,194.30568155223438,right,0
6,1772993465.4529233,219.2259982776073,191.9685724292654,right,0
6,1772993466.48379,208.4992494792597,191.3546263524567,right,0
6,1772993466.5561874,203.8163488513742,189.0013158886835,right,0
6,1772993466.6177073,203.02099598684993,188.9150006156686,right,0
6,1772993466.777477,209.60774148249084,183.83880196699636,right,0
6,1772993466.8382757,217.09225185360583,180.42014958077155,right,0
6,1772993466.887279,224.02699570444864,177.53100629814554,right,0
6,1772993466.9556189,229.19797003619456,175.22296798329407,right,0
6,1772993467.0155237,233.0652686855351,174.11469433367762,right,0
6,1772993467.0789258,237.90064955360623,172.43969348466703,right,0
6,1772993467.1324675,242.90461473826724,171.01256391642278,right,0
6,1772993467.1900918,247.04205549457168,170.3180072142946,right,0
6,1772993467.2537427,250.58764326988754,169.5503567119996,right,0
6,1772993467.3259952,253.9109798217958,169.0930285489893,right,0
6,1772993467.3712118,256.9741498437611,168.55032377459622,right,0
6,1772993467.4337337,259.36894425195976,167.79368208061467,right,0
6,1772993467.5070953,261.2941433456094,166.788844288652,right,0
6,1772993467.5594041,262.27134837308836,166.6833579190164,right,0
6,1772993467.6076844,263.451017794605,166.28593523786003,right,0
6,1772993467.6735678,264.7063658342337,166.9060385673376,right,0
6,1772993467.738541,264.68756766948553,166.90153444106176,right,0
6,1772993467.799493,264.38441026111514,166.85296976742026,right,0
6,1772993467.8641427,264.75711634099525,167.50881478891895,right,0
6,1772993467.9108565,264.0965458055737,167.1669456345208,right,0
6,1772993467.979599,263.91634652020946,167.627163039587,right,0
6,1772993468.042898,263.8781175434733,167.97886568721657,right,0
6,1772993468.0859222,263.99570750118164,167.82558635721517,right,0
6,1772993468.1525621,264.24013766599217,168.41055338293262,right,0
6,1772993468.218574,264.3620513495953,168.08615765994756,right,0
6,1772993468.28078,264.63584653241344,168.09299174562676,right,0
6,1772993468.3501494,263.7780060273582,167.77520422706357,right,0
6,1772993468.409882,264.7405455292567,167.31260121208044,right,0
6,1772993468.4731739,265.113045274097,168.42784488404757,right,0
6,1772993468.5200074,265.95032914810076,168.54553463581186,right,0
6,1772993468.5656362,269.3526636143487,168.34877387596953,right,0
6,1772993468.6374123,273.1374335873104,168.18532900758856,right,0
6,1772993468.6940634,280.4032853476988,168.1661879822509,right,0
6,1772993468.7733824,289.4710018177501,168.36867412357907,right,0
6,1772993468.8051057,298.2977828228278,169.38618726986277,right,0
6,1772993468.8695848,305.90928492807166,170.41080820237175,right,0
6,1772993468.9467194,313.0889310947824,171.7477739076291,right,0
6,1772993468.9992125,318.55380497644956,172.61471773508038,right,0
6,1772993469.0460637,321.3016471521295,175.1277124006918,right,1
6,1772993469.120161,322.5365302834652,177.83301667686527,right,1
6,1772993469.1794436,322.6796192809189,180.0461908120884,right,1
6,1772993469.2413545,323.2690043261197,181.38882441156946,right,1
6,1772993469.2864158,323.26039170089643,183.27366368075513,right,1
6,1772993469.3531096,322.79895200051834,184.0827622419614,right,1
6,1772993469.418693,322.02602265905125,184.2507994655382,right,1
6,1772993469.4828641,320.5067009367393,184.52099321386882,right,1
6,1772993469.5301468,319.4108450554518,185.28238905728858,right,0
6,1772993469.5939448,319.0567700947945,185.715881760484,right,0
6,1772993469.6555111,317.2750135949626,186.32957178089976,right,0
6,1772993469.7174065,317.9962222988232,187.0504932745335,right,0
6,1772993469.7661436,319.75004432289745,187.96346399450528,right,0
6,1772993469.8361635,320.87443989329904,188.98632329263825,right,1
6,1772993469.8948452,321.7893962968193,190.75284057592475,right,1
6,1772993469.9609034,322.13754311256423,192.01599172195864,right,1
6,1772993470.0077324,321.9762300911714,193.01911613608047,right,1
6,1772993470.0834975,321.35532423634345,194.27357981958772,right,1
7,1772993471.1222734,321.640767173642,194.78227457021944,left,0
7,1772993471.1757474,318.8920233229841,193.9964105642752,left,1
7,1772993471.2072737,318.852156590226,194.0675069068024,left,1
7,1772993471.2873247,317.41313416409656,193.98296477640565,left,1
7,1772993471.3481607,317.52159723429776,193.99378925707873,left,1
7,1772993471.4166272,317.4061918305689,193.9524384864982,left,1
7,1772993471.4641519,317.6456445722183,194.0313217955122,left,1
7,1772993471.5239282,317.41570781877044,194.72967755301534,left,1
7,1772993471.6025665,317.0775832605982,194.83783170881117,left,1
7,1772993471.6573226,317.7085540457144,194.97545598329452,left,1
7,1772993471.7141354,318.7972332575067,195.35370010364858,left,1
7,1772993471.776545,319.6785047494259,195.75357996361737,left,1
7,1772993471.8292139,320.16223438041726,195.5896424468594,left,0
7,1772993471.8782618,320.20742668782066,195.6094361791752,left,0
7,1772993471.9448373,320.6522834663057,195.59566277562035,left,0
7,1772993472.016071,320.79788634565256,196.35421010433706,left,0
7,1772993472.0527363,320.82572201124896,196.01881497251435,left,0
7,1772993472.101879,320.599256296349,195.8693051883426,left,0
7,1772993472.1760793,319.9514963742449,196.35693543844502,left,1
7,1772993472.317678,319.78173843123636,196.64633213098693,left,1
7,1772993472.3586013,319.8827660506852,197.2336191333285,left,1
7,1772993472.4222136,320.00910909330173,197.5707346437544,left,0
7,1772993472.469617,321.3861127338131,197.144471540342,left,0
7,1772993472.5441055,321.945410468657,197.70134662049426,left,0
7,1772993472.600328,322.3322571149344,198.14683527027017,left,0
7,1772993472.6658297,322.83763094132394,198.45234314366846,left,0
7,1772993472.7253857,323.9755239688471,198.24248380520743,left,0
7,1772993472.8231597,325.5733957411715,198.25428869163278,left,0
7,1772993472.8655317,327.56154995690997,198.3410843004899,left,0
7,1772993472.9138904,328.89857471901905,198.26548737228615,left,0
7,1772993472.9771297,329.72501061510286,198.255334102754,left,0
7,1772993473.0472171,330.39774669498945,198.34515907981648,left,0
7,1772993473.106698,330.7162237005874,198.55157291065842,left,0
7,1772993473.172995,330.55410250648526,198.64704443914408,left,0
7,1772993473.2304416,330.7295386828462,198.50278259457775,left,0
7,1772993473.3183377,330.25855298265697,198.75202375138775,left,0
7,1772993473.3402934,330.4866518701606,198.71436313083754,left,0
7,1772993473.4276454,330.6538067654069,198.9199098783194,left,0
7,1772993473.4750702,330.70513348551367,198.72809853777045,left,0
7,1772993473.5266907,330.6736957834469,198.7492685236022,left,0
7,1772993473.5939863,330.0805121783201,199.22322806820188,left,0
7,1772993473.6577783,329.32386348985335,199.55126128855295,left,0
7,1772993473.724458,327.3744595428866,201.0197750226435,left,0
7,1772993473.9106953,325.1074703829489,204.68833887204323,left,0
7,1772993473.987399,324.8123627839685,205.97106549516195,left,0
7,1772993474.038779,324.3298447333694,206.74036901816652,left,0
7,1772993474.1024609,324.0780543925119,207.35904360786037,left,0
7,1772993474.318047,322.89283087402885,208.48241976132974,left,0
7,1772993474.3583138,322.2722273024935,209.11280867595067,left,0
7,1772993474.43739,321.9686792464863,209.4147024937784,left,0
7,1772993474.4860566,322.0241068704015,209.44149575163812,left,0
7,1772993474.5320158,321.9320147814206,209.53190737682516,left,0
7,1772993474.6084898,322.02281741987775,209.55947187970838,left,0
7,1772993474.6816874,321.8056673806376,209.3985007013724,left,0
7,1772993474.7250488,321.65331009635133,209.60396419798408,left,0
7,1772993474.7737348,321.5653274274397,209.6662939240639,left,0
7,1772993474.85094,321.57042509415913,209.56515130103259,left,0
7,1772993474.9229243,321.9494160062025,209.3893215698041,left,0
7,1772993474.9654694,322.1354241398543,209.4617181326173,left,0
7,1772993475.0123937,322.11150045559225,209.35447915227547,left,0
7,1772993475.0822237,321.9391224108065,209.45497245688043,left,0
7,1772993475.1596334,321.47686227094675,209.68193160950423,left,0
7,1772993475.2169564,321.5486127849314,209.86298110162784,left,0
7,1772993475.2816718,321.04661457037287,209.76598163888198,left,0
7,1772993475.3302603,321.0530816572628,209.80486219194736,left,0
7,1772993475.3988416,321.28707055197486,209.9799471918774,left,0
7,1772993475.4586456,321.68436620203454,209.72453848266792,left,0
7,1772993475.512306,321.94160727004885,209.51240138855093,left,0
7,1772993475.574137,321.8470925053399,209.44755294708318,left,0
7,1772993475.637792,321.79283802273517,209.63767735235638,left,0
