stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1773344548.8138506,186.21001689358275,181.12159759958917,left,1
1,1773344548.888096,186.10603981449435,181.0173833796998,left,1
1,1773344549.0034518,186.0204937770023,181.09428737340093,left,1
1,1773344549.0662484,185.9161121078762,181.09907024966313,left,1
1,1773344549.1137798,185.91353330781652,181.1934257618584,left,1
1,1773344549.1680152,186.111786137644,181.09830643367755,left,1
1,1773344549.2370708,186.48768783248875,181.08873353977197,left,1
1,1773344549.3113492,186.7086954631651,181.05378505336756,left,1
1,1773344549.3758938,186.90415366400748,181.0185234352798,left,1
1,1773344549.4308393,187.15829038566034,181.0551368120224,left,1
1,1773344549.4943044,187.4656212803464,180.85536125438875,left,1
1,1773344549.5648065,187.91076963405257,180.80120903931538,left,1
1,1773344549.635233,188.3356886938837,180.5597388665824,left,1
1,1773344549.7240489,188.79027658913296,180.24716419702463,left,1
1,1773344549.765735,189.2790144337044,180.21573912337834,left,1
1,1773344549.857383,189.70990820245896,179.95059577963002,left,1
1,1773344549.9159021,189.9823562831697,179.55860533917695,left,1
1,1773344549.9571688,190.2522410709272,179.05280465248077,left,1
1,1773344550.0462923,190.65038944236102,178.42131425358562,left,1
1,1773344550.1158135,190.980241447399,177.7007017220122,left,1
2,1773344551.1590586,191.55344333035347,177.07488155872002,right,0
2,1773344551.2341855,201.92149699796795,176.12600899046885,right,0
2,1773344551.3172781,210.36429804008935,175.30467624846833,right,0
2,1773344551.3752954,217.80732546712002,173.57838432421528,right,0
2,1773344551.4495983,224.23006636181498,172.321793701829,right,0
2,1773344551.4878886,230.45078472065344,171.2553881565222,right,0
2,1773344551.5825636,236.40420801500926,170.3570353841477,right,0
2,1773344551.6031897,241.7710366193083,169.7348274621781,right,0
2,1773344551.7147315,246.40446004531543,169.1524758001218,right,0
2,1773344551.7962017,250.48702646053886,168.91848018527327,right,0
2,1773344551.8491118,254.35352721665532,168.50213085866153,right,0
2,1773344551.9148195,259.85100564273733,167.89466478381263,right,0
2,1773344551.9928622,266.69274068422635,167.59745236607614,right,0
2,1773344552.0207937,275.25938906995964,166.930693366362,right,0
2,1773344552.1091774,285.4083502693684,166.7074674953421,right,0
2,1773344552.1598616,296.91783883593746,166.52664667304754,right,0
2,1773344552.235394,308.97641741289056,166.51721595487834,right,0
2,1773344552.2991412,321.8047270956836,167.0370313093772,right,1
2,1773344552.3785892,334.8729554285527,167.5073553899354,right,1
2,1773344552.453229,347.2869171780301,168.3922615158216,right,1
2,1773344552.5473704,358.8892340470524,169.29149838135572,right,1
2,1773344552.5823102,369.1395081406338,170.58478615192135,right,1
2,1773344552.6231804,377.9230740860404,172.18802760545947,right,1
2,1773344552.7071097,384.1888496396125,174.1535088926824,right,1
2,1773344552.7417846,387.88982192976357,176.253810734169,right,1
2,1773344552.8488696,389.12262301625657,177.25589323676604,right,1
2,1773344552.8677213,388.640076190125,177.66313619993315,right,1
2,1773344552.9569294,386.62501251095,177.51707823027482,right,1
2,1773344553.0592194,383.97700030442155,177.75004224150962,right,1
2,1773344553.1396463,377.71407484591987,178.26342634738535,right,1
2,1773344553.2240045,375.50589394319644,176.28373291719586,right,1
2,1773344553.2808156,374.08939299433587,174.66928798334976,right,1
2,1773344553.3626022,373.19049797921866,173.42779044137706,right,1
2,1773344553.42764,372.7826390890449,172.77728164092485,right,1
2,1773344553.5147443,372.88440126348553,172.30401527819504,right,1
2,1773344553.582267,373.56757770877493,172.2103243585674,right,1
2,1773344553.6180449,374.9456155949915,172.30768494106817,right,1
2,1773344553.7516909,376.72400387847927,172.38633330045633,right,1
2,1773344553.822807,378.29631486370863,172.51943597423133,right,1
2,1773344553.872917,379.75050467750253,172.5866570069021,right,1
2,1773344553.9377747,380.64758369029056,172.73282287082827,right,1
2,1773344553.9591956,380.8842151922017,172.764441189538,right,1
2,1773344554.0231273,380.57839135897336,172.781610880715,right,1
2,1773344554.0780354,380.0072994027863,172.77069191600225,right,1
2,1773344554.1535306,379.2887210723359,172.66783907690848,right,1
2,1773344554.2364655,378.46995200375306,172.74240533518318,right,1
2,1773344554.2924998,377.6370386460995,172.68312630657866,right,1
2,1773344554.3597445,376.80658079264015,172.5676093197138,right,1
2,1773344554.4482994,375.91655955956844,172.72716150857633,right,1
2,1773344554.482094,374.8867567196278,172.78748251305598,right,1
2,1773344554.5521698,373.9108702549212,172.88205543343173,right,1
2,1773344554.6535857,373.2279743319078,173.0543387364384,right,1
2,1773344554.7245307,372.6956812361076,173.30771444028835,right,1
2,1773344554.775651,372.4780830275532,173.5327972280158,right,1
2,1773344554.8735993,372.0485258419226,173.3992197339042,right,1
2,1773344554.9436412,371.6404070090598,173.3200963392439,right,1
2,1773344555.0301342,371.1188084144203,173.20133991566792,right,1
2,1773344555.0806928,370.64654444806627,173.11579067425427,right,1
2,1773344555.1039352,370.21243533583197,172.79661216090022,right,1
2,1773344555.2086499,369.97031093294447,172.50006774514853,right,1
2,1773344555.263636,369.57895398530377,172.21908876568043,right,1
2,1773344555.3005798,369.3004889988483,171.88070882123685,right,1
2,1773344555.391829,369.2511117281664,171.5930197522758,right,1
2,1773344555.4572463,369.59510597122596,171.61205536638013,right,1
2,1773344555.4953797,370.36480360348753,171.50971273490376,right,1
2,1773344555.5653782,371.67235353660425,171.68161041682117,right,1
2,1773344555.654027,373.68076197547816,171.8209152170727,right,1
2,1773344555.6792006,375.92892685081426,172.0922058074897,right,1
2,1773344555.8133419,378.1665724190823,172.3531195431486,right,1
2,1773344555.8544555,380.1207854314298,172.64277344402882,right,1
2,1773344555.8817134,381.61464960358444,173.06700371180304,right,1
2,1773344555.9723828,382.6053345619554,173.1781542687078,right,1
2,1773344556.040796,383.2079501878568,173.14935281207917,right,1
2,1773344556.0747633,383.62204336710863,172.88407618004535,right,1
2,1773344556.1958792,383.7085333322769,172.09923080324205,right,1
3,1773344557.2671525,383.5168848309091,171.7570198280756,left,0
3,1773344557.3356175,372.77765866954155,170.03364133257534,left,0
3,1773344557.3843853,365.4399342825355,168.559032722824,left,0
3,1773344557.4373448,360.1118121320213,166.96907975942685,left,0
3,1773344557.5213015,355.96078539933,165.51827131909604,left,0
3,1773344557.586321,352.6246745171859,164.50479633332776,left,0
3,1773344557.654492,349.88885042564357,163.8873002929776,left,0
3,1773344557.6737034,347.1232539504545,163.6013550521904,left,0
3,1773344557.7772086,343.01130588589774,162.9952437258943,left,0
3,1773344557.839595,336.24712929569876,161.99429837329293,left,0
3,1773344557.8940794,325.90936003591537,160.19097313560906,left,0
3,1773344557.9829905,312.6819716123695,159.0160920219294,left,1
3,1773344558.0297287,297.75416740345685,158.32507421950532,left,1
3,1773344558.0698695,281.93208647112687,158.55563737380524,left,1
3,1773344558.16433,266.1713269254007,159.8385080422641,left,1
3,1773344558.25195,252.03607023360956,161.18116974387652,left,1
3,1773344558.3431196,240.0660146987595,162.65190195771507,left,1
3,1773344558.3812177,230.51216741300567,163.76741108734876,left,1
3,1773344558.4486315,223.23308169780339,164.94243498706504,left,1
3,1773344558.5605586,218.1068106886039,165.8265482191067,left,1
3,1773344558.6097565,214.58652751423656,166.90283010028725,left,1
3,1773344558.643993,212.49133911596383,167.6858253337319,left,1
3,1773344558.6945615,211.39665512363104,168.39204024418444,left,1
3,1773344558.7720475,210.93051245284073,169.27480887856632,left,1
3,1773344558.8218536,210.75337277932164,169.805950924674,left,1
3,1773344558.890966,210.79972416808127,170.3524233608957,left,1
3,1773344558.9635315,210.75525335460853,170.71010609325862,left,1
3,1773344559.0435598,210.78895828717918,171.09888737116512,left,1
3,1773344559.1344464,210.89853213783488,171.21811232992565,left,1
3,1773344559.182513,211.2359431657576,171.11645299213262,left,1
3,1773344559.2054696,211.66740360697406,171.30474861870488,left,1
3,1773344559.300132,212.12243084216294,171.35511822945045,left,1
3,1773344559.3504,212.71390192570792,171.40265547899108,left,1
3,1773344559.4160047,213.34444757021967,171.35721466343225,left,1
3,1773344559.4898095,214.03245513270798,171.11153739333523,left,1
3,1773344559.6171713,214.90440655130448,170.87829862618668,left,1
3,1773344559.6731155,215.62087879406394,170.54966575255526,left,1
3,1773344559.7521813,216.1538299192606,170.1787898919018,left,1
3,1773344559.8277998,216.55134793934934,169.9291327226777,left,1
3,1773344559.870043,216.86518452654906,169.76769577435368,left,1
3,1773344559.9188461,216.68722213560716,169.80520727021525,left,1
3,1773344559.9698746,215.84425543102248,169.9494020568313,left,1
3,1773344560.0184536,214.69233664484395,170.18318665188443,left,1
3,1773344560.0980403,213.5981420076583,170.42336032487088,left,1
3,1773344560.150176,212.7565719721731,170.38717430649479,left,1
3,1773344560.2372882,212.12268326509098,170.42372456680704,left,1
3,1773344560.3243277,211.6799637188202,170.0414802997766,left,1
3,1773344560.3729687,211.63115175424133,169.49004664239038,left,1
3,1773344560.4161005,211.66171107207606,169.04907654653044,left,1
3,1773344560.510304,211.55981656023783,168.41922425586017,left,1
3,1773344560.5735629,211.15490238731456,168.30625333403367,left,1
3,1773344560.6193867,210.24324889698835,168.10502008208522,left,1
3,1773344560.693063,209.3040357334567,168.23168022399477,left,1
3,1773344560.7479339,208.1405108870955,168.6358642516454,left,1
3,1773344560.8297765,206.69664326321436,168.92705554592132,left,1
3,1773344560.893829,205.25893215543837,170.11743804709624,left,1
3,1773344560.958115,204.0073551428724,171.54225638447113,left,1
3,1773344561.1649528,200.09812849052352,172.69357356892613,left,1
3,1773344561.2226121,198.40177641682388,172.33116622845284,left,1
3,1773344561.282041,196.38584619982578,172.3004716639516,left,1
3,1773344561.4060614,195.0409521473857,172.35855066804868,left,1
3,1773344561.440396,194.90474287351444,172.7078571082877,left,1
3,1773344561.5093043,195.5434724788694,172.67771128187934,left,1
3,1773344561.5633495,196.4496052921312,172.698618384423,left,1
3,1773344561.6075885,197.6088138497172,172.6896700693501,left,1
3,1773344561.7076826,198.67637877919066,172.5404774566491,left,1
3,1773344561.8027635,199.78476823125953,172.61053658843036,left,1
3,1773344561.8539555,200.90841434451744,172.39523964715002,left,1
3,1773344561.9101775,201.8532433393765,172.4637833451748,left,1
3,1773344561.9533331,202.4729784895878,172.4469395169926,left,1
3,1773344562.0524466,202.70190995752222,172.29518454607202,left,1
3,1773344562.1237411,202.58625866067055,172.21192384562417,left,1
3,1773344562.1571975,202.0747528618076,171.87791133404687,left,1
3,1773344562.2133353,201.61113894852986,171.8193121461923,left,1
4,1773344563.292003,201.2559900097429,171.39664366894095,right,0
4,1773344563.3353653,206.38970087840434,170.82458440693097,right,0
4,1773344563.4039283,210.31414050384925,170.43689713616297,right,0
4,1773344563.4853745,213.14552852228024,169.89346839034036,right,0
4,1773344563.5570784,215.5048212332412,169.48529406215832,right,0
4,1773344563.6299336,217.59885221260095,169.31667806998541,right,0
4,1773344563.7019885,219.20956996403515,169.17784768519192,right,0
4,1773344563.7695093,220.6636860091828,169.13329857693546,right,0
4,1773344563.8039446,222.28845666166205,168.96060487095377,right,0
4,1773344563.8902674,226.81640895793473,168.83068325796046,right,0
4,1773344563.9695606,232.1412522351124,168.547690502872,right,0
4,1773344564.0222046,239.92456381054987,167.70193182949419,right,0
4,1773344564.0918925,249.73386044819517,166.6609925480139,right,0
4,1773344564.1741421,262.13351008605576,165.56612258264136,right,0
4,1773344564.24201,275.49282425231706,165.0636351889891,right,0
4,1773344564.2937145,289.1368925189195,165.3892063132836,right,0
4,1773344564.3741179,303.65438206286535,166.05087741803607,right,0
4,1773344564.4149375,317.8386970477778,167.06469202394175,right,0
4,1773344564.499521,331.1070359776901,168.21909284803206,right,1
4,1773344564.5429358,343.0329555648855,169.5521704686459,right,1
4,1773344564.6014662,353.5398905264313,170.94300596313334,right,1
4,1773344564.6793835,362.3847558490619,171.9398062252799,right,1
4,1773344564.7723596,369.4450212950817,173.14851966046092,right,1
4,1773344564.8358073,374.8602683922834,174.10705556000948,right,1
4,1773344564.8716576,378.17194106466695,174.28779996350812,right,1
4,1773344564.9777544,380.07437588147593,174.32666595527775,right,1
4,1773344565.031329,380.7178310952918,174.37129559367446,right,1
4,1773344565.0887403,380.4349100829563,174.66195124536483,right,1
4,1773344565.1906602,379.43993622311365,175.38119098037322,right,1
4,1773344565.2338662,378.24637597947367,175.4939407616248,right,1
4,1773344565.3219678,376.7322845110241,175.99959493335427,right,1
4,1773344565.357111,375.0301101475324,175.98740172777377,right,1
4,1773344565.4268415,373.43141905482804,176.1542780422795,right,1
4,1773344565.463398,371.79235057840464,176.40992274425196,right,1
4,1773344565.7208092,358.87924950105844,178.90229293128868,right,1
4,1773344565.7700703,352.16159282197293,177.1043058658899,right,1
4,1773344565.8496356,344.5663015488966,176.0386537328518,right,1
4,1773344565.8996794,336.03385899330283,175.041904664943,right,1
4,1773344565.9803798,327.46119979539577,174.32578137928806,right,1
4,1773344566.0556226,319.657090208048,174.11126720556354,right,0
4,1773344566.0857162,312.8190824634518,173.70466239242992,right,0
4,1773344566.1533835,307.6009999541453,173.6070688664272,right,0
4,1773344566.2213957,303.904565121413,173.3106644689652,right,0
4,1773344566.2933476,301.6317832623009,173.1809545361765,right,0
4,1773344566.3820066,300.32159620249774,173.10097708724544,right,0
4,1773344566.4987679,299.93080562188925,172.82710484518174,right,0
4,1773344566.5456328,299.43273492953006,173.64600636871793,right,0
4,1773344566.8850424,340.86435497872367,174.59079911171312,right,1
4,1773344566.953792,348.1193454091092,173.9019257179434,right,1
4,1773344567.0347788,354.7338257208073,173.71191310593696,right,1
4,1773344567.1033292,360.19832155553127,173.86900977915053,right,1
4,1773344567.1822457,364.27622941403166,174.42426612750006,right,1
4,1773344567.2509568,367.16495410960067,174.76547428831645,right,1
4,1773344567.3033426,368.9873055956432,175.26382883110756,right,1
4,1773344567.3389573,369.97803094039375,175.2971595270581,right,1
4,1773344567.422436,370.3734831455351,175.37292157072704,right,1
4,1773344567.5047617,370.2318238045574,175.20388103997038,right,1
4,1773344567.5772412,369.96747257863285,175.19866777345732,right,1
4,1773344567.6399274,369.4183047446895,175.1174624972653,right,1
4,1773344567.7134168,368.7914392371946,174.91991978961894,right,1
4,1773344567.7794871,368.3177186143382,174.99664810942812,right,1
4,1773344567.7983294,368.00191199135685,174.95280034331802,right,1
4,1773344567.8726935,367.9819455346578,175.08169130675986,right,1
4,1773344567.9663565,368.44898787743534,175.0833810102522,right,1
4,1773344568.0433795,369.0876079059045,175.10623130390522,right,1
4,1773344568.1161404,370.18148320057395,175.24078078978943,right,1
4,1773344568.198131,371.443937832942,175.45752294012124,right,1
4,1773344568.309825,372.75456155230427,175.69343866794236,right,1
5,1773344569.3740745,373.7880183034529,175.75167568855838,left,0
5,1773344569.40627,365.5669516070717,175.16268258293485,left,0
5,1773344569.4908836,359.89341727161604,175.14204142689715,left,0
5,1773344569.5605884,355.9622222379696,174.82382997393614,left,0
5,1773344569.6313791,353.19819363330913,174.55159111332898,left,0
5,1773344569.7490747,351.0600798152394,174.44518158144953,left,0
5,1773344569.7699988,349.2499097360675,174.3454574901295,left,0
5,1773344569.8309395,347.708678446621,174.44121690740775,left,0
5,1773344570.051301,338.5778225913451,176.93946986707576,left,0
5,1773344570.0725358,333.6186288270238,175.07902482338267,left,0
5,1773344570.1479423,327.1605487866928,174.0125630568714,left,0
5,1773344570.2018464,318.754649126752,173.05751856990165,left,1
5,1773344570.3044097,309.0207734848403,172.69493556515874,left,1
5,1773344570.3829315,297.8825782266464,172.92201047239604,left,1
5,1773344570.4711964,286.0589178161148,173.3411510771388,left,1
5,1773344570.5075274,274.2048941467001,173.92339086448396,left,1
5,1773344570.5469997,263.18404564939704,174.2852620119765,left,1
5,1773344570.6151333,252.60925551463822,175.19346021621908,left,1
5,1773344570.692052,242.7674270880798,176.25726570492674,left,1
5,1773344570.7391005,233.8853196866858,177.03990477207714,left,1
5,1773344570.81389,225.8463476042478,178.1776314847673,left,1
5,1773344570.8813179,218.5385794365721,178.91995531755714,left,1
5,1773344570.9354744,212.04105766560536,179.93484138511437,left,1
5,1773344571.0372615,206.3889870163554,180.648380607741,left,1
5,1773344571.123344,201.8174235055896,181.34645825050885,left,1
5,1773344571.1587594,198.31480598628832,182.0915238226808,left,1
5,1773344571.2223067,196.08773269760798,182.49540062936288,left,1
5,1773344571.2911375,194.8061613470804,183.1600989591607,left,1
5,1773344571.367099,194.44080702248164,183.4865209157186,left,1
5,1773344571.4195457,194.6654554354128,183.65227040618163,left,1
5,1773344571.4744885,195.0190085975514,183.98675485235157,left,1
5,1773344571.55304,195.59517095137753,184.31110064853254,left,1
5,1773344571.6363072,196.4654376843519,184.49768581789152,left,1
5,1773344571.717267,197.05519148939533,184.58683742762457,left,1
5,1773344571.7416768,197.33113697310498,184.6850347380689,left,1
5,1773344571.8209133,197.24872490847235,184.90660456781694,left,1
5,1773344571.8907857,197.03205049684124,185.07704532125658,left,1
5,1773344571.9427483,196.84704211145925,185.4159919022266,left,1
5,1773344572.026715,196.43969537490779,186.01887023441458,left,1
5,1773344572.0920298,196.0472004036556,186.43061077590266,left,1
5,1773344572.1798348,195.6155967009336,186.5654257535665,left,1
5,1773344572.2145915,195.3765403325719,186.7245316743689,left,1
5,1773344572.2743292,195.19830808015837,186.68564673899635,left,1
5,1773344572.354369,194.97664895637138,186.75329459094422,left,1
5,1773344572.4123316,194.79004668583454,186.62869241466174,left,1
5,1773344572.4992666,194.62153968447436,186.58002993243963,left,1
5,1773344572.5873735,194.3213529183506,186.5743420408847,left,1
5,1773344572.6151137,193.92592637503378,186.48242928306354,left,1
5,1773344572.6975095,193.74622316815993,186.42653032374437,left,1
5,1773344572.7675304,193.56188146864497,186.05797660489117,left,1
5,1773344572.8343925,193.66376004573777,185.96991913401627,left,1
5,1773344572.893728,193.955138885719,185.67637877990927,left,1
5,1773344572.9523625,194.37891752942946,185.50139783221556,left,1
5,1773344573.0150075,194.72300901069968,185.28836616514965,left,1
5,1773344573.081011,194.9896918657704,184.99181661986614,left,1
5,1773344573.169733,195.29459598799252,184.91849848022048,left,1
5,1773344573.2329638,195.83196846926035,184.90945899718992,left,1
5,1773344573.2740712,196.5203133599986,184.988747335875,left,1
5,1773344573.3626916,197.19815260034974,184.95213588321445,left,1
5,1773344573.4103482,197.91197131790028,184.79923429634715,left,1
5,1773344573.4766712,198.327402059539,184.70948289958562,left,1
5,1773344573.5528834,198.5130973483943,184.71041435675576,left,1
5,1773344573.6155295,198.6428399459018,184.65076014206858,left,1
5,1773344573.7117202,198.73238518092,184.98237674716742,left,1
5,1773344573.7546093,198.7648865834055,184.88895703127164,left,1
5,1773344573.8491406,198.69853499264585,184.94809341889726,left,1
5,1773344573.9001641,198.57194616038242,185.0254709271318,left,1
5,1773344573.9623978,198.52665959381247,184.86410190747537,left,1
5,1773344574.0594254,198.44639050116052,184.87241851142858,left,1
5,1773344574.135767,198.4951963612432,184.78843695433028,left,1
5,1773344574.184246,198.4704977148172,185.10858882970268,left,1
5,1773344574.3155034,198.7296005823635,185.58509833397864,left,1
5,1773344574.3672097,198.82385730376382,185.39408230055807,left,1
6,1773344575.400629,199.03598460930908,185.11137728255653,right,0
6,1773344575.4430375,208.03108173238235,184.7622256538967,right,0
6,1773344575.5019593,214.21597264782784,184.57513763080237,right,0
6,1773344575.5559087,218.6035078440678,184.3427939508569,right,0
6,1773344575.6304152,221.75494833437034,183.73587027157615,right,0
6,1773344575.7283332,224.0678486087765,183.23596853593153,right,0
6,1773344575.7959344,225.83880792014872,182.99356209384894,right,0
6,1773344575.8648484,227.37057448597596,182.86357461898027,right,0
6,1773344575.8840475,229.21700487835318,182.70606057339012,right,0
6,1773344575.9534926,232.5018421787209,182.44829531009853,right,0
6,1773344576.1706755,248.32665276289865,182.74338162981576,right,0
6,1773344576.2117686,257.8591355786376,180.50260627891487,right,0
6,1773344576.3477762,274.3143644038232,178.28481781855743,right,0
6,1773344576.436456,289.9831323446865,176.8433728002043,right,0
6,1773344576.5021498,303.8618902100345,176.23175896302052,right,0
6,1773344576.5878356,316.3476112683547,176.15533497986308,right,0
6,1773344576.6526923,327.41187105178426,176.24073402319618,right,1
6,1773344576.6923063,337.4288014030432,176.57959838053148,right,1
6,1773344576.8554046,348.1827988777146,177.0319604595933,right,1
6,1773344576.9080899,356.5103484245292,177.44197767498696,right,1
6,1773344576.9646485,363.1025362641901,178.0307791800654,right,1
6,1773344577.0217152,368.50784439035,178.72574804850555,right,1
6,1773344577.0941095,373.06233602874124,179.63249987738214,right,1
6,1773344577.1686864,376.85459827251816,180.804646792274,right,1
6,1773344577.229943,379.9780711583351,181.72483824626283,right,1
6,1773344577.2907445,382.2670703561339,182.6958326276283,right,1
6,1773344577.3717048,383.7716359514733,183.24979728318098,right,1
6,1773344577.452125,384.4674798618996,183.60034872208143,right,1
6,1773344577.5211446,384.3967095357921,183.64662738510435,right,1
6,1773344577.5737195,383.86269918338934,183.35808045785706,right,1
6,1773344577.6089911,382.9711595490961,183.274851364619,right,1
6,1773344577.7089593,381.89535747262175,182.946028830246,right,1
6,1773344577.7732399,380.8342451232215,182.80646617510072,right,1
6,1773344577.8183503,379.75883412227273,182.78292564927432,right,1
6,1773344577.895265,378.68765978732847,182.52218802201088,right,1
6,1773344577.9818265,377.5952054305026,182.61779412881933,right,1
6,1773344578.0247555,376.66011550683675,182.25717206750156,right,1
6,1773344578.1048584,375.7912002245122,182.1756148097148,right,1
6,1773344578.1885638,374.9600991630276,181.90155571444217,right,1
6,1773344578.2470152,374.224474109633,181.7721792324983,right,1
6,1773344578.2957277,373.3465558036704,181.6732164063813,right,1
6,1773344578.3672667,372.5469578352296,181.10915311805974,right,1
6,1773344578.4436846,371.68071376363775,180.87156505961758,right,1
6,1773344578.5265741,371.1370621387979,180.46545135724273,right,1
6,1773344578.588745,370.50964969782956,180.339873002456,right,1
6,1773344578.6596851,369.86886888974266,180.09288978963278,right,1
6,1773344578.7320929,369.18700584312296,179.98765182727087,right,1
6,1773344578.7701762,368.47748060548315,179.83764724870628,right,1
6,1773344578.8361924,367.9745590420008,179.7390311058766,right,1
6,1773344578.8993332,367.615659650054,179.68766800739803,right,1
6,1773344578.9874363,367.48062320702456,179.68250551330112,right,1
6,1773344579.037809,367.8246219405721,179.74576028887668,right,1
6,1773344579.0994232,368.42330709989017,179.7624013942733,right,1
6,1773344579.1822815,369.19823017057865,179.95219505561914,right,1
6,1773344579.264955,370.339001121146,180.05736229856922,right,1
6,1773344579.3300333,371.53688303352743,180.28642429137298,right,1
6,1773344579.404163,372.71324310136646,180.27346151604695,right,1
6,1773344579.4520297,373.7785882558394,180.36140910109543,right,1
6,1773344579.5444462,374.4998662713747,180.18193125319874,right,1
6,1773344579.6255465,374.9758673336256,180.08150582070584,right,1
6,1773344579.6764603,374.988993300566,180.01197054717204,right,1
6,1773344579.8635962,374.19239317902407,181.3059031774995,right,1
6,1773344579.9323874,374.17069561200424,180.72313598456367,right,1
6,1773344579.982265,374.0942096645658,180.42101671494476,right,1
6,1773344580.0527103,373.99603080362226,179.97974511502645,right,1
6,1773344580.1323419,373.9211643195757,179.78582680534402,right,1
6,1773344580.1794658,373.8190773759251,179.56851775831626,right,1
6,1773344580.2292793,373.6583073874691,179.58052143685012,right,1
6,1773344580.2939322,373.435128780626,179.515812976551,right,1
6,1773344580.3721647,373.37871948028965,179.48002745115275,right,1
7,1773344581.462922,373.13192223993155,179.46802440526199,left,0
7,1773344581.5332215,366.91229390792375,179.14493989492723,left,0
7,1773344581.5808606,361.55802774245933,178.73286237445635,left,0
7,1773344581.70534,357.3411185253584,178.10719178990817,left,0
7,1773344581.7977667,354.3279209321096,177.60194877908407,left,0
7,1773344581.8317811,351.6420559039923,177.5851507432805,left,0
7,1773344581.9209619,348.596510550452,177.3020187525479,left,0
7,1773344581.9857657,344.7368636972146,177.1599172299223,left,0
7,1773344582.2096097,326.0992622290085,178.60156826759828,left,0
7,1773344582.2452817,315.93995131933866,176.72182963243398,left,1
7,1773344582.3611484,304.81642440488446,175.48583348960443,left,1
7,1773344582.4074726,292.2731126995713,174.83539772254682,left,1
7,1773344582.4683487,279.1579693348307,174.63636360301052,left,1
7,1773344582.599559,261.1908364409863,175.47427574237273,left,1
7,1773344582.6509476,245.97254095760934,176.54751557970098,left,1
7,1773344582.722162,233.09733377866715,177.42617208280595,left,1
7,1773344582.795199,222.08955032213194,178.30743474077244,left,1
7,1773344582.85906,212.73775729288855,178.91776753849422,left,1
7,1773344582.9583719,205.40058627575752,179.3801559530892,left,1
7,1773344583.009627,199.77305707246134,179.9208265735625,left,1
