stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772977504.9801357,279.06589032100914,148.66020186481245,left,1
1,1772977505.031739,274.9948968940215,148.20867223583082,left,1
1,1772977505.1047,270.6149885209344,147.43366224195015,left,1
1,1772977505.1646876,266.3543660373653,146.51882104054363,left,1
1,1772977505.2273972,262.58617614097386,146.09248425945802,left,1
1,1772977505.28488,259.30994848243586,145.61960493555762,left,1
1,1772977505.3879445,256.4415034522545,145.54865791220126,left,1
1,1772977505.4188888,254.64278674542498,145.40413142334614,left,1
1,1772977505.484945,253.53306737196203,144.83003740961072,left,1
1,1772977505.5642836,252.8131036678061,144.30716875466535,left,1
1,1772977505.6184843,252.33431148046884,143.62920729680556,left,1
1,1772977505.6816156,252.08785876938484,143.2492141745311,left,1
1,1772977505.7707424,251.98659206216803,142.9494752896918,left,1
1,1772977505.816723,251.71334424486918,142.72437686998208,left,1
1,1772977505.895686,251.13063868803476,142.7311455922041,left,1
1,1772977505.9585147,251.1885158116978,142.677824432654,left,1
1,1772977506.008613,251.68749608369836,142.83904519975354,left,1
1,1772977506.0769966,252.21176599128347,143.1650291401158,left,1
1,1772977506.1578588,252.51678356327594,143.8045878957516,left,1
1,1772977506.2207892,252.851175789821,144.18184922640359,left,1
1,1772977506.2900822,253.06115255641214,144.3505747229149,left,1
1,1772977506.3454854,253.24961420230431,144.42013163031876,left,1
1,1772977506.415473,253.41410033900956,144.3613374391898,left,1
1,1772977506.474262,253.6045156538452,144.359189281446,left,1
2,1772977507.5056052,253.97785374045165,144.36820865248575,right,0
2,1772977507.545276,253.36303975891946,143.9729855094846,right,0
2,1772977507.6245244,252.7979683560841,144.00769801345444,right,0
2,1772977507.6733541,252.44088809983208,143.72469861153945,right,0
2,1772977507.7392466,252.19062996683283,143.59814276006333,right,0
2,1772977507.8328626,252.17154961095906,143.65117558065958,right,0
2,1772977507.88155,252.17282036105786,143.5630840791697,right,0
2,1772977507.9513943,252.29011265730855,143.7446522434613,right,0
2,1772977508.0111241,252.92481146035195,143.70613544702894,right,0
2,1772977508.0741663,253.33049799071313,143.65583306265097,right,0
2,1772977508.140093,253.27329650560952,143.57307118005883,right,0
2,1772977508.2342267,253.26747369193993,143.54211999075014,right,0
2,1772977508.2864256,253.52300634040807,143.5493602818036,right,0
2,1772977508.3452702,253.63313211235032,143.60534191523695,right,0
2,1772977508.4130106,253.59104564924615,143.88612785574617,right,0
2,1772977508.4743388,253.63423783266293,143.85672477863324,right,0
2,1772977508.5525858,253.45669397523255,143.78775331963357,right,0
2,1772977508.6277497,253.21710186487584,143.95937245839391,right,0
2,1772977508.683471,253.14893253616185,143.9235231027219,right,0
2,1772977508.7637315,253.15973610861118,144.18170079858382,right,0
2,1772977508.8094115,253.08434340466866,144.35209470552968,right,0
2,1772977508.8878217,252.7586558169711,144.26855395771722,right,0
2,1772977508.9491246,251.77097489277054,144.5832911881069,right,0
2,1772977509.0184448,251.0396051993342,144.49054707004188,right,0
2,1772977509.0847082,250.5394308442099,144.67541077681517,right,0
2,1772977509.1591024,250.23041128362553,144.75648052065452,right,0
2,1772977509.2082183,249.75265411880812,144.67973231416272,right,0
2,1772977509.293702,249.43395102231028,144.8951717325528,right,0
2,1772977509.3543053,248.94768521909907,144.7241281097221,right,0
2,1772977509.446112,248.67530668810008,144.8770942822151,right,0
2,1772977509.4962308,248.28125289103386,145.08202057689743,right,0
2,1772977509.564476,248.01714727295038,144.97017849451493,right,0
2,1772977509.6321292,247.91489422924872,145.21802952865477,right,0
2,1772977509.688322,247.82462470893594,145.15297939169238,right,0
2,1772977509.7614293,247.90255299308615,144.956800757574,right,0
2,1772977509.8330693,248.0881084865255,144.91824721022067,right,0
2,1772977509.9027107,248.3063387552454,144.79941100313437,right,0
2,1772977509.9652112,248.27753341672147,144.82864448090896,right,0
2,1772977510.0319035,248.26532070921257,144.75446589386763,right,0
2,1772977510.0731246,248.25781226805685,144.73595857379615,right,0
2,1772977510.1402335,248.27292695433997,144.7411471352445,right,0
2,1772977510.2329412,248.12284507030907,144.74021249684495,right,0
2,1772977510.281632,248.25904563471474,144.76678851647856,right,0
2,1772977510.361784,248.09063169601438,144.7307224476557,right,0
2,1772977510.4333248,247.98280385281373,144.74807568813685,right,0
2,1772977510.4721663,247.99165374723512,144.80482933774783,right,0
2,1772977510.5524,248.08318957500123,144.84749377879615,right,0
2,1772977510.601302,248.247524981573,145.11347330280014,right,0
2,1772977510.6908998,248.33685269646332,145.09081385533733,right,0
2,1772977510.751205,248.2409223478585,145.00431703329517,right,0
2,1772977510.841453,248.18364490041432,144.9163076806094,right,0
2,1772977510.880022,248.29896715265096,144.92187265920793,right,0
2,1772977511.153642,251.6022344486476,145.61212185392094,right,0
2,1772977511.2253375,251.97568316796787,144.99614655595607,right,0
2,1772977511.284264,252.17680623256783,144.6580978609418,right,0
2,1772977511.3522916,252.35235754325163,144.34283902509782,right,0
2,1772977511.419012,252.6285478572498,144.05904451765878,right,0
2,1772977511.5066402,252.8303315341741,144.02539939736283,right,0
2,1772977511.556864,252.72415106894195,144.02202541264865,right,0
2,1772977511.6126032,252.56133161426555,143.9277753748475,right,0
2,1772977511.6908398,252.52890712285622,144.0255174587952,right,0
2,1772977511.8354573,252.34489783206334,144.16742191021365,right,0
2,1772977511.8800762,251.99729667042942,144.12920985999537,right,0
2,1772977511.951346,251.9500648613885,144.15953141679068,right,0
2,1772977512.0299673,251.9469920418331,143.9453926934582,right,0
2,1772977512.0926151,251.92448947558813,143.91461854301582,right,0
2,1772977512.169894,252.0516136987806,143.8987570114296,right,0
2,1772977512.2160645,252.11967976711992,143.9028104965306,right,0
2,1772977512.3111327,251.98638076676608,143.93445248749356,right,0
2,1772977512.3666024,251.8556307977061,143.96651770679057,right,0
2,1772977512.451651,251.8431567684186,144.13370548491417,right,0
2,1772977512.5302615,251.77901112648084,144.07797052147828,right,0
3,1772977513.5666742,251.56364156968732,144.01952706386353,left,1
3,1772977513.5801663,250.86871548990808,144.38368870383326,left,1
3,1772977513.661584,250.016173294189,144.64390111902847,left,1
3,1772977513.727542,249.4697984284177,144.52665095889267,left,1
3,1772977513.7948854,249.2595943585643,144.51496442177114,left,1
3,1772977513.8491843,249.09676003310733,144.44808616649044,left,1
3,1772977513.923301,249.14060072811634,144.49781421667893,left,1
3,1772977513.9787378,249.26214898057097,144.4625902405176,left,1
3,1772977514.0684557,250.06448772208282,144.50434056704006,left,1
3,1772977514.125287,250.59366852436298,144.58959069123722,left,1
3,1772977514.1987038,251.13363031383653,144.61496924323353,left,1
3,1772977514.2513256,251.4444009055871,144.69526290275167,left,1
3,1772977514.3158412,251.70139930189717,144.64810924158996,left,1
3,1772977514.3818233,251.75233601058164,144.4968056465775,left,1
3,1772977514.4676986,251.88601082876107,144.52285450611058,left,1
3,1772977514.5244474,251.58698216864335,144.44004002757993,left,1
3,1772977514.5849638,250.65425686710398,144.5766628715284,left,1
3,1772977514.6528177,250.01331980629755,144.67549887495562,left,1
3,1772977514.7132468,249.44489755394454,144.6405755472024,left,1
3,1772977514.7924173,249.0545689950132,144.77748593043327,left,1
3,1772977514.8580363,248.84034485159776,144.7834929010334,left,1
3,1772977514.923992,248.80086371027505,144.83224574214591,left,1
3,1772977514.9841924,248.7965224070732,144.96441073111518,left,1
3,1772977515.0496912,248.77157799502518,145.0134801560153,left,1
3,1772977515.1223776,248.85350618422214,145.0029189880794,left,1
3,1772977515.1801684,248.97919889485945,145.04663645601903,left,1
3,1772977515.2591143,249.10828960058754,144.95932609663387,left,1
3,1772977515.3360736,249.35240585874118,145.0401611258148,left,1
3,1772977515.3867617,249.6317819551861,145.02271670875302,left,1
3,1772977515.459557,249.78871577955698,145.10979377494664,left,1
3,1772977515.5135214,249.85756632076152,145.22820288697727,left,1
3,1772977515.5963535,249.84427917233972,145.09318947052867,left,1
3,1772977515.6560051,250.00064098973195,145.1545693830008,left,1
3,1772977515.718927,250.15798881136845,145.33017525406805,left,1
3,1772977515.8012805,250.30591312935036,145.35951681931095,left,1
3,1772977515.8500564,250.29040975505163,145.39993784427213,left,1
3,1772977515.920716,250.35209772070675,145.41178163051347,left,1
3,1772977515.9818707,250.80758660483616,145.61490745639645,left,1
3,1772977516.075374,251.1119330969349,145.7305047231665,left,1
3,1772977516.131635,251.28624021094416,145.74316161380713,left,1
3,1772977516.2052124,251.4073299114786,145.92487359944883,left,1
3,1772977516.2644148,251.5606340613891,145.86850162091199,left,1
3,1772977516.3455958,251.74180035870845,145.56916634882893,left,1
3,1772977516.3884265,252.04736674476607,145.45853300479297,left,1
3,1772977516.4936113,252.23791253953544,145.31466505281475,left,1
3,1772977516.5329165,252.39943621390682,145.20565579743592,left,1
3,1772977516.6081421,252.46491883893978,145.21491207129603,left,1
3,1772977516.6610222,252.65229496181112,145.12169073490406,left,1
3,1772977516.7401307,252.79616137039721,145.1584648041016,left,1
3,1772977516.7912579,252.97230512912307,144.97990344453373,left,1
3,1772977516.898885,253.2232146204426,144.95995630317043,left,1
3,1772977516.9207523,252.6862519229003,145.06353043015665,left,1
3,1772977516.987937,251.75554158953122,145.09637574253003,left,1
3,1772977517.0524137,251.03946539561326,145.38739488063766,left,1
3,1772977517.1228218,250.3716620254539,145.67623728238652,left,1
3,1772977517.1779504,249.7573226242079,145.92452841832107,left,1
3,1772977517.2720673,249.32114467315753,146.25574282308736,left,1
3,1772977517.319255,249.0176364498906,146.31562030017565,left,1
3,1772977517.3953729,248.77374181256133,146.53505108177774,left,1
3,1772977517.4663854,248.60756784144303,146.64008029353687,left,1
3,1772977517.5150785,248.5086881963209,146.60381345779936,left,1
3,1772977517.5800602,248.4874219326851,146.63910501498725,left,1
3,1772977517.6891766,248.84292770795088,146.2378619271442,left,1
3,1772977517.7283337,249.28486123902832,146.23859556662586,left,1
3,1772977517.7997274,249.95940703882712,146.01401801197258,left,1
3,1772977517.8592045,250.55938140591346,145.93943535857517,left,1
3,1772977517.9315593,251.0940791609309,145.8857565139122,left,1
3,1772977517.990067,251.98344487204685,145.63966313686296,left,1
3,1772977518.0563416,253.11357537659725,145.50321488193467,left,1
3,1772977518.1382487,253.98910622449353,145.2921690262067,left,1
3,1772977518.1973262,254.4784544268348,145.11151967744274,left,1
3,1772977518.2632124,254.79135884994852,145.12326156079914,left,1
3,1772977518.3277853,254.87387689444176,144.89414469587888,left,1
3,1772977518.3916426,254.93122997577638,144.89208908193163,left,1
3,1772977518.4512987,255.02889866051467,144.80214569159062,left,1
3,1772977518.5360978,254.88696962843773,144.59857848398514,left,1
3,1772977518.584416,254.15945381075403,144.5617744631328,left,1
4,1772977519.603868,253.66076780647194,144.33505108992802,right,0
4,1772977519.6591537,253.40211177641245,144.06763030910818,right,0
4,1772977519.7537308,253.1201420353299,143.94588061466413,right,0
4,1772977519.8023794,252.95137446680343,143.77817099269984,right,0
4,1772977519.881749,252.9477640721719,143.63615823374246,right,0
4,1772977519.9360049,253.02033614716055,143.6186452423695,right,0
4,1772977520.001102,252.57622451544475,143.61102135867853,right,0
4,1772977520.0617902,252.26762420511645,143.685985183066,right,0
4,1772977520.1523051,252.08788622961282,143.7496522518074,right,0
4,1772977520.2001781,251.88648646799228,143.64081708503218,right,0
4,1772977520.2739563,251.9527201278657,143.65179085679324,right,0
4,1772977520.330083,252.0922169461042,143.6211217400281,right,0
4,1772977520.3971488,252.89097469891254,143.4542537782698,right,0
4,1772977520.4592667,253.90926514771667,143.3823426874941,right,0
4,1772977520.5547895,254.37297150318076,143.21615087464244,right,0
4,1772977520.6081107,254.66542566313893,143.34083153888457,right,0
4,1772977520.6714902,254.9358299523267,143.36104818633123,right,0
4,1772977520.7300189,255.22425660787064,143.2516991403754,right,0
4,1772977520.808234,255.52039304553296,143.1608823840055,right,0
4,1772977520.8553479,255.7223882626225,143.05383991624313,right,0
4,1772977520.9599245,255.89877261821803,142.9754907096946,right,0
4,1772977521.0023355,256.00925868811834,142.933038223119,right,0
4,1772977521.0742304,256.2152384404101,142.71498383780207,right,0
4,1772977521.1324606,256.4555583169316,142.93015645563534,right,0
4,1772977521.1949067,256.5835339647683,142.91091312539535,right,0
4,1772977521.2708874,256.48714964521844,142.8463334892509,right,0
4,1772977521.3510587,256.2873001631076,142.87571009721265,right,0
4,1772977521.400028,256.207904084681,142.76768393949214,right,0
4,1772977521.4788063,255.9615619088164,142.8227056243154,right,0
4,1772977521.528636,254.4504990044207,143.01881353724792,right,0
4,1772977521.6033661,253.39470278400006,143.13113389413832,right,0
4,1772977521.658209,252.64540702806605,143.29108878374862,right,0
4,1772977521.741604,252.14362620536502,143.43429434538345,right,0
4,1772977521.8190017,251.80937366023073,143.45993878984726,right,0
4,1772977521.8667114,251.668826558199,143.40030199613736,right,0
4,1772977521.9504523,251.8860226500073,143.3729336162005,right,0
4,1772977521.9928458,252.19030881095165,143.42081980106795,right,0
4,1772977522.0581005,252.41992640595578,143.33725235579948,right,0
4,1772977522.155233,252.63015942633714,143.3188577992829,right,0
4,1772977522.1997254,252.64703333890776,143.39201124329045,right,0
4,1772977522.2790344,252.4447431356689,143.50469031225845,right,0
4,1772977522.3590646,252.34740160649898,143.58822621280672,right,0
4,1772977522.4049187,252.0695165559404,143.61971677169038,right,0
4,1772977522.483524,251.96151584176738,143.73595855727692,right,0
4,1772977522.531833,251.74457002752138,143.716126144498,right,0
4,1772977522.6368945,251.42259879751867,143.81229783330525,right,0
4,1772977522.6764746,251.37471406366745,143.9393943860183,right,0
4,1772977522.7504954,251.04949655953834,143.93955883467495,right,0
4,1772977522.8070006,250.78222479119174,143.9598242824334,right,0
4,1772977522.8821824,250.64107178267403,144.10453703314414,right,0
4,1772977523.129979,251.13774287617906,145.2496863219442,right,0
4,1772977523.1990745,251.21181747863713,144.596674967605,right,0
4,1772977523.262375,251.31327441662563,144.12956316995508,right,0
4,1772977523.3244917,251.3118545730711,143.9100493414872,right,0
4,1772977523.4146814,251.31208527802232,143.68596090219455,right,0
4,1772977523.467259,251.31038501691103,143.54580295885825,right,0
4,1772977523.5350342,251.44931999940445,143.4518233585669,right,0
4,1772977523.5989208,251.63253221570713,143.29175956537208,right,0
4,1772977523.6759553,251.85334669148483,143.30226349526572,right,0
4,1772977523.7242281,252.04487392065263,143.2100224953528,right,0
4,1772977523.8321211,252.2067446038564,143.37805512318823,right,0
4,1772977523.8731954,252.33290906700134,143.4580968068231,right,0
4,1772977523.9441767,252.79854152174377,143.3791210082882,right,0
4,1772977524.00131,253.29194916231384,143.44027472899637,right,0
4,1772977524.0819812,253.64469464387267,143.35597830633094,right,0
4,1772977524.133235,253.98660316327673,143.30044802200658,right,0
4,1772977524.2185514,254.72355064308323,143.28285060031334,right,0
4,1772977524.2756116,255.118715957139,143.28716145576905,right,0
4,1772977524.345902,255.4176735134924,143.37658001555127,right,0
4,1772977524.4020503,255.47709336590793,143.43469034178926,right,0
4,1772977524.480124,255.38773078150766,143.35970641698762,right,0
4,1772977524.536267,255.58020392910967,143.41171046213105,right,0
4,1772977524.607602,255.6713813296338,143.40196020672198,right,0
5,1772977525.6472201,255.5685720533955,143.36042336982177,left,1
5,1772977525.6718428,253.82421742026972,144.1555568478208,left,1
5,1772977525.741775,252.9156135210095,144.600218111378,left,1
5,1772977525.8305275,252.64377118877758,144.87524774915101,left,1
5,1772977525.8796954,252.4117456539404,144.91748587635828,left,1
5,1772977525.9438818,252.41525189065524,145.02374878136916,left,1
5,1772977526.0079525,253.0849947928404,145.01296657686595,left,1
5,1772977526.097281,253.56668367379993,144.98594080427387,left,1
5,1772977526.1400006,253.87880720135027,144.93690940749107,left,1
5,1772977526.234368,254.1801583137301,144.90508673793948,left,1
5,1772977526.2818992,254.2816080192439,144.897536791604,left,1
5,1772977526.3519833,254.18030972121431,144.8058285935171,left,1
5,1772977526.417051,253.99287821554108,144.75586825748968,left,1
5,1772977526.4738114,253.84793563904145,144.81175822103432,left,1
5,1772977526.5554025,253.63524606360065,144.65312014868505,left,1
5,1772977526.6287112,253.61722246726197,144.81878878385214,left,1
5,1772977526.6865404,253.63284873914625,144.84743114537233,left,1
5,1772977526.7633142,253.69729576082173,144.84468095437427,left,1
5,1772977526.8098955,253.82938819868053,144.79944429955327,left,1
5,1772977526.8753352,253.97809022511655,144.66640783644584,left,1
5,1772977526.9399197,254.2651500335074,144.77975536165755,left,1
5,1772977527.0242107,254.55587041561225,145.00377660261466,left,1
5,1772977527.0849144,254.59313986411345,145.33625052730366,left,1
5,1772977527.1488433,254.0951005322376,145.83151029563024,left,1
5,1772977527.216097,253.22408989087577,146.17850288758322,left,1
5,1772977527.2733963,251.98014714131259,147.3002871573546,left,1
5,1772977527.3399098,250.07729192858636,148.2718854368078,left,1
5,1772977527.4334707,247.75480792692719,149.4581506025998,left,1
5,1772977527.4957657,246.19035194975982,150.29137729240705,left,1
5,1772977527.565527,245.20026158489495,150.8792766012743,left,1
5,1772977527.6265452,244.5397141408784,151.67343769538374,left,1
5,1772977527.6917949,244.30609395693915,151.78624511997683,left,1
5,1772977527.756567,244.3525055562924,152.066878373866,left,1
5,1772977527.8207316,244.80707447025003,152.04480575051588,left,1
5,1772977527.904005,245.1025605696012,152.03341383055857,left,1
5,1772977527.9604213,245.36554329976852,152.3708655972243,left,1
5,1772977528.0224686,245.4639144503201,152.44798093670374,left,1
5,1772977528.0961084,245.46813596267253,152.51970752259354,left,1
5,1772977528.154613,245.8174492655918,152.40120611298238,left,1
5,1772977528.203264,246.07647724978477,152.0936897856483,left,1
5,1772977528.2852824,246.55403530616968,151.83011733665998,left,1
5,1772977528.347218,246.8649536849225,151.26978442177136,left,1
5,1772977528.4179473,247.35642567164686,150.8249848193226,left,1
5,1772977528.4737537,247.77605251602523,150.2633590403973,left,1
5,1772977528.5525808,248.38024561483974,149.47561739109628,left,1
5,1772977528.604821,249.1509134821851,148.9741756333272,left,1
5,1772977528.6975346,250.00105529145952,148.36108886083127,left,1
5,1772977528.7471611,250.74809716413353,148.08319765853977,left,1
5,1772977528.8105855,251.32780040663442,147.90758689956724,left,1
5,1772977528.873274,251.4560430369494,147.60966330001867,left,1
5,1772977528.956096,251.4546873761247,147.48553064602683,left,1
5,1772977529.0127933,251.47376457411232,147.2837567039613,left,1
5,1772977529.095348,251.4902127239596,147.27462185074592,left,1
5,1772977529.1607833,251.64788740000074,147.2038432398421,left,1
5,1772977529.2174654,251.9283961362895,147.09694640868798,left,1
5,1772977529.3021429,252.11412004871704,147.07926273962198,left,1
5,1772977529.3440049,252.28642780925952,146.9131233252307,left,1
5,1772977529.4137802,252.42487868872956,146.74854767067552,left,1
5,1772977529.4949117,252.71639037852094,146.5525898679693,left,1
5,1772977529.5639665,253.3263910813606,146.06373394397494,left,1
5,1772977529.6241946,253.82007781287888,145.8363286308503,left,1
5,1772977529.6902826,254.12114672434842,145.5997296125922,left,1
5,1772977529.7425482,254.18352940423796,145.45440907187663,left,1
5,1772977529.8014898,253.85104476656622,145.4102968866074,left,1
5,1772977529.8989036,253.51063830403154,145.3832997139957,left,1
5,1772977529.9446218,253.46550010888376,145.3627549443642,left,1
5,1772977530.0932775,253.6189912274396,145.2423472186327,left,1
5,1772977530.1652114,253.73902931898328,145.17599228503704,left,1
5,1772977530.2207413,253.95864891463216,145.06572491814137,left,1
5,1772977530.2843876,254.26000609072264,144.87108053499128,left,1
5,1772977530.3474946,254.6242485885156,144.64737003882925,left,1
5,1772977530.442841,254.98496480252342,144.45641194486737,left,1
5,1772977530.4888391,255.2015333859086,144.26926552476954,left,1
5,1772977530.5767784,255.38147987651587,144.2149889184384,left,1
5,1772977530.6442747,255.38961103992318,144.2206147499888,left,1
6,1772977531.6734836,255.2388905253211,144.25074138569886,right,0
6,1772977531.8527796,257.79415909980725,147.32152987502872,right,0
6,1772977531.9387739,257.7620560677945,146.82137060751234,right,0
6,1772977531.976293,257.81568700981734,146.2736489331109,right,0
6,1772977532.0423079,257.6715754444158,145.98125879498616,right,0
6,1772977532.1241791,257.31747850029205,145.85361295063672,right,0
6,1772977532.168853,257.2201997771772,145.80875361632928,right,0
6,1772977532.255241,257.0042100152321,145.8072707931496,right,0
6,1772977532.3168378,256.7838751912682,145.72623697997912,right,0
6,1772977532.387334,256.74983942750504,145.7086050038444,right,0
6,1772977532.4399283,256.9800863042081,145.62662384062452,right,0
6,1772977532.5110137,258.01527575103074,145.40687754839325,right,0
6,1772977532.5739071,258.7653712001302,145.46842748576202,right,0
6,1772977532.652623,259.0907305936133,145.44145821722626,right,0
6,1772977532.7146766,259.0956294572422,145.62519521231818,right,0
6,1772977532.7831388,259.07453847146445,145.71356546113114,right,0
6,1772977532.8510008,259.0821940911794,145.71470810907613,right,0
6,1772977532.914192,259.1432838924518,145.98163992129284,right,0
6,1772977532.9803464,259.3035637192602,146.1349691746385,right,0
6,1772977533.049386,259.0735170157358,146.37878805385537,right,0
6,1772977533.119191,258.706203562713,146.71026195279663,right,0
6,1772977533.178751,258.14031378191487,146.958419973802,right,0
6,1772977533.2604878,257.92382602549657,147.2354725928017,right,0
6,1772977533.3243685,257.9322222510401,147.43416475837876,right,0
6,1772977533.384457,257.6842112803116,147.6414509271708,right,0
6,1772977533.4853675,257.35144778869477,147.6859291347937,right,0
6,1772977533.5243115,256.94798644055084,147.7221215220139,right,0
6,1772977533.6066408,256.2412383059809,147.9399640829471,right,0
6,1772977533.6528835,255.635621279487,147.8264767331545,right,0
6,1772977533.7230437,255.46900933385433,147.84681854263928,right,0
6,1772977533.7848036,255.930259665254,147.74426227579107,right,0
6,1772977533.883023,257.1914863350411,147.42909711462016,right,0
6,1772977533.926116,259.13749006762623,147.00050979770276,right,0
6,1772977533.999233,260.467654105273,146.782823502523,right,0
6,1772977534.042762,261.4348313547654,146.80095573634048,right,0
6,1772977534.1097295,262.07997611388464,146.81206681948984,right,0
6,1772977534.1851325,262.31588956847725,146.73896013869097,right,0
6,1772977534.2558477,262.3150616951879,146.8618256758049,right,0
6,1772977534.3193974,261.9656872551499,146.5655638045308,right,0
6,1772977534.3819492,261.6413393855606,146.49939973749144,right,0
6,1772977534.457286,261.3935255551645,146.35367750881568,right,0
6,1772977534.5042253,261.21116645004207,146.21991448258433,right,0
6,1772977534.574066,260.9994316510311,146.21390936765118,right,0
6,1772977534.8514912,257.84359420086037,147.6846206551462,right,0
6,1772977534.9335256,257.82905614820174,147.21240393910824,right,0
6,1772977534.9775517,257.9737825658742,146.78027840014707,right,0
6,1772977535.077999,258.15023557346007,146.69329673979527,right,0
6,1772977535.120651,258.3385460376795,146.65158824285177,right,0
6,1772977535.1988525,258.6815768718753,146.5884073982257,right,0
6,1772977535.25027,258.9835852527639,146.51100933609118,right,0
6,1772977535.317223,259.3211493816388,146.57653605972354,right,0
6,1772977535.384521,259.51924755134655,146.62923367044107,right,0
6,1772977535.4809625,259.6635542986302,146.68973140252098,right,0
6,1772977535.5253644,259.5311655686801,146.85369575221816,right,0
6,1772977535.578901,259.4059269718233,146.94807865738557,right,0
6,1772977535.6433923,259.10354840111154,146.98263160300067,right,0
6,1772977535.711988,258.5586279115165,147.1700917715538,right,0
6,1772977535.8672705,257.677696125572,147.6075497528737,right,0
6,1772977535.9144666,256.9594977717788,147.90015740757138,right,0
6,1772977535.985415,256.45831432468833,148.29628512600036,right,0
6,1772977536.0731566,256.0251427085825,148.50229824387415,right,0
6,1772977536.1216888,255.60979082534482,148.77315037729375,right,0
6,1772977536.1851451,255.53247834652527,148.78567195702811,right,0
6,1772977536.2628975,255.78502274399915,148.94325185280576,right,0
6,1772977536.3344264,256.086841588294,149.09845862663707,right,0
6,1772977536.4128053,256.4351203948709,149.41335374043535,right,0
6,1772977536.470589,256.82045715513544,149.41594093993993,right,0
6,1772977536.56404,257.2110769359035,149.6801426050406,right,0
6,1772977536.6128075,257.48647129581946,149.80702297910102,right,0
6,1772977536.6733553,257.61967818764793,149.74569507255583,right,0
7,1772977537.7043903,257.6608015109774,149.87746865638752,left,1
7,1772977537.7618327,257.4600574141548,150.56621221952832,left,1
7,1772977537.8277261,257.3179625490788,150.76620114000556,left,1
7,1772977537.9089916,257.4124442469766,151.02375819773624,left,1
7,1772977537.9626346,257.32924984286365,151.04134098584146,left,1
7,1772977538.0269945,257.218126382769,151.26539792951758,left,1
7,1772977538.1141984,257.72553677936844,151.27651056252012,left,1
7,1772977538.1535072,257.99094187963277,151.3907789266234,left,1
7,1772977538.2240593,257.99361679403944,151.62626632905756,left,1
7,1772977538.3030303,257.9645431843338,151.63191309485885,left,1
7,1772977538.3764741,257.8665379528366,151.7611312324646,left,1
7,1772977538.4330194,257.8423974421121,151.63599011032835,left,1
7,1772977538.5062478,257.9063059274255,151.49994848209056,left,1
