stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772998230.1241295,313.7001779393086,221.6336641812959,left,1
1,1772998230.332993,310.0198676891922,223.14369214357427,left,1
1,1772998230.3642855,309.42011687206025,222.70254486072952,left,1
1,1772998230.3963053,308.85915172724003,222.33090687554417,left,1
1,1772998230.4277122,308.30910370724246,222.07688255763853,left,1
1,1772998230.4589264,307.6702766774705,221.8549571255255,left,1
1,1772998230.4900403,306.92500841370884,221.7336985718851,left,1
1,1772998230.527376,306.28496186585227,221.57725279639033,left,1
1,1772998230.5569386,305.6981850662887,221.50193105405492,left,1
1,1772998230.5883653,305.18063894504667,221.39715262809946,left,1
1,1772998230.6377099,304.87517795320963,221.49840643739435,left,1
1,1772998230.6546938,304.6226485810078,221.56731149396737,left,1
1,1772998230.6853187,304.4410680914758,221.65029213930035,left,1
1,1772998230.731384,304.3140167704128,221.68982147040884,left,1
1,1772998230.7637293,304.21650301879066,221.7094272068913,left,1
1,1772998230.7959154,304.54505684057125,221.70080586026756,left,1
1,1772998231.0060828,308.40278709919977,223.62551118475227,left,1
1,1772998231.0354884,309.22529881591635,222.8830856415154,left,1
1,1772998231.0696638,309.94069915649317,222.3147367914034,left,1
1,1772998231.0849252,310.56830514453065,221.9693918871589,left,1
1,1772998231.131851,311.1011164485348,221.73138031051798,left,1
1,1772998231.1638954,311.624665230449,221.4616704028025,left,1
1,1772998231.194533,312.24791849251744,221.25053072221127,left,1
1,1772998231.2276244,313.05740664360616,221.1192915931168,left,1
1,1772998231.259199,313.9629969951969,221.0431922730698,left,1
1,1772998231.2915702,314.70711719736227,220.97286436896883,left,1
1,1772998231.3433838,315.33614547100524,220.94596437180854,left,1
1,1772998231.3753142,315.8579716148785,220.94524528720865,left,1
1,1772998231.391121,316.19718348162246,220.94472857796484,left,1
1,1772998231.4350376,316.4318843077235,220.94172060777746,left,1
1,1772998231.4686763,316.5809102172025,220.9017812507749,left,1
1,1772998231.48402,316.7072077819328,220.84934588059187,left,1
1,1772998231.531327,316.752428306855,220.75885889401673,left,1
1,1772998231.5636744,316.6730275712712,220.67534421366832,left,1
1,1772998231.5950165,316.66173432840725,220.64413875628935,left,1
1,1772998231.6291623,316.6859764490951,220.66568151884928,left,1
1,1772998231.658769,316.7011931082266,220.72713184221777,left,1
1,1772998231.6908283,316.67122779730903,220.80436191477892,left,1
2,1772998232.710712,316.62309724357095,220.89014030407975,right,0
2,1772998232.750151,314.43879822651365,221.38249326295323,right,0
2,1772998232.7674782,312.80616528844723,221.65568290082615,right,0
2,1772998232.8093193,311.9274194184297,221.78101750569346,right,0
2,1772998232.8272426,311.34357323308905,222.00365364764215,right,0
2,1772998232.8585894,311.0735694769628,222.033611370409,right,0
2,1772998232.909562,310.85411788246677,221.9477760751751,right,0
2,1772998232.9409895,310.67190752757574,221.97140021083993,right,0
2,1772998232.9720323,310.55849272211185,222.04019905899906,right,0
2,1772998233.023102,310.4694271457183,222.1167793856558,right,0
2,1772998233.038784,310.4016864998333,222.17713283219916,right,0
2,1772998233.067575,310.3914872111793,222.19863008689276,right,0
2,1772998233.1158407,310.34312520634626,222.19312920112247,right,0
2,1772998233.1334517,310.2970341814249,222.19379290305872,right,0
2,1772998233.1739256,310.10365462140373,222.22244315363943,right,0
2,1772998233.196169,309.42990593812544,222.23552544723736,right,0
2,1772998233.2266204,308.788896779428,222.25794372445813,right,0
2,1772998233.2586606,308.21649526370174,222.27142501763387,right,0
2,1772998233.3105927,307.61912445314294,222.27627854878833,right,0
2,1772998233.3412302,306.87322180323343,222.23771613439996,right,0
2,1772998233.3620522,305.99363446743814,222.17679086685823,right,0
2,1772998233.425905,304.9907767803164,222.00980109787372,right,0
2,1772998233.4427063,304.0718266028578,221.91202193985217,right,0
2,1772998233.4677172,303.16457270732013,221.83351553970476,right,0
2,1772998233.5213966,302.24372119397214,221.83800509866418,right,0
2,1772998233.5384638,301.35355998689107,221.91465341625417,right,0
2,1772998233.564255,300.4928046322714,222.07970387683991,right,0
2,1772998233.6116965,299.6502878819019,222.2912249979179,right,0
2,1772998233.6303334,298.79795242274463,222.50803215603833,right,0
2,1772998233.671369,297.7308153684417,222.62814349711422,right,0
2,1772998233.691111,296.27461669298884,222.7932519124775,right,0
2,1772998233.7232018,294.70610073478747,222.9823653702038,right,0
2,1772998233.775694,292.8590554909213,223.25900959992993,right,0
2,1772998233.803374,291.1013135740938,223.7142793180024,right,0
2,1772998233.8351748,289.5555589574446,224.16996125230048,right,0
2,1772998233.8673692,288.3020548568886,224.6288139095834,right,0
2,1772998233.8999448,287.2102703897191,225.0902653736431,right,0
2,1772998233.9316144,286.241160097601,225.47901083246222,right,0
2,1772998233.9631805,285.4466873305332,225.83059173354715,right,0
2,1772998233.9947162,284.82891556604454,226.12714036422494,right,0
2,1772998234.026808,284.26005609621853,226.34775371621564,right,0
2,1772998234.0586925,283.7583751189128,226.51195404094764,right,0
2,1772998234.1086574,283.3357631389746,226.62628939844555,right,0
2,1772998234.1399598,282.96674566414646,226.67958013473384,right,0
2,1772998234.156585,282.69921625224765,226.70760235940475,right,0
2,1772998234.2069743,282.52820513587005,226.7256379232112,right,0
2,1772998234.2379384,282.38821595871934,226.75425367983004,right,0
2,1772998234.2695773,282.3192142126828,226.8086891021241,right,0
2,1772998234.3020823,282.33992482887925,226.84040221249518,right,0
2,1772998234.3332834,282.4674131492807,226.84363437101518,right,0
2,1772998234.3643415,282.56595814347463,226.82003731969164,right,0
2,1772998234.3964436,282.686536098243,226.78897330429055,right,0
2,1772998234.429054,282.7169952063091,226.73888481417833,right,0
2,1772998234.4606624,282.7213950913148,226.68461373305047,right,0
2,1772998234.51041,282.698346087992,226.68724738869503,right,0
2,1772998234.5419946,282.68835045675024,226.7528441149797,right,0
2,1772998234.5575385,282.60917039978256,226.85314823381935,right,0
2,1772998234.602314,282.4494324461683,227.00168996568223,right,0
2,1772998234.6348312,282.30995792961505,227.14680350730242,right,0
2,1772998234.6848934,282.24171511421434,227.23705194538488,right,0
2,1772998234.7032764,282.1967899327864,227.3047193416694,right,0
2,1772998234.733189,282.15218498262107,227.3084051447355,right,0
2,1772998234.7627993,282.19378520221915,227.25443014128467,right,0
2,1772998234.8122814,282.21440420848967,227.1719062842337,right,0
2,1772998234.8448906,282.2187365192344,227.150971872652,right,0
2,1772998234.8606718,282.17201949943126,227.21466263714103,right,0
2,1772998234.9070568,282.08168383710995,227.33169942249458,right,0
2,1772998234.9231007,281.9799658076371,227.49555876940252,right,0
2,1772998234.9729836,281.8843600998166,227.67677423411465,right,0
2,1772998235.0022357,281.8504227310325,227.82136815222418,right,0
2,1772998235.0348587,281.83569080292614,227.84780670066067,right,0
2,1772998235.0895038,281.8408111492362,227.8132666162216,right,0
2,1772998235.1069715,281.8803800916413,227.72785998651761,right,0
2,1772998235.1523046,281.97344137285586,227.65816813271869,right,0
2,1772998235.1800265,282.13879199656503,227.66161440349595,right,0
2,1772998235.196764,282.3194118251363,227.68566283307655,right,0
2,1772998235.2463403,282.4349027103161,227.77348285151828,right,0
2,1772998235.2776663,282.4967501894221,227.86699136038607,right,0
2,1772998235.2911787,282.5372255286923,227.93757095301143,right,0
2,1772998235.3231118,282.53532741316263,227.98314994790547,right,0
2,1772998235.3870242,282.52648590712613,227.94888464342588,right,0
2,1772998235.40409,282.5264399451546,227.89436797935386,right,0
2,1772998235.4350944,282.5662873984893,227.8256027975,right,0
2,1772998235.4667103,282.82010309705254,227.75352761020167,right,0
2,1772998235.4992995,283.9182383108682,227.7855125240678,right,0
2,1772998235.7127516,287.7267337709678,229.43843254999626,right,0
2,1772998235.7281883,288.44865546643814,228.6661421868581,right,0
2,1772998235.7706215,289.12343522322226,228.0498285539972,right,0
2,1772998235.802791,289.84070770986114,227.63120328474207,right,0
2,1772998235.8364992,290.5133113446667,227.3467029278765,right,0
2,1772998235.8824744,291.1601337184211,227.10378534467756,right,0
2,1772998235.901285,291.8789804690898,226.87277173323474,right,0
2,1772998235.9439204,292.57785596333866,226.61332311226752,right,0
2,1772998235.979282,293.44052842785675,226.42089551683563,right,0
2,1772998236.010829,294.23978092390155,226.36849476096808,right,0
2,1772998236.0634708,294.9069110042921,226.3073666167127,right,0
2,1772998236.0814028,295.3701353721065,226.24440837334794,right,0
2,1772998236.1068292,295.8249277503635,226.21883282918455,right,0
2,1772998236.1394181,296.18498274274737,226.20858470117287,right,0
2,1772998236.1803234,296.49988124721096,226.2094956845953,right,0
2,1772998236.223375,296.9352719184926,226.21024426286903,right,0
2,1772998236.2414587,297.35590955002135,226.18153214732104,right,0
2,1772998236.2695482,297.8406728052081,226.13033251928863,right,0
2,1772998236.3051577,298.31074828761706,226.10205433945404,right,0
2,1772998236.3329053,298.81915084634954,226.05519546377985,right,0
2,1772998236.3628492,299.34614062377653,226.0410940009852,right,0
2,1772998236.3946373,299.9547844414046,226.01835318556425,right,0
2,1772998236.4269667,300.7143417646963,226.02121965975164,right,0
2,1772998236.4893749,301.50230424705023,226.00624146992325,right,0
2,1772998236.5074883,302.2612092083864,225.95252417882898,right,0
2,1772998236.538529,302.97731649793224,225.91284656143557,right,0
2,1772998236.5892859,303.644378637773,225.87864475021584,right,0
2,1772998236.6119616,304.1902625891579,225.86754672866954,right,0
2,1772998236.6509905,304.64024169045763,225.80816612924275,right,0
2,1772998236.6743202,304.9729374337082,225.72954689434255,right,0
2,1772998236.7075074,305.1979439787796,225.70405732972077,right,0
2,1772998236.7329764,304.9462985833127,225.68703267206342,right,0
2,1772998236.7732239,303.96000327108135,225.85735128658766,right,0
2,1772998236.9226298,295.37303868858777,227.47520753777843,right,0
2,1772998236.9753454,293.5916523452328,226.99573472164167,right,0
2,1772998237.022106,291.7135431954697,226.7124678791886,right,0
2,1772998237.0386484,289.7975282305142,226.534946090062,right,0
2,1772998237.0683897,288.0007535716093,226.41472928886384,right,0
2,1772998237.1177878,286.3431820929168,226.39364386299115,right,0
2,1772998237.1371539,284.75318098426567,226.40550585209647,right,0
2,1772998237.1967397,283.21063966966096,226.54739897024228,right,0
2,1772998237.215345,281.7346677983786,226.65669617993592,right,0
2,1772998237.2348425,280.43911839753304,226.7931151505885,right,0
2,1772998237.2754338,279.15644284027763,226.8645472596036,right,0
2,1772998237.308825,278.0640446897623,226.93394594609418,right,0
2,1772998237.338979,277.00925506092767,226.94185255300806,right,0
2,1772998237.391387,276.053430538998,227.00134276349428,right,0
2,1772998237.430022,275.2581134686625,227.08471984266686,right,0
2,1772998237.4481254,274.69717841444947,227.14290916084914,right,0
2,1772998237.4672494,274.359040386072,227.19331519102855,right,0
2,1772998237.4995155,274.15457370674085,227.22219467339397,right,0
2,1772998237.5311131,274.00416008708163,227.2507919322102,right,0
2,1772998237.5793526,273.9492703442412,227.2838186651855,right,0
2,1772998237.5961263,273.9268749812029,227.27509428443844,right,0
2,1772998237.6460686,273.9274308358897,227.22486549247702,right,0
2,1772998237.675301,273.96104681940494,227.17893250959753,right,0
2,1772998237.7069554,274.09853360922114,227.122156525717,right,0
3,1772998238.7393267,274.26407011670454,227.07351345125784,left,1
3,1772998238.7604399,278.8432672043001,226.84130140724153,left,1
3,1772998238.775338,281.91267876740426,226.69280116905193,left,1
3,1772998238.8126204,284.1519476229914,226.55499840467826,left,1
3,1772998238.8426697,285.7634433540683,226.43397732192074,left,1
3,1772998238.894771,286.9857149382222,226.33625519045466,left,1
3,1772998238.9116282,288.02598630546265,226.1125437484281,left,1
3,1772998238.9387374,288.8016605088635,225.88488617337327,left,1
3,1772998238.9710395,289.45028722939037,225.78716434715142,left,1
3,1772998239.021756,289.9126634875366,225.7726064543602,left,1
3,1772998239.037515,290.2564397978442,225.79811415795547,left,1
3,1772998239.0671275,290.5823154167924,225.8633436305765,left,1
3,1772998239.1018775,290.83468435505597,225.93120770117304,left,1
3,1772998239.1486177,291.02918967187145,225.98072951114574,left,1
3,1772998239.1810195,291.25758185732207,226.04310174629927,left,1
3,1772998239.4085824,299.9353153504147,226.68297480109695,left,1
3,1772998239.4352999,301.8429862378367,225.89420584776025,left,1
3,1772998239.467762,303.8683146308856,225.24660518132458,left,1
3,1772998239.4996374,305.95949433273057,224.84146114804037,left,1
3,1772998239.5501335,308.0060257317184,224.45892732511572,left,1
3,1772998239.5657125,309.9556875825857,224.17403937083847,left,1
3,1772998239.5945919,311.78872779613346,223.9389378589533,left,1
3,1772998239.6439612,313.38971922162534,223.69394399894134,left,1
3,1772998239.6767654,314.80672124244785,223.59874249799762,left,1
3,1772998239.7058249,316.14133483897456,223.64857807936497,left,1
3,1772998239.754145,317.206923858707,223.71714672554867,left,1
3,1772998239.7713544,318.1111469604879,223.78642836278283,left,1
3,1772998239.8023634,318.8306720935291,223.89628424087527,left,1
3,1772998239.8354545,319.415687649428,224.0269186844788,left,1
3,1772998239.8674657,319.82716146050643,224.17891690435184,left,1
3,1772998239.9005313,320.09902209603047,224.3382499534021,left,0
3,1772998239.9463181,320.207927814503,224.4885960291702,left,0
3,1772998239.9795196,320.2645172783014,224.61607193177215,left,0
3,1772998240.0115523,320.30178669144374,224.74336466327472,left,0
3,1772998240.0438673,320.3132016840557,224.81356106481053,left,0
3,1772998240.0763776,320.31434465545294,224.86841103006066,left,0
3,1772998240.092846,320.2813405579202,224.8896886621038,left,0
3,1772998240.1591723,320.2189538708849,224.87671004021882,left,0
3,1772998240.1758633,320.10445658156414,224.8358751910014,left,0
3,1772998240.2031085,319.9782379137822,224.82200126511356,left,1
3,1772998240.2350423,319.77120864792755,224.79685180582106,left,1
3,1772998240.2671726,319.56991894486004,224.80924626110493,left,1
3,1772998240.3009007,319.38139304782425,224.82459995698036,left,1
3,1772998240.3510587,319.2418035105793,224.84547770947876,left,1
3,1772998240.368886,319.1056221148925,224.8863015945593,left,1
3,1772998240.399703,318.9221829308008,224.9117011532688,left,1
3,1772998240.446224,318.7892876942715,224.8957294169369,left,1
3,1772998240.4786093,318.69239662168985,224.82921716828957,left,1
3,1772998240.506506,318.63974903868774,224.7904908493746,left,1
3,1772998240.5389504,318.60906457213844,224.73160099003246,left,1
3,1772998240.59146,318.61785726134946,224.7318570555063,left,1
3,1772998240.6108396,318.5854032301007,224.7230133498199,left,1
3,1772998240.6347206,318.60119768757215,224.76537462976498,left,1
3,1772998240.667153,318.5572686003363,224.84697044436288,left,1
3,1772998240.7011611,318.5274916533658,224.9551265033731,left,1
3,1772998240.74605,318.5280687835234,225.06937278465324,left,1
3,1772998240.779053,318.5323564068328,225.14712446424898,left,1
3,1772998240.7959402,318.5358338270098,225.19129382070025,left,1
3,1772998240.8437338,318.54226140460435,225.20111223754955,left,1
3,1772998240.8765182,318.54736917186415,225.213151625977,left,1
3,1772998240.9076054,318.58826113324545,225.2266157222903,left,1
3,1772998240.9384263,318.6295901333164,225.25870674569106,left,1
3,1772998240.9706776,318.67152162759726,225.3413335902613,left,1
3,1772998241.002019,318.7125427983357,225.47148640293608,left,1
3,1772998241.0386758,318.76687809599355,225.5622169455214,left,1
3,1772998241.06775,318.7742679403598,225.67314159156822,left,1
3,1772998241.0990636,318.7847771338448,225.77297808696,left,1
3,1772998241.1480658,318.7372328574553,225.83563801031806,left,1
3,1772998241.1659284,318.7338886341509,225.9057500623554,left,1
3,1772998241.2104914,318.71614113337137,225.90708548205436,left,1
3,1772998241.2428043,318.7186808042904,225.9122606657585,left,1
3,1772998241.2770689,318.711745897125,225.91171911612992,left,1
3,1772998241.3076305,318.68116283368516,225.90701567683126,left,1
3,1772998241.3384116,318.6321390149084,225.87806045742934,left,1
3,1772998241.371105,318.5261034773044,225.85729987461627,left,1
3,1772998241.4025643,318.4383984450252,225.85333332442798,left,1
3,1772998241.4535406,318.2883511092515,225.8913939537022,left,1
3,1772998241.469385,318.2156643215568,225.95933950790248,left,1
3,1772998241.5169902,318.0449038114399,226.04120829611114,left,1
3,1772998241.5500164,317.93163589037954,226.0855585271662,left,1
3,1772998241.581943,317.80300008891527,226.10511509982024,left,1
3,1772998241.6128376,317.638696263066,226.09475336317584,left,1
3,1772998241.6451533,317.46046385158957,226.04436155464867,left,1
3,1772998241.67736,317.29905129069004,225.9670981187023,left,1
3,1772998241.7133434,317.1101139104004,225.86988823523504,left,1
3,1772998241.7563288,316.87638099882815,225.75229735917083,left,1
3,1772998241.7720315,316.6434746259082,225.70628526059528,left,1
3,1772998241.8030307,316.22788165054493,225.71973825840794,left,1
3,1772998241.8337312,315.1000377061473,226.00752082674887,left,1
3,1772998242.0429778,307.43933801766525,228.23973040145842,left,1
3,1772998242.0752199,306.10026968071634,227.27207710958842,left,1
3,1772998242.1157691,304.81855795711147,226.54166251788928,left,1
3,1772998242.1390958,303.6203355188958,225.9714525125646,left,1
3,1772998242.1709387,302.4671582815523,225.58083846463103,left,1
3,1772998242.2185254,301.31206300482006,225.23762356217705,left,1
3,1772998242.2351732,300.2195749916127,224.9744220911026,left,1
3,1772998242.2672763,299.142538299411,224.77564808956146,left,1
3,1772998242.3172278,298.24609503164857,224.59868829984282,left,1
3,1772998242.350423,297.4638267577587,224.45561552964935,left,1
3,1772998242.3860826,296.7503236425458,224.36285849167876,left,1
3,1772998242.4138622,296.19705850437515,224.2924316630004,left,1
3,1772998242.4447966,295.7943581495001,224.22105092437494,left,1
3,1772998242.484965,295.51460317095007,224.147555176207,left,1
3,1772998242.5276473,295.34233581614427,224.04610852228916,left,1
3,1772998242.546283,295.2700606083389,223.95548131362983,left,1
3,1772998242.569414,295.25982765528653,223.90313288150065,left,1
3,1772998242.6197438,295.2809225331133,223.84999778615136,left,1
3,1772998242.637864,295.2958072430125,223.83677517620742,left,1
3,1772998242.6696553,295.29759924448916,223.8178695872308,left,1
3,1772998242.7199197,295.28333020709385,223.8441618463326,left,1
3,1772998242.752052,295.28930049242035,223.8672288048821,left,1
3,1772998242.7682235,295.32369397343075,223.85718344381792,left,1
3,1772998242.825669,295.40803474343346,223.84455699164477,left,1
3,1772998242.844836,295.49302107189015,223.74003535770657,left,1
3,1772998242.8750188,295.55893367584895,223.59013785280752,left,1
3,1772998242.907576,295.62939859662265,223.42665618275385,left,1
3,1772998242.9391224,295.7012101723779,223.27887235650292,left,1
3,1772998242.9707375,295.82271966421774,223.14010326009316,left,1
3,1772998243.0195718,296.042453820015,222.99883055651975,left,1
3,1772998243.0360053,296.2165352192551,222.84723515489574,left,1
3,1772998243.067396,296.2956422619242,222.73611514078902,left,1
3,1772998243.1169014,296.3372371943127,222.66822433654863,left,1
3,1772998243.1498537,296.3507981271345,222.6657817851567,left,1
3,1772998243.1813173,296.349895380187,222.674251442615,left,1
3,1772998243.2114253,296.3713851346063,222.7639273914479,left,1
3,1772998243.2429774,296.4974976762228,222.8448073931207,left,1
3,1772998243.2973511,297.2915070285852,222.94413342879233,left,1
3,1772998243.3156288,298.4565570491824,223.03724250081788,left,1
3,1772998243.3590596,299.2966782175465,223.08891425659425,left,1
3,1772998243.3785164,299.9916757537701,223.12338143664698,left,1
3,1772998243.4179502,300.65483134947885,223.1099383239633,left,1
3,1772998243.4350822,301.3404345152537,223.07763787535941,left,1
3,1772998243.482344,302.12431228385924,222.98048813598226,left,1
3,1772998243.5154407,302.99508068696593,222.95742835674804,left,1
3,1772998243.5616636,303.92454398713073,222.97872413441013,left,1
3,1772998243.5785494,304.85364759589174,222.98690107610508,left,1
3,1772998243.6177974,305.72035353556237,222.99989077536276,left,1
3,1772998243.6442947,306.72418676123,223.08783500843055,left,1
3,1772998243.6892831,307.9790799278317,223.12554741771703,left,1
3,1772998243.7084796,309.29645369400373,223.14786186737825,left,1
3,1772998243.738518,310.5168118831503,223.13998684241182,left,1
4,1772998244.7693334,311.6465975974195,223.10103483768586,right,0
4,1772998244.7869427,310.7105003675337,223.8780147777336,right,0
4,1772998244.811783,310.1565492439577,224.40328401007278,right,0
4,1772998244.842848,309.87222620775157,224.74864822434202,right,0
4,1772998244.8753262,309.6622456367603,224.98936761502512,right,0
4,1772998244.9064512,309.4357835087652,225.06148861100726,right,0
4,1772998244.9385393,309.43945472439975,224.93005398661168,right,0
4,1772998244.9904852,309.37413197160276,224.8208904013054,right,0
4,1772998245.0184216,309.2817149007351,224.72719057470658,right,0
4,1772998245.0353496,309.13867234254064,224.78038363498507,right,0
4,1772998245.0831501,308.92556790747756,224.8328976919774,right,0
4,1772998245.1154425,308.6990396275432,224.95797015968105,right,0
4,1772998245.146754,308.411219125647,225.04722205247367,right,0
4,1772998245.1643252,308.01241064408936,225.0922456231468,right,0
4,1772998245.2116597,307.04929361545754,225.1201821593495,right,0
4,1772998245.242679,306.12938238265343,225.14861018824885,right,0
4,1772998245.2751904,305.32001453091044,225.1336075268287,right,0
4,1772998245.3068576,304.57231038480603,225.1136711002647,right,0
4,1772998245.3384438,303.7971986393309,225.08249175317638,right,0
4,1772998245.390084,302.919384399663,225.07261612276767,right,0
4,1772998245.4035444,301.91942696548136,225.05561171925385,right,0
4,1772998245.4347873,300.67853072152514,225.09842841003132,right,0
4,1772998245.484887,299.24036733428227,225.03255825146312,right,0
4,1772998245.5179198,297.850313235042,225.00400016846822,right,0
4,1772998245.5479145,296.53428690953103,224.99713410224058,right,0
4,1772998245.578247,295.2763163168612,225.10858662894688,right,0
4,1772998245.6119153,294.07448882576125,225.2372957227905,right,0
4,1772998245.6440241,292.9722460908669,225.33437095631834,right,0
4,1772998245.6754034,291.96592288035026,225.39432469934033,right,0
