stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772996334.2312024,196.01827149870758,214.32990557987344,left,1
1,1772996334.2552674,194.226751931207,214.59812683486254,left,1
1,1772996334.3197472,192.5953025625328,214.91041399612016,left,1
1,1772996334.3367565,191.09438208378432,215.23984180434934,left,1
1,1772996334.3763156,189.57324263833212,215.57989961233372,left,1
1,1772996334.3997884,188.15797870983033,215.88855675653596,left,1
1,1772996334.4304872,186.94493638056127,216.086480306363,left,1
1,1772996334.4627478,185.92856346713072,216.18676252768987,left,1
1,1772996334.4945319,185.1104263493214,216.2201927400026,left,1
1,1772996334.5451093,184.49704652004203,216.17621602394541,left,1
1,1772996334.5717206,184.06463225467658,216.21373494731404,left,1
1,1772996334.6040652,183.74708928932938,216.09343605200658,left,1
1,1772996334.6448925,183.5610144988906,216.04829853153353,left,1
1,1772996334.6716852,183.49632702208825,215.9389885030754,left,1
1,1772996334.707581,183.55246196947854,215.82033394352004,left,1
1,1772996334.73607,183.73246556974863,215.8213082228625,left,1
1,1772996334.7769375,184.00946301494488,215.74746499505784,left,1
1,1772996334.8201845,184.3062603132394,215.64691993026224,left,1
1,1772996334.8569374,184.68068878987236,215.6323354985016,left,1
1,1772996334.8801453,185.06103931152109,215.56478452358826,left,1
1,1772996334.8959665,185.46344777514508,215.52724084659926,left,1
1,1772996334.9463406,185.90210507255776,215.48110433461972,left,1
1,1772996334.9656658,186.4020861026167,215.49181907202427,left,1
1,1772996334.9899218,186.87343816974874,215.403934292946,left,1
1,1772996335.041079,187.35226305138536,215.41678894338233,left,1
1,1772996335.235644,192.4233828380016,218.08359738493513,left,1
1,1772996335.2636359,194.74452958073064,216.38509724321693,left,1
1,1772996335.2940505,196.9454787347665,215.068296276228,left,1
1,1772996335.3258996,199.14172648036185,214.06111154716993,left,1
1,1772996335.3584204,201.4732637324554,213.25937181569208,left,1
1,1772996335.3945744,203.85629939547908,212.59900478039424,left,1
1,1772996335.4221416,206.38491687483628,212.0233589381828,left,1
1,1772996335.458702,209.20228496376896,211.43332993810498,left,1
1,1772996335.49119,212.3006693791403,210.7741569747038,left,1
1,1772996335.534807,215.63962556547244,210.25058007654593,left,1
1,1772996335.5669134,219.21319123283814,209.80906691799788,left,1
1,1772996335.5989244,222.87469742402905,209.33360890537637,left,1
1,1772996335.630802,226.67067721906588,208.84496972555002,left,1
1,1772996335.663202,230.72890169276764,208.41354273315716,left,1
1,1772996335.694402,235.08623475345354,208.1896488103655,left,1
1,1772996335.726695,239.54870816774596,208.14178515871686,left,1
1,1772996335.7584832,244.11029026929992,208.12842150569153,left,1
1,1772996335.7911003,248.80130828633582,208.18127501034851,left,1
1,1772996335.8393047,253.42769964465305,208.32499959483215,left,1
1,1772996335.8546417,258.18589682536606,208.42184301861806,left,1
1,1772996335.8873336,262.7314363190966,208.6183819571059,left,1
1,1772996335.937003,267.1452613275908,208.89799488776453,left,1
1,1772996335.9711993,271.4067208529509,209.25770924802737,left,1
1,1772996335.986401,275.45937751299124,209.6845589060552,left,1
1,1772996336.030714,279.2894219789861,210.2647865521292,left,1
1,1772996336.0620384,283.0044965406631,211.00157823010565,left,1
1,1772996336.0949574,286.5529214656576,211.79688199665713,left,1
1,1772996336.1333938,289.87293635107426,212.67565517608267,left,1
1,1772996336.160522,292.92571875034184,213.4484377681252,left,1
1,1772996336.1917498,295.5980719362403,214.18593754643422,left,1
1,1772996336.223742,297.8911063453379,214.79641379281412,left,1
1,1772996336.272983,299.78786815290584,215.2416145644458,left,1
1,1772996336.286753,301.4298604791459,215.65060686122607,left,1
1,1772996336.346998,302.69925692469457,215.9496916237547,left,1
1,1772996336.3713129,303.73414079422105,216.23489332813466,left,1
1,1772996336.4050796,304.48374238058534,216.4349238432553,left,1
1,1772996336.4502063,304.877170934943,216.46899587852397,left,1
1,1772996336.4665701,305.06775382439355,216.5271365102687,left,1
1,1772996336.4949582,305.06654111909904,216.48639318088044,left,1
1,1772996336.5275311,304.87327122907664,216.39440415346235,left,1
1,1772996336.5586271,304.52195849550264,216.3423469903684,left,1
1,1772996336.5915718,304.1504759701043,216.28436670557358,left,1
1,1772996336.6399324,303.64642342996297,216.17335344466983,left,1
1,1772996336.6561594,303.1177841727239,216.12180762954603,left,1
1,1772996336.6883008,302.5912683429898,216.03616422097713,left,1
1,1772996336.7210007,302.0521616710771,215.8739329915096,left,1
1,1772996336.7875595,301.62163895210915,215.77647351866065,left,1
1,1772996336.80344,301.22109585905844,215.61379594591318,left,1
1,1772996336.8311088,300.9417288655327,215.500014322919,left,1
1,1772996336.8615773,300.69094216551105,215.41361676330706,left,1
1,1772996336.8944886,300.37952959374024,215.38590065643393,left,1
1,1772996336.9260526,300.0452638377871,215.37348470690966,left,1
1,1772996336.9614305,299.6723639911488,215.35227418901397,left,1
1,1772996336.9962971,299.26358532584163,215.31353316880387,left,1
1,1772996337.0590663,298.77555918500695,215.26934415207577,left,1
1,1772996337.077284,298.2617275703303,215.18498371902868,left,1
1,1772996337.102327,297.6942580692978,215.0635250977502,left,1
1,1772996337.1333907,297.1326971145279,214.9404235227004,left,1
1,1772996337.1664994,296.5900911385898,214.80683300155968,left,1
1,1772996337.198417,296.023153346484,214.66015704428298,left,1
1,1772996337.2302845,295.4615040074021,214.4609337804028,left,1
2,1772996338.2606337,294.908311858787,214.25439382537058,right,0
2,1772996338.2776027,285.7697757810437,212.93049274053487,right,0
2,1772996338.3029633,279.89750008166334,212.03977624277064,right,0
2,1772996338.3364224,276.04119932878314,211.5881821137654,right,0
2,1772996338.3685205,273.217279411723,211.20981310737056,right,0
2,1772996338.3991559,271.19683950982676,210.83131255466893,right,0
2,1772996338.4318726,269.67921515609135,210.43868259047957,right,0
2,1772996338.4637005,268.53573420229736,210.18571359786685,right,0
2,1772996338.4958527,267.4699855958413,210.04090337081726,right,0
2,1772996338.5270576,266.56744820564927,209.92023999764905,right,0
2,1772996338.5793622,265.7709613245126,209.77879519030085,right,0
2,1772996338.597154,265.16774265774467,209.6792300865926,right,0
2,1772996338.6385117,264.6506654310726,209.60128290211426,right,0
2,1772996338.6708095,263.9112969332041,209.42409257146875,right,0
2,1772996338.7018778,263.5590492780865,209.389849257786,right,0
2,1772996338.7479877,263.68330630635387,209.3653481914514,right,0
2,1772996338.767232,263.8652419625232,209.32191944801292,right,0
2,1772996338.7982237,263.9414855705803,209.3078367274015,right,0
2,1772996338.8316195,264.0379611055318,209.3016616082793,right,0
2,1772996338.8624766,264.2661070466198,209.25388305047784,right,0
2,1772996339.1025133,269.48713717796045,211.5518728492313,right,0
2,1772996339.1336377,271.5210092660048,211.1980457066091,right,0
2,1772996339.16624,273.7612910149251,211.24542330256654,right,0
2,1772996339.2059245,276.0890728877637,211.48904399008484,right,0
2,1772996339.2351406,278.54374753514844,211.91037814575986,right,0
2,1772996339.2642376,281.04990422177264,212.3546731994066,right,0
2,1772996339.3086948,283.5549654212472,212.92224243435342,right,0
2,1772996339.3294318,286.0794201401995,213.51653553934742,right,0
2,1772996339.3586035,288.732258254774,214.13689371282965,right,0
2,1772996339.3908079,291.6803408232257,214.80256374082035,right,0
2,1772996339.4418066,294.88185790580064,215.56753296495117,right,0
2,1772996339.4708183,298.21702139020886,216.26667506003758,right,0
2,1772996339.505943,301.81217236781674,217.20548004212606,right,0
2,1772996339.539952,305.4092264858756,218.13997045935764,right,0
2,1772996339.5879924,308.75338882731637,219.1586040483807,right,0
2,1772996339.6063204,311.8506943376496,220.1511488334474,right,0
2,1772996339.6314554,314.6189722056171,221.10706674910406,right,0
2,1772996339.6682231,317.13143047302844,221.948970007043,right,0
2,1772996339.6947062,319.34334116345576,222.66833906599337,right,0
2,1772996339.726338,321.0583064864036,223.11297186153206,right,1
2,1772996339.7761564,322.4815231984828,223.4375894065921,right,1
2,1772996339.8277779,323.5480287567362,223.7242102143898,right,1
2,1772996339.845087,324.4690813836804,224.00262133584823,right,1
2,1772996339.88715,324.9765179525227,224.16515789214614,right,1
2,1772996339.9266615,325.5098975879199,224.4857514964571,right,1
2,1772996339.9479485,325.84101011647266,224.7185035864729,right,1
2,1772996339.9906456,326.0800356047957,225.01380764962545,right,1
2,1772996340.0097723,326.17341275081685,225.1794058055956,right,1
2,1772996340.0324364,326.35077845493345,225.45012051887983,right,1
2,1772996340.0837486,326.24456131124134,225.53206133262916,right,1
2,1772996340.1258848,326.3750212410905,225.71393150935532,right,1
2,1772996340.157833,326.19110695241795,225.70533911496378,right,1
2,1772996340.1833723,326.2135510427887,225.80972652500856,right,1
2,1772996340.207274,326.0424212445697,225.77308147469753,right,1
2,1772996340.239876,326.03866533219104,225.9080398638224,right,1
2,1772996340.2710173,325.8696233020978,225.89853275770997,right,1
2,1772996340.3034618,325.7648197881434,225.94308751198682,right,1
2,1772996340.3365643,325.5552038235696,225.98221317155978,right,1
2,1772996340.3701324,325.397799723341,226.07715920939336,right,1
2,1772996340.4026637,325.1485904175007,226.13841207226687,right,1
2,1772996340.4316356,324.9258585046508,226.27868303895337,right,1
2,1772996340.4784865,324.6032606167065,226.28532391333783,right,1
2,1772996340.4961512,324.3448779703657,226.32269829239968,right,1
2,1772996340.52637,323.9669533325124,226.260781107703,right,1
2,1772996340.5763748,323.6498253198199,226.25515011451193,right,1
2,1772996340.5926106,323.2212283522923,226.12740971744984,right,1
2,1772996340.6384287,322.8307495541,226.1134264594372,right,1
2,1772996340.6707275,322.38300783792874,225.8919869974885,right,1
2,1772996340.7030454,322.0613064727768,225.79053563568792,right,1
2,1772996340.750291,321.6337908721914,225.49961969073894,right,1
2,1772996340.7683632,321.3329799066156,225.38805039415527,right,1
2,1772996340.79916,320.9649116927487,225.14877052122216,right,1
2,1772996340.8301528,320.59128832424295,225.05110542186418,right,1
2,1772996340.868748,320.1488716578758,224.75462660913655,right,1
2,1772996340.913914,319.583422420995,224.61820927694433,right,0
2,1772996340.945535,318.840572404013,224.46176113745565,right,0
2,1772996341.153245,304.573629014148,225.28210504158176,right,0
2,1772996341.169461,301.9926072790943,223.6447085815897,right,0
2,1772996341.218045,298.949643041773,222.22956215609491,right,0
2,1772996341.2350738,295.47554906969276,221.05050165217745,right,0
2,1772996341.2628915,291.52102280119067,220.22264546609892,right,0
2,1772996341.3135219,287.2464439419449,219.47021810088737,right,0
2,1772996341.33296,282.8970889298642,218.80954823418966,right,0
2,1772996341.3744152,278.1714915781334,218.20065928414172,right,0
2,1772996341.406105,273.4322704046437,217.61944227763837,right,0
2,1772996341.438396,268.81076147374324,217.07778127997412,right,0
2,1772996341.4707673,264.2927442682792,216.4490584850865,right,0
2,1772996341.502561,260.004691665948,215.88571869853484,right,0
2,1772996341.5336046,255.83801626299652,215.29938604547587,right,0
2,1772996341.567299,251.92605957469243,214.804894650662,right,0
2,1772996341.5991206,248.15540075946387,214.3190135268474,right,0
2,1772996341.6369722,244.49632120519004,213.80710483241705,right,0
2,1772996341.6646476,240.9280516647644,213.33232369809525,right,0
2,1772996341.712642,237.36362115999145,212.82328070872532,right,0
2,1772996341.744256,233.9903788117175,212.2475717882723,right,0
2,1772996341.7764652,230.63984343693284,211.68196153762403,right,0
2,1772996341.8084137,227.28487728408354,211.1807278640417,right,0
2,1772996341.8378077,224.12302063924895,210.53406480832982,right,0
2,1772996341.8707254,220.8837290705611,210.0151648752933,right,0
2,1772996341.903297,217.8868086398464,209.6208695550588,right,0
2,1772996341.9556026,215.35575385456212,209.40036272882384,right,0
2,1772996341.9731748,213.18867051342087,209.4098989956317,right,0
2,1772996342.0200787,211.32893946015213,209.53529219584092,right,0
2,1772996342.0384822,209.72370339777098,209.8182755753781,right,0
2,1772996342.0813258,208.3792766651274,210.2463347223631,right,0
2,1772996342.1141973,207.20135979180105,210.887156111433,right,0
2,1772996342.1427772,206.23847944929938,211.53710781480902,right,0
2,1772996342.1750667,205.47822103139603,212.2616005119445,right,0
2,1772996342.2071688,204.96881967328096,212.89368439774285,right,0
2,1772996342.2389038,204.62975905860725,213.47253399527412,right,0
2,1772996342.2738483,204.48189291075028,214.05207012555803,right,0
2,1772996342.307183,204.40461960265134,214.57466668165807,right,0
2,1772996342.335269,204.45303634899312,215.1173708097761,right,0
2,1772996342.367514,204.5461672073451,215.58222611287982,right,0
2,1772996342.3984745,204.69429730927033,215.97869929993004,right,0
2,1772996342.4462016,204.86173372003486,216.332282408022,right,0
2,1772996342.4785721,205.02874677498966,216.69202500816766,right,0
2,1772996342.5093215,205.0626208372106,217.0776224984919,right,0
2,1772996342.5436938,205.0004707567209,217.3704575094101,right,0
2,1772996342.559523,204.93602464153253,217.61566420748932,right,0
2,1772996342.607272,204.88828638526132,217.88494703981343,right,0
2,1772996342.6391602,204.8118910511275,218.09981874116102,right,0
2,1772996342.671319,204.70781715631125,218.26838180713557,right,0
2,1772996342.7084258,204.60431981038832,218.41445601756993,right,0
2,1772996342.7385356,204.5137866494166,218.52827718720212,right,0
2,1772996342.767527,204.47463246328277,218.65527064123972,right,0
2,1772996342.8152544,204.41546795453218,218.7270092399074,right,0
2,1772996342.832509,204.38123191407672,218.84842382855138,right,0
2,1772996342.8633926,204.40529020435423,218.99405185572456,right,0
2,1772996342.9136875,204.44036650542506,219.12223887558076,right,0
2,1772996342.9304478,204.54275612762027,219.2565746791082,right,0
2,1772996342.9760897,204.63390562969715,219.43417857211335,right,0
2,1772996343.0077286,204.77980932020108,219.65559152437152,right,0
2,1772996343.0385945,204.92075653328277,219.92607109351695,right,0
2,1772996343.072106,204.9948733535634,220.17578196885432,right,0
2,1772996343.1037002,205.0319765023724,220.46508736826328,right,0
2,1772996343.1359644,204.9808924443922,220.67390582214205,right,0
2,1772996343.1678803,204.91182571932086,220.87597416192534,right,0
2,1772996343.2012236,204.8418174164558,221.0427563568964,right,0
2,1772996343.2501264,204.684745143477,221.1325975168356,right,0
3,1772996344.2751033,204.4206172887229,221.27992319515994,left,1
3,1772996344.303082,210.35029822967905,219.4365982499817,left,1
3,1772996344.3358057,214.5823667429832,218.1991661719739,left,1
3,1772996344.3663957,217.72404315370008,217.4273139197981,left,1
3,1772996344.417133,220.2590619701009,216.8865967487905,left,1
3,1772996344.4360287,222.42174196111327,216.30830673549255,left,1
3,1772996344.4640691,224.11374616543748,215.9112224827628,left,1
3,1772996344.511211,225.5128148074168,215.63235227170114,left,1
3,1772996344.5431163,226.77435148210634,215.42435097636297,left,1
3,1772996344.573853,227.91416380674428,215.2938138481469,left,1
3,1772996344.612066,228.87993673009152,215.18817223527975,left,1
3,1772996344.6382747,229.70086624337716,215.15918134104578,left,1
3,1772996344.6702924,230.3976193554013,215.14753459961037,left,1
3,1772996344.7031069,230.97467695992046,215.1796424333502,left,1
3,1772996344.7351239,231.48826534343277,215.18510670329624,left,1
3,1772996344.768693,231.9035381245167,215.1488562277883,left,1
3,1772996344.8176725,231.78896659419246,215.07987560343324,left,1
3,1772996344.835213,231.73792997482605,215.00596426434265,left,1
3,1772996344.8810267,231.7751897781085,215.04909724299281,left,1
3,1772996344.9143362,231.87684177213853,215.06874743881326,left,1
3,1772996344.9427583,231.90094789775577,215.16131224502624,left,1
3,1772996344.975294,231.79124699182728,215.30739334982337,left,1
3,1772996345.006984,231.5535255083288,215.35402009345117,left,1
3,1772996345.2385774,217.24547848758792,219.35201962180258,left,1
3,1772996345.301856,214.97663508449608,218.52959880463675,left,1
3,1772996345.320741,212.6406723653949,217.943308980658,left,1
3,1772996345.3459628,210.50905475590685,217.5786272951331,left,1
3,1772996345.3764706,208.43477626785074,217.2999530952195,left,1
3,1772996345.40851,206.657984138396,217.06384369856238,left,1
3,1772996345.4411683,205.09551756433643,216.90129888728927,left,1
3,1772996345.4734986,203.69887319118976,216.7956323902349,left,1
3,1772996345.5049574,202.56192607230662,216.67257558587434,left,1
3,1772996345.5371668,201.60199519721698,216.57684437801385,left,1
3,1772996345.5841694,200.78857672648448,216.42834387046065,left,1
3,1772996345.6152773,200.16195066235554,216.2168638814805,left,1
3,1772996345.6318917,199.71689543403443,215.96005855258215,left,1
3,1772996345.6786373,199.39255104826248,215.7149536267275,left,1
3,1772996345.7105086,199.24032379607175,215.53115685316052,left,1
3,1772996345.7430053,199.21323800933249,215.36690101344664,left,1
3,1772996345.7795649,199.3050927689784,215.27542339157628,left,1
3,1772996345.8062878,199.46326043433626,215.26314774985056,left,1
3,1772996345.8383727,199.67347818748163,215.27664322754703,left,1
3,1772996345.8711052,199.9345632918835,215.2727654165087,left,1
3,1772996345.903291,200.2119380788899,215.32335163271773,left,1
3,1772996345.9351473,200.50558997135738,215.3766018457195,left,1
3,1772996345.9888082,200.73223047817578,215.47083529871588,left,1
3,1772996346.0213556,200.94632223465936,215.53959766055277,left,1
3,1772996346.04888,201.16816718112767,215.5796717585631,left,1
3,1772996346.0783362,201.40051197249494,215.62294229158806,left,1
3,1772996346.110757,201.59503893398525,215.70464134388595,left,1
3,1772996346.1426136,201.7392735740142,215.76288642986674,left,1
3,1772996346.1754925,201.89697524670345,215.82180255951917,left,1
3,1772996346.2065115,202.0946052835201,215.90167833746932,left,1
3,1772996346.2390997,202.26345414911597,215.98063674796498,left,1
3,1772996346.2713041,202.4369459330731,216.04339036481903,left,1
3,1772996346.3030202,202.70096226809582,216.04618726454572,left,1
3,1772996346.3347192,202.90752346681452,216.09897529055115,left,1
3,1772996346.366692,203.17481803516682,216.09364706855678,left,1
3,1772996346.4158342,203.42337455523096,216.08474296678105,left,1
3,1772996346.4482126,203.63620246751358,216.08794294803738,left,1
3,1772996346.4675708,203.8122855979398,216.09117099648358,left,1
3,1772996346.51229,204.08636885632245,216.0766620934346,left,1
3,1772996346.5452483,204.4256914004634,216.07599737050168,left,1
3,1772996346.5801017,204.8099672999948,216.0269325363757,left,1
3,1772996346.60571,205.41660248082695,215.8941105716301,left,1
3,1772996346.638236,206.46011621261727,216.03470700459917,left,1
3,1772996346.8001533,217.46612762839231,217.01849096877723,left,1
3,1772996346.8315642,220.69604468006273,215.84691077389328,left,1
3,1772996346.878953,224.05313172136772,214.94568403910404,left,1
3,1772996346.9352438,227.21270483848468,214.34815154284718,left,1
3,1772996346.9521554,230.30564261744627,213.9425407517581,left,1
3,1772996346.9781404,233.3847115592373,213.60397144965106,left,1
3,1772996347.011306,236.274493775142,213.29059694297177,left,1
3,1772996347.0383976,239.12905402265355,213.11862314991393,left,1
3,1772996347.0696993,241.9056634621761,213.06538947374963,left,1
3,1772996347.1023896,244.75051935416113,213.10922861070242,left,1
3,1772996347.1334133,247.56227221430333,213.19281148893123,left,1
3,1772996347.1661189,250.37413166964643,213.29395151127864,left,1
3,1772996347.2141728,253.19520348909253,213.36480131143026,left,1
3,1772996347.2519681,255.98632680536957,213.4460854911428,left,1
3,1772996347.2819273,258.8358794877628,213.56110699079164,left,1
3,1772996347.3154573,261.6317347544252,213.69484481276112,left,1
3,1772996347.3429976,264.4118327532899,213.9037076536479,left,1
3,1772996347.3751276,267.12234379259894,214.2114298763074,left,1
3,1772996347.4063091,269.7178719127664,214.6094852222322,left,1
3,1772996347.4390285,272.2347583344274,215.09346289237254,left,1
3,1772996347.4711657,274.5032443744357,215.70547711133906,left,1
3,1772996347.5032887,276.5847553099642,216.39895898866624,left,1
3,1772996347.5519986,278.4624872496992,217.05576543073636,left,1
3,1772996347.585121,280.19770185299336,217.69729516542424,left,1
3,1772996347.6176481,281.72975239841713,218.35285032770912,left,1
3,1772996347.6491897,283.1441861253296,218.90741522897412,left,1
3,1772996347.6783965,284.32752653725834,219.3514479624577,left,1
3,1772996347.7105863,285.3586451337808,219.72214445038722,left,1
3,1772996347.7609553,286.26850128925287,219.98336925842813,left,1
3,1772996347.775152,287.0043464705732,220.12326072894604,left,1
3,1772996347.8092072,287.592418063008,220.21365007903023,left,1
3,1772996347.841809,288.01514932413295,220.21774712291864,left,1
3,1772996347.87337,288.2925673776829,220.2828079646081,left,1
3,1772996347.9068046,288.5300326141097,220.32285956056418,left,1
3,1772996347.9506185,288.7077572698819,220.3456024856061,left,1
3,1772996347.9858859,288.8852660867826,220.43325947109997,left,1
3,1772996348.0196028,289.0233532555852,220.60220459928595,left,1
3,1772996348.0482442,289.1606901149722,220.71974961656622,left,1
3,1772996348.0819316,289.30839908485245,220.80165605961258,left,1
3,1772996348.114925,289.4898764870443,220.87900388967378,left,1
3,1772996348.142621,289.629596363418,220.98019488293758,left,1
3,1772996348.1801279,289.76098993475,221.01643399976987,left,1
3,1772996348.212731,289.90015856656294,221.11131666054308,left,1
3,1772996348.2413688,290.0328380598596,221.2042236205934,left,1
3,1772996348.2751715,290.13926765525173,221.30092620116463,left,1
3,1772996348.3024325,290.20684855701825,221.36958617724173,left,1
3,1772996348.3512456,290.2565256686348,221.4722552463841,left,1
3,1772996348.3674543,290.27808150835864,221.5094744780917,left,1
3,1772996348.4155104,290.2961907934429,221.55920832271926,left,1
3,1772996348.448096,290.297022184806,221.6064190442297,left,1
3,1772996348.4799068,290.2671270376902,221.6699280485471,left,1
3,1772996348.5105393,290.2822618488348,221.7379757729149,left,1
3,1772996348.5428085,290.2535497667716,221.86518212360002,left,1
3,1772996348.5749476,290.15628101362745,221.97044518114242,left,1
3,1772996348.6060338,290.06501265724876,222.06199809623428,left,1
3,1772996348.6440694,289.94594652867545,222.09638998933235,left,1
3,1772996348.674099,289.8069668735041,222.16257261054278,left,1
3,1772996348.7058651,289.6991337373837,222.16682037601805,left,1
3,1772996348.7508242,289.5914437434068,222.1814150863286,left,1
3,1772996348.782322,289.4427683151359,222.21184587796904,left,1
3,1772996348.8164132,289.29705899933543,222.22698984337077,left,1
3,1772996348.847217,289.19110466229654,222.27422338600292,left,1
3,1772996348.8791587,289.1025633405908,222.3140528075417,left,1
3,1772996348.9108903,288.99735038228414,222.36354803279164,left,1
3,1772996348.9432323,288.88150043933143,222.40307621499971,left,1
3,1772996348.9752936,288.7664086559329,222.41690886223958,left,1
3,1772996349.010514,288.6144243561574,222.43719670894532,left,1
3,1772996349.0416517,288.4899932672589,222.44926241471046,left,1
3,1772996349.0709267,288.31323042690804,222.43239256998106,left,1
3,1772996349.1027849,288.10227694022683,222.419714053036,left,1
3,1772996349.1356006,287.8994162434818,222.38720288250516,left,1
3,1772996349.1676745,287.6985219689895,222.35267123206657,left,1
3,1772996349.2156477,287.483309195798,222.2994046725285,left,1
3,1772996349.2481818,287.2812155284651,222.27179520830225,left,1
3,1772996349.2640994,287.0836051105361,222.19307952824062,left,1
4,1772996350.2902033,286.9034925340951,222.14444192470805,right,0
4,1772996350.3292725,281.03535647626757,221.77869205606993,right,0
4,1772996350.355473,277.20836674830934,221.60668647845398,right,0
4,1772996350.3964796,274.4878130177356,221.35210011339075,right,0
4,1772996350.418313,272.6309789788543,221.1737924929612,right,0
4,1772996350.4592865,271.41687702964657,220.90859621263465,right,0
4,1772996350.4807765,270.5401156892235,220.63300333915305,right,0
4,1772996350.5195394,269.83770161568253,220.47753817139954,right,0
4,1772996350.548119,269.2680369239994,220.3933885949784,right,0
4,1772996350.5850382,268.7941511644094,220.33140898096167,right,0
4,1772996350.608364,268.37130805094057,220.28747434823276,right,0
4,1772996350.6596022,267.96790049218544,220.19946539049482,right,0
4,1772996350.6862857,267.5498107298816,220.10584237364014,right,0
4,1772996350.7065306,267.04666423944263,220.04110151640822,right,0
4,1772996350.7347498,266.49936618892923,220.01452335186153,right,0
4,1772996350.7824092,265.80767482810364,219.90928507129757,right,0
4,1772996350.8160255,265.0731783526727,219.82889471221213,right,0
4,1772996350.847923,264.3301588426583,219.88079057793763,right,0
4,1772996350.8800638,263.68900411907157,219.97483226454824,right,0
4,1772996350.91222,263.7378050898511,220.11303618429048,right,0
4,1772996350.9436734,263.84907648652785,220.15856153296198,right,0
4,1772996350.9918327,264.1601378780007,220.1894432933734,right,0
4,1772996351.007389,264.58208660253285,220.194564451671,right,0
4,1772996351.0563977,265.20207178573844,220.19428002232095,right,0
4,1772996351.0883405,265.9466741322341,220.25579015847313,right,0
4,1772996351.1193566,266.97542559140095,220.21562257073086,right,0
