stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
1,1772992247.105678,264.16404597698164,190.80593908461373,left,1
1,1772992247.146064,266.65224304639406,190.63871691603924,left,1
1,1772992247.2087047,268.35605377461377,190.91464303719678,left,1
1,1772992247.2840734,269.2747337967507,191.15309929125118,left,1
1,1772992247.3537872,270.11834751071643,191.24259352250462,left,1
1,1772992247.4204433,270.6226114422209,191.54748844840267,left,1
1,1772992247.4786518,271.1390675062017,191.56113123737657,left,1
1,1772992247.5563204,271.2760079475687,191.77324147130778,left,1
1,1772992247.6055682,271.38332098558226,191.95498320523342,left,1
1,1772992247.68324,271.3508788218181,192.01632755436566,left,1
1,1772992247.738403,271.3720347088624,192.19689427279275,left,1
1,1772992247.833339,271.3921691895752,192.23295113124158,left,1
1,1772992247.892893,271.62229797370605,192.19160783694807,left,1
1,1772992247.946799,271.63948062138184,192.2398266101278,left,1
1,1772992248.01718,271.2338981811787,192.86419969227296,left,1
1,1772992248.08858,270.83998643067986,193.64887450591556,left,1
1,1772992248.1389282,270.5733873051853,194.10403360400102,left,1
1,1772992248.2176707,270.2413918496639,194.5241638986677,left,1
1,1772992248.282905,270.18705999383155,194.83972416927875,left,1
1,1772992248.3481,270.161470005088,195.15633923179186,left,1
1,1772992248.4074495,269.9889817650157,195.4258778951542,left,1
1,1772992248.4686692,270.10000908464417,195.47319965731958,left,1
1,1772992248.548291,270.3679743533744,195.47194679481902,left,1
1,1772992248.627883,270.7502279713996,195.62585282267997,left,1
1,1772992248.701717,271.3388590118437,195.804000806462,left,1
1,1772992248.7503526,271.9619335711687,195.9183952043362,left,1
1,1772992248.8098016,272.67065760974225,195.897512723798,left,1
1,1772992248.8893995,273.4786892740973,195.97972543823388,left,1
1,1772992248.9522552,274.540890169683,196.16563544146817,left,1
2,1772992250.0019717,275.58304545434885,196.0700262157476,right,0
2,1772992250.0270624,275.2029438802753,195.75800274421906,right,0
2,1772992250.075243,274.70316357547966,195.61257619029362,right,0
2,1772992250.1495855,274.058874768823,195.21246510962294,right,0
2,1772992250.2054353,273.54759445357894,195.22620381247788,right,0
2,1772992250.2940378,273.24085754495013,195.23497575123184,right,0
2,1772992250.3523147,273.0828789373705,195.32350269317072,right,0
2,1772992250.4216197,272.9631093204301,195.22850370025301,right,0
2,1772992250.4772825,272.629412833469,194.85050382385054,right,0
2,1772992250.5401762,272.1160121104818,194.90759633880498,right,0
2,1772992250.6159785,271.7751225555957,194.88959354699637,right,0
2,1772992250.703378,271.5203751996172,195.007270112878,right,0
2,1772992250.7450216,270.864923636616,195.08352085068577,right,0
2,1772992250.8202949,270.0266613963251,195.01621224948616,right,0
2,1772992251.0922558,266.9085115547567,198.0598019894914,right,0
2,1772992251.1482167,266.63233914110594,198.09701782089212,right,0
2,1772992251.21073,266.26717890580613,198.6101283408507,right,0
4,1772992262.1154294,260.5086076125772,262.4794040906536,right,0
4,1772992262.15721,265.74860405118886,264.7859170668189,right,0
5,1772992268.1878548,261.9966918418194,235.12695262316464,left,1
5,1772992268.217053,264.1856173389784,226.9123583643651,left,1
5,1772992268.2910473,265.15499680719563,221.6347864633212,left,1
5,1772992268.363946,265.62567783285255,218.08622237237748,left,1
5,1772992268.416843,265.68272634082484,215.82496645565305,left,1
5,1772992268.475247,265.7467131360379,214.10912248203442,left,1
5,1772992268.5669653,266.0134758796696,213.04366677230172,left,1
5,1772992268.618713,266.73734196701076,212.09343963399868,left,1
5,1772992268.7056434,267.49708047317523,211.40715726337038,left,1
5,1772992268.7448275,267.99004973654183,210.88186130595926,left,1
5,1772992268.8108523,268.26456817200324,209.9352107624574,left,1
5,1772992268.8876438,268.5693442357215,208.90932057978887,left,1
5,1772992268.969853,268.97191965178445,207.85550522018778,left,1
5,1772992269.024243,269.465609524225,206.99103083139244,left,1
5,1772992269.0866446,269.99044969890997,206.37596577361575,left,1
5,1772992269.1496909,269.8989344311624,206.22013303014845,left,1
5,1772992269.2135327,269.92500976758413,206.0386906884504,left,1
5,1772992269.267977,269.850561738236,205.871781994247,left,1
5,1772992269.3573334,269.4589339972873,205.8255395944974,left,1
5,1772992269.4155095,268.8823542643392,205.73671932554612,left,1
5,1772992269.481409,268.2718068151953,205.62545082292775,left,1
5,1772992269.548262,267.4652592294981,205.45174525571954,left,1
5,1772992269.624078,266.5295148821813,205.07185491557772,left,1
5,1772992269.6799076,265.4734752256955,204.6607706107846,left,1
5,1772992269.7713947,264.68612523551496,204.43650924910014,left,1
5,1772992269.8171399,264.144593689893,204.13719813674035,left,1
5,1772992269.8926926,263.9232941472854,204.09054317861404,left,1
5,1772992269.9483306,263.8412323477462,204.10775150531296,left,1
5,1772992270.0317764,263.5042595197317,203.92918718858817,left,1
5,1772992270.070254,263.04545045671205,203.76777213218367,left,1
5,1772992270.1383605,262.6104512737831,203.65111108662222,left,1
5,1772992270.2176542,262.3676928834105,203.70958240056953,left,1
5,1772992270.2966132,262.4745357129564,203.9020128680761,left,1
5,1772992270.3528545,262.5433418806547,204.12164213857028,left,1
5,1772992270.4111757,262.5154475722405,204.14142953515633,left,1
5,1772992270.474426,262.52317006311966,204.2092509934937,left,1
5,1772992270.55301,262.431802123321,204.81649679360598,left,1
5,1772992271.2864978,278.837823892516,211.9930868402065,left,1
5,1772992271.348031,278.64750939898613,209.21662274926553,left,1
5,1772992271.4277134,277.8834534543331,206.6848871703723,left,1
5,1772992271.483816,276.8324448142991,204.72960963224045,left,1
5,1772992271.559613,275.22611560073767,203.04480694755716,left,1
5,1772992271.6100368,273.31530955819653,201.88840798750402,left,1
5,1772992271.6863232,271.21754800908786,200.95918595918943,left,1
5,1772992271.7413633,269.31591393728866,200.28114817219335,left,1
5,1772992271.8212292,267.98544374811536,199.98174203441954,left,1
5,1772992271.8938162,267.5247180921309,199.92836216095935,left,1
5,1772992271.9488277,267.95041206255394,199.91735245587736,left,1
5,1772992272.0415192,269.36124302610654,199.59252020002788,left,1
6,1772992274.2165883,303.2209158765549,234.43033413328,right,0
6,1772992274.7462246,289.6394415198936,244.10311135788962,right,0
6,1772992274.8242176,286.38234807844003,235.47787461960436,right,0
6,1772992274.8742328,283.75652066347027,227.85522071292473,right,0
6,1772992274.9541783,281.10192036317005,221.7052184568076,right,0
6,1772992275.0051625,278.16451144031413,216.76847256578378,right,0
6,1772992275.098353,274.832698868583,212.59615166996343,right,0
6,1772992275.1453605,271.60632327012445,209.29315013894097,right,0
6,1772992275.2097893,268.25954744107855,206.56016819005404,right,0
6,1772992275.288952,264.75617478422726,204.5423240204167,right,0
6,1772992275.3415225,261.36405643303635,203.32537247774076,right,0
6,1772992277.146062,268.37672354922097,213.26707643096086,right,0
6,1772992277.209743,268.3360339769447,209.24585090770984,right,0
6,1772992277.2883086,267.8939848881199,206.17683412250676,right,0
6,1772992277.3443506,267.0929834926864,204.0439544774103,right,0
6,1772992277.4019117,265.92463317422516,202.61379639250086,right,0
6,1772992277.4950848,264.70998238866594,201.66846780742435,right,0
6,1772992277.546314,263.65510091391246,200.62280633905667,right,0
6,1772992277.6239185,263.2989435744705,199.362453334684,right,0
6,1772992277.6840513,263.73711913540495,197.96326210090805,right,0
6,1772992277.742551,265.10091634818633,196.65612746470742,right,0
6,1772992277.8138762,266.4044806255622,195.22372656579955,right,0
6,1772992277.8929105,267.4694728907182,194.00919302413547,right,0
6,1772992277.9561303,268.3474567446848,192.97175650661995,right,0
6,1772992278.0251923,269.435270769223,192.2450904182542,right,0
6,1772992278.0743964,270.9131415264752,191.57533775162392,right,0
6,1772992278.1537504,272.554137967643,190.76302606100853,right,0
6,1772992278.202079,274.16318651593735,189.9599881066979,right,0
6,1772992278.2960439,275.32753379676944,189.20493249261983,right,0
6,1772992278.3481426,275.85285801609876,188.39872014620667,right,0
6,1772992278.4159384,275.8242178614171,187.54487822114686,right,0
6,1772992278.4773593,275.1863024148483,186.90002244507826,right,0
6,1772992278.5421927,273.8174600072586,186.5575938808653,right,0
6,1772992278.6062415,272.30785729097624,186.48687490151724,right,0
6,1772992278.6738935,271.1408316231209,186.63353252605438,right,0
6,1772992278.760758,270.492458721187,186.9328302395096,right,0
6,1772992278.809808,270.8505632759251,187.24867080758514,right,0
6,1772992279.078905,297.74227606696616,188.39396694717328,right,0
6,1772992279.1807342,306.81762821342187,187.17832333694412,right,0
7,1772992280.2306693,312.67831572810195,186.1500689914853,left,1
7,1772992280.2693465,295.5178636128866,185.70320648735947,left,1
7,1772992280.3685791,285.3464611181714,184.9940102266442,left,1
7,1772992280.4108465,279.6816841965376,184.17157302899187,left,1
7,1772992280.4894989,276.79550038608664,183.53885556818858,left,1
7,1772992280.5382397,275.4707992245719,182.81746788955815,left,1
7,1772992280.6149478,274.85818983137403,182.190821004731,left,1
7,1772992280.6718042,275.08270488393185,181.48294047881518,left,1
7,1772992280.7608593,274.8178358209841,180.94307143908355,left,1
7,1772992280.808673,274.04554005460216,180.57260231626995,left,1
7,1772992280.8892386,272.5314767122046,180.24992525847534,left,1
7,1772992280.9413395,270.2781900739536,180.1641824500071,left,1
7,1772992281.023645,267.74954115008507,180.28420588113707,left,1
7,1772992281.0668366,264.54855739268777,181.6864525600543,left,1
7,1772992282.1517591,243.34373365404159,194.45894292484104,left,1
7,1772992282.2195587,246.96751414872378,192.43717090779768,left,1
7,1772992282.2778041,250.48399359665615,190.11614737805263,left,1
7,1772992282.3818626,253.50589603592337,187.78048859773003,left,1
7,1772992282.4239066,256.48556810861453,185.68296524726105,left,1
7,1772992282.4737713,259.98078102019804,184.12708395029756,left,1
7,1772992282.5469835,263.9191082605563,183.30273581329376,left,1
7,1772992282.6122823,268.5145180874373,183.3660590218508,left,1
7,1772992282.6731896,273.32892951090963,183.5038013677003,left,1
7,1772992282.7334876,278.0866803688993,183.83839818359627,left,1
7,1772992282.8241048,282.42457368154464,184.3761355669571,left,1
7,1772992282.8787577,286.70048319208104,184.73548606582125,left,1
7,1772992282.9385507,290.4771258527486,185.39677793710018,left,1
7,1772992283.0155377,293.84546130266483,185.7720776494061,left,1
7,1772992283.0708687,296.35114656309304,186.1823599395582,left,1
7,1772992283.1439545,297.6835806990863,186.54692759856158,left,1
7,1772992283.2141788,298.3656606570006,186.73500489440306,left,1
7,1772992283.2736704,298.48127230972773,186.84497193841185,left,1
7,1772992283.3571494,298.3725539742155,186.9877053996804,left,1
7,1772992283.4052806,298.00059842456835,187.12690210943714,left,1
7,1772992283.47991,297.4204075776902,187.18610372904118,left,1
7,1772992283.5305462,296.5964721467118,187.08405241229042,left,1
7,1772992283.6243865,295.49572050726533,187.0694345525378,left,1
7,1772992283.67542,294.31527516934943,187.1060093338176,left,1
7,1772992283.753938,293.28179129179523,187.0477631625464,left,1
7,1772992283.8062832,292.58756079802635,186.9455728374082,left,1
7,1772992283.8671744,292.1876278789623,186.81435297978868,left,1
7,1772992283.9403608,292.35114484261175,186.73046550186245,left,1
7,1772992284.0255,292.912966568653,186.8472053112493,left,1
7,1772992284.0756073,293.7297463413383,186.77268113505278,left,1
7,1772992284.1525316,294.81818838097485,186.81055863983295,left,1
7,1772992284.2013016,295.9957012365927,186.7565359132699,left,1
7,1772992284.2779162,297.13119836036384,186.88921531779835,left,1
7,1772992284.3493414,298.0123875342847,186.72735891785186,left,1
7,1772992284.4107358,299.06650921124464,186.94123884466865,left,1
7,1772992284.4854045,300.1435546661511,187.1031689430927,left,1
7,1772992284.5403495,301.1073135247883,187.07576264057485,left,1
7,1772992284.6020377,301.81060774988276,187.40379861065105,left,1
7,1772992284.687169,302.534657954373,187.7213673774502,left,1
7,1772992284.7310028,303.057926272868,188.00035658980022,left,1
7,1772992284.8234181,303.5221184346192,188.16540579500563,left,1
7,1772992284.8774154,303.7024037512012,188.02930844129781,left,1
7,1772992284.9415593,304.063202504627,187.93696124733484,left,1
7,1772992285.0064423,304.398398950286,187.916262861377,left,1
7,1772992285.0645845,304.4826215234919,188.16976618545414,left,1
7,1772992285.1266856,304.6373573379233,188.32873577938773,left,1
7,1772992285.2115312,304.92644821623054,188.44114806095538,left,1
8,1772992286.263011,305.0407001675313,188.67973724508153,right,0
8,1772992286.2981892,299.83911812908326,189.02596616449276,right,0
8,1772992286.3363495,296.44077480201054,189.15574350179622,right,0
8,1772992286.427156,293.98419068076686,189.09975580108994,right,0
8,1772992286.4738328,292.41046832691717,189.17161533673305,right,0
8,1772992286.5513716,291.41634020025185,189.1613563861829,right,0
8,1772992286.6046379,290.81180363186985,189.02717481651197,right,0
8,1772992286.682455,290.5373324232625,189.01953612922603,right,0
8,1772992286.7421584,290.5382746980981,188.94143950437888,right,0
8,1772992286.8246274,291.22964969434713,188.97334606346715,right,0
8,1772992286.8735867,292.0020506808661,189.0223195963933,right,0
8,1772992286.9474618,292.11247232136145,189.06180770479642,right,0
8,1772992287.0196767,291.8582434331001,189.15344814826847,right,0
8,1772992287.0681984,291.32995307890303,189.24806559306262,right,0
8,1772992287.144286,290.8665433195098,189.3625354541652,right,0
8,1772992287.1988509,290.5781367461004,189.42617567618566,right,0
8,1772992287.288543,290.647065153129,189.46894831800387,right,0
8,1772992287.3431935,290.9403654041333,189.5529802044864,right,0
8,1772992287.412226,291.1869090618159,189.6281008363149,right,0
8,1772992287.4658656,291.4562013758103,189.61058604957947,right,0
8,1772992287.5451872,291.2705744631815,189.67785351420812,right,0
8,1772992287.593629,291.19366868303587,189.6078849371992,right,0
8,1772992287.696528,291.1636514661692,189.57313817362325,right,0
8,1772992287.7393608,291.59352092730893,189.62904678356847,right,0
8,1772992287.8117502,292.0629156874889,189.71571942908884,right,0
8,1772992287.8766599,292.55502617640934,189.88419411625458,right,0
8,1772992287.9324753,292.8764918105819,189.91161731508964,right,0
8,1772992288.0202684,292.66987625700347,190.03931867854354,right,0
8,1772992288.0916533,292.73889932597945,190.67882745132778,right,0
8,1772992288.2772377,287.97888951637447,192.57042815923535,right,0
8,1772992288.3695374,286.13768466197314,191.7133039154997,right,0
8,1772992288.4086285,284.0591343872718,190.8530910681719,right,0
8,1772992288.4877253,282.04117750125954,190.4996176642796,right,0
8,1772992288.5481553,280.32996010182995,190.42577424541835,right,0
8,1772992288.611204,279.154574724428,190.55267695722415,right,0
8,1772992288.6842675,278.4187213971568,190.5900974997129,right,0
8,1772992288.738965,277.9143103834601,190.58768467475448,right,0
8,1772992288.8034189,277.55872264365024,190.60031378489418,right,0
8,1772992288.8787055,277.37433881079954,190.40049169195703,right,0
8,1772992288.945327,277.4919281155813,190.14234522421964,right,0
8,1772992289.0107424,279.263488015589,189.62568785810356,right,0
8,1772992289.0672758,280.925905919705,188.7939859036439,right,0
8,1772992289.1445608,282.49405215778,188.27375940107305,right,0
8,1772992289.2008665,283.9430652058008,187.79572307838797,right,0
8,1772992289.2882013,285.26830494379294,187.3408156143057,right,0
8,1772992289.3537197,286.2420078991371,187.09500278868842,right,0
8,1772992289.4050982,287.28495922556624,186.60558508538347,right,0
8,1772992289.4698167,288.053800242371,186.35358180226768,right,0
8,1772992289.5406277,288.69347857071557,185.84259074701004,right,0
8,1772992289.6057727,289.2488218226051,185.4083870516606,right,0
8,1772992289.6943212,289.65552936065296,185.33899547257352,right,0
8,1772992289.7563145,290.10873433392106,185.43043642996744,right,0
8,1772992289.8223293,290.5558030393175,185.6857019290864,right,0
8,1772992289.8824131,290.9777941099675,186.05348601493475,right,0
8,1772992289.9505508,291.1712902660293,186.42196091743253,right,0
8,1772992290.0136716,291.2318925067856,186.49598470170463,right,0
8,1772992290.1025302,290.96615195304594,186.67487448954085,right,0
8,1772992290.153408,290.6819342138198,186.86826278271377,right,0
8,1772992290.2178478,290.7397887326376,187.10280047358333,right,0
8,1772992290.401981,286.8020105222556,188.1843606029776,right,0
8,1772992290.4735084,285.2380185997303,187.67842718331974,right,0
8,1772992290.553793,283.69801822160576,187.2982134602604,right,0
8,1772992290.6017694,282.13469533237753,187.16390675199852,right,0
8,1772992290.68523,280.87711236544214,186.9312204473783,right,0
8,1772992290.7310236,279.4502755979762,186.79787716588794,right,0
8,1772992290.8076534,278.23783579945956,186.61702586007965,right,0
8,1772992290.8776891,277.08705649066206,186.1870127725175,right,0
8,1772992290.9502313,275.8929092484011,185.9986611013157,right,0
8,1772992291.0040338,274.97972671969495,185.9008959176864,right,0
8,1772992291.0691638,274.30276141633846,185.83305120722804,right,0
8,1772992291.1295414,273.99978886884605,185.9000069633505,right,0
8,1772992291.2021253,274.06460720802636,185.88834898086674,right,0
8,1772992291.2869081,274.3028596312123,186.16221852548296,right,0
9,1772992292.3309839,274.50777626456727,186.51407572893723,left,1
9,1772992292.3559885,276.4341594721193,186.99446552555816,left,1
9,1772992292.3952122,277.5514380660841,187.38921929336223,left,1
9,1772992292.4695868,278.27254908842974,187.42914734444994,left,1
9,1772992292.5512948,278.7219484899231,187.5434564242481,left,1
9,1772992292.605018,278.98343917452024,187.9162944966387,left,1
9,1772992292.6870184,279.0591720862551,187.94507813536114,left,1
9,1772992292.7349522,279.36090226908703,187.94346213390224,left,1
9,1772992292.7964675,279.46402900183307,188.04100670844196,left,1
9,1772992292.8688762,279.4821245239026,187.9959792997234,left,1
9,1772992292.9456778,279.4667206982283,188.35293616687017,left,1
9,1772992293.0184593,279.8488816010659,188.2679062237427,left,1
9,1772992293.0740077,279.7642110102001,188.33754789531739,left,1
9,1772992293.1415775,278.993512720622,188.60188500702685,left,1
9,1772992293.1900132,278.34966064140644,188.76683588397685,left,1
9,1772992293.273095,277.7096216717091,189.10780431969275,left,1
9,1772992293.3593616,277.1925378345684,188.57199326839037,left,1
9,1772992293.398134,276.51082986016485,188.1818260650992,left,1
9,1772992293.47946,275.7765113438333,187.9095980346894,left,1
9,1772992293.5442631,275.11867780239373,187.75043373231267,left,1
9,1772992293.5982628,274.6101349040925,187.71759613111124,left,1
9,1772992293.664785,274.39002884894967,187.41950573774875,left,1
9,1772992293.7532284,274.2474358884714,187.33670176418246,left,1
9,1772992293.8018887,274.00225715686213,187.2271742186047,left,1
9,1772992293.8803527,273.90933998137314,187.18820596701488,left,1
9,1772992293.9309056,273.8686661226129,187.27760768512837,left,1
9,1772992294.0218701,273.9800123871908,187.2686083351371,left,1
9,1772992294.0755477,274.14658210882817,187.60032305924875,left,1
9,1772992294.166723,274.3334189308242,188.09707165842522,left,1
9,1772992294.2180243,274.6648859532211,188.72626190832418,left,1
9,1772992294.2782843,274.92560698697173,189.28737591177918,left,1
9,1772992294.361617,275.2356742507768,189.69603108448206,left,1
9,1772992294.4011645,275.5365987948509,190.16492471148024,left,1
9,1772992294.491469,275.9030925471742,190.4942545476523,left,1
9,1772992294.5544271,276.2946684860682,190.57800662416022,left,1
9,1772992294.6234138,276.7267072500882,190.51663963733793,left,1
9,1772992294.6802175,277.00881564033614,190.22217002355268,left,1
9,1772992294.749957,277.21131355412354,190.0856547286702,left,1
9,1772992294.7951577,277.56807841567723,190.040553184187,left,1
9,1772992294.8624847,277.98261264388873,190.19182611217235,left,1
9,1772992294.9522336,278.3339126791067,190.20063300556023,left,1
9,1772992295.0043237,278.4849072388117,190.1053149916296,left,1
9,1772992295.082019,278.56408963747646,190.18377615318087,left,1
9,1772992295.130075,278.38779689161674,190.5293576795184,left,1
9,1772992295.1942773,278.11401739888606,190.44274163712998,left,1
9,1772992295.2646046,277.6056228111578,190.33179488462173,left,1
9,1772992295.350528,276.936805083179,190.36007374931552,left,1
9,1772992295.4103167,276.29375190366716,190.24663278108346,left,1
9,1772992295.4686065,275.9166266609991,190.47564824012227,left,1
9,1772992295.5358777,276.1102619463065,190.3430719351012,left,1
9,1772992295.5997138,276.5913974937116,190.25352115483514,left,1
9,1772992295.6733224,276.97393029310194,190.31069766909738,left,1
9,1772992295.7304964,277.18998103963065,190.18934504646575,left,1
9,1772992295.8280308,277.27708676830963,190.43039913450787,left,1
9,1772992295.8781776,277.1577300272944,190.39939739391272,left,1
9,1772992295.946372,276.7377440954782,190.51626807501952,left,1
9,1772992296.0049658,276.3647350803338,190.64062632352733,left,1
9,1772992296.0696566,276.2641054830147,190.47650435704364,left,1
9,1772992296.1316733,276.49962463624433,190.8482986637257,left,1
9,1772992296.3334413,278.6463628606378,192.33163038428955,left,1
9,1772992296.4107552,278.8917842385995,191.84555148802002,left,1
9,1772992296.553455,278.68295262323784,191.59016990495803,left,1
9,1772992296.602101,278.27809280197005,191.3128246297424,left,1
9,1772992296.6807184,277.82871710085976,191.22792800843627,left,1
9,1772992296.7481065,277.5448186089045,191.16957140314526,left,1
9,1772992296.811054,277.2032148652939,191.29149885385004,left,1
9,1772992296.887942,277.2805089362662,191.1163145268486,left,1
9,1772992296.942699,277.2690072660566,190.98487622526443,left,1
9,1772992297.0314453,277.27051767140154,190.810760635061,left,1
9,1772992297.086574,277.35419826763587,190.70136574382957,left,1
9,1772992297.1701317,277.6970366302593,190.9470647542201,left,1
9,1772992297.2531512,277.91312249085087,191.02971288970247,left,1
9,1772992297.298104,278.08709926355345,190.94467976934394,left,1
9,1772992297.3668137,277.8546765503196,190.86233341244866,left,1
10,1772992298.4134898,277.43797072511364,190.73204161851413,right,0
10,1772992298.451054,277.66939940894514,191.24024177866463,right,0
10,1772992298.521748,277.71939858701745,191.44567037390044,right,0
10,1772992298.5787847,277.6053169781382,191.27150874594673,right,0
10,1772992298.6492496,277.2797917493829,191.29480393683806,right,0
10,1772992298.7278104,277.0209115486532,191.16864242527424,right,0
10,1772992298.7972474,276.93041115648685,191.42601837142433,right,0
10,1772992298.8680742,277.1573403218218,191.62372663869934,right,0
10,1772992298.9276407,278.00730855100323,191.34309126886413,right,0
10,1772992298.9984734,278.5103604723988,191.44685455532482,right,0
10,1772992299.0505447,278.80213303148616,191.35914457065826,right,0
10,1772992299.127946,278.78938452470226,191.54223196639398,right,0
10,1772992299.202092,278.77551593821,191.46199117263424,right,0
10,1772992299.2618356,278.76289028192014,190.9876046309487,right,0
10,1772992299.3267944,278.9251986161736,190.8010148125658,right,0
10,1772992299.4014013,278.8832853684346,190.38477224813516,right,0
10,1772992299.4500165,278.9770018607092,190.58598744098316,right,0
10,1772992299.531426,279.2248218744822,190.48524076476082,right,0
10,1772992299.591342,279.85430993377133,190.38196152886383,right,0
10,1772992299.6656342,279.9868726118741,190.5189151909389,right,0
10,1772992299.7237887,279.8491090407573,190.49377613940464,right,0
10,1772992299.7873416,279.1440616768958,190.37610043095725,right,0
10,1772992299.871857,278.71427437796365,190.0335982621144,right,0
10,1772992299.9136086,278.34927538117273,189.7841104495782,right,0
10,1772992299.992823,278.0770525639087,189.78841117788903,right,0
10,1772992300.0612462,278.47456253199755,190.2400961146924,right,0
10,1772992300.1209114,278.9948357858001,190.80135442174515,right,0
10,1772992300.2167952,279.7782842229449,191.0208137593093,right,0
10,1772992300.2672384,280.7356694168236,191.123856244172,right,0
10,1772992300.3275867,281.16782605805315,191.121714983991,right,0
10,1772992300.3938105,281.0562261829276,191.51576122916413,right,0
10,1772992300.4884665,280.74054875907296,191.56127577588958,right,0
10,1772992300.5395782,280.2051248487055,191.50811880568267,right,0
10,1772992300.5983026,279.51170558549285,191.679372702477,right,0
10,1772992300.6800628,278.79430057297543,191.76592363979674,right,0
10,1772992300.7224557,278.20466490799424,191.95973805228624,right,0
10,1772992300.7859573,277.9456001532926,191.96496293330046,right,0
10,1772992300.8687308,277.51433351116503,191.94354170193583,right,0
10,1772992300.9388041,277.1979822783299,191.98229208964295,right,0
10,1772992300.9861138,277.16030090264246,191.99675211535805,right,0
10,1772992301.0647607,276.93674450642925,192.91528092161963,right,0
